"Station Name","WHISTLER"
"Province","BRITISH COLUMBIA"
"Latitude","50.13"
"Longitude","-122.95"
"Elevation","657.80"
"Climate Identifier","1048898"
"WMO Identifier",""
"TC Identifier","WAE"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2002-01-01","2002","01","01","","1.2","","-5.8","","-2.3","","20.3","","0.0","","10.0","","10.8","","20.7","","68","","","","",""
"2002-01-02","2002","01","02","","2.8","","-0.7","","1.1","","16.9","","0.0","","11.4","","0.0","","11.4","","70","","","","",""
"2002-01-03","2002","01","03","","3.6","","0.8","","2.2","","15.8","","0.0","","2.9","","0.0","","2.9","","67","","","","",""
"2002-01-04","2002","01","04","","4.3","","0.0","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","61","","","","",""
"2002-01-05","2002","01","05","","3.2","","-0.9","","1.2","","16.8","","0.0","","6.2","","0.0","T","6.2","","60","","","","",""
"2002-01-06","2002","01","06","","3.6","","0.5","","2.1","","15.9","","0.0","","24.2","","1.0","","25.2","","57","","","","",""
"2002-01-07","2002","01","07","","6.6","","0.4","","3.5","","14.5","","0.0","","27.0","","0.0","","27.0","","54","","","","",""
"2002-01-08","2002","01","08","","5.8","","1.7","","3.8","","14.2","","0.0","","0.4","","0.0","","0.4","","50","","","","",""
"2002-01-09","2002","01","09","","4.2","","-0.2","","2.0","","16.0","","0.0","","0.2","","0.0","T","0.2","","49","","","","",""
"2002-01-10","2002","01","10","","2.1","","-0.9","","0.6","","17.4","","0.0","","1.6","","1.0","","2.6","","46","","","","",""
"2002-01-11","2002","01","11","","2.8","","0.6","","1.7","","16.3","","0.0","","2.9","","1.8","","4.7","","45","","","","",""
