"Station Name","WHISTLER"
"Province","BRITISH COLUMBIA"
"Latitude","50.13"
"Longitude","-122.95"
"Elevation","657.80"
"Climate Identifier","1048898"
"WMO Identifier",""
"TC Identifier","WAE"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2014-01-01","2014","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"2014-01-02","2014","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"2014-01-03","2014","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"2014-01-04","2014","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"2014-01-05","2014","01","05","†","-1.4","","-6.2","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"2014-01-06","2014","01","06","†","-1.0","","-6.5","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"2014-01-07","2014","01","07","†","0.5","","-5.3","","-2.4","","20.4","","0.0","","0.2","","2.0","","2.0","","3","","","","",""
"2014-01-08","2014","01","08","","","","","","","","","","","","","","","","","","","","","","",""
"2014-01-09","2014","01","09","","","","","","","","","","","","","","","","","","","","","","",""
"2014-01-10","2014","01","10","†","2.5","","-0.2","","1.2","","16.8","","0.0","","12.3","","24.1","","47.1","","8","","","","",""
"2014-01-11","2014","01","11","†","1.9","","-0.4","","0.8","","17.2","","0.0","","0.0","","5.9","","9.1","","32","","","","",""
"2014-01-12","2014","01","12","†","3.5","","-0.7","","1.4","","16.6","","0.0","","1.8","","2.6","","3.0","","31","","","","",""
"2014-01-13","2014","01","13","†","5.2","","-0.6","","2.3","","15.7","","0.0","","2.9","","0.0","","2.9","","27","","","","",""
"2014-01-14","2014","01","14","†","5.3","","1.6","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"2014-01-15","2014","01","15","†","4.6","","1.9","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"2014-01-16","2014","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"2014-01-17","2014","01","17","","","","","","","","","","","","","","","","","","","","","","",""
"2014-01-18","2014","01","18","","","","","","","","","","","","","","","","","","","","","","",""
