"Station Name","WHISTLER"
"Province","BRITISH COLUMBIA"
"Latitude","50.13"
"Longitude","-122.95"
"Elevation","657.80"
"Climate Identifier","1048898"
"WMO Identifier",""
"TC Identifier","WAE"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2009-01-01","2009","01","01","†","-2.0","","-3.9","","-3.0","","21.0","","0.0","","0.0","","2.0","","1.2","","46","","","","",""
"2009-01-02","2009","01","02","†","","","","","","","","","","","0.0","","0.0","T","0.0","","42","","","","",""
"2009-01-03","2009","01","03","†","","","","","","","","","","","0.0","","6.3","","4.8","","42","","","","",""
"2009-01-04","2009","01","04","†","","","","","","","","","","","0.0","","26.8","","19.4","","46","","","","",""
"2009-01-05","2009","01","05","†","0.4","","-3.4","","-1.5","","19.5","","0.0","","0.0","","1.1","","0.7","","69","","","","",""
"2009-01-06","2009","01","06","†","0.7","","-0.5","","0.1","","17.9","","0.0","","10.2","","22.7","","28.8","","70","","","","",""
"2009-01-07","2009","01","07","†","3.9","","0.1","","2.0","","16.0","","0.0","","19.3","","0.0","","19.3","","68","","","","",""
"2009-01-08","2009","01","08","†","4.0","","0.5","","2.3","","15.7","","0.0","","1.8","","0.2","","2.0","","53","","","","",""
"2009-01-09","2009","01","09","†","0.0","","-0.9","","-0.5","","18.5","","0.0","","0.0","","15.9","","14.0","","46","","","","",""
"2009-01-10","2009","01","10","†","","","","","","","","","","","0.0","","9.6","","9.4","","53","","","","",""
"2009-01-11","2009","01","11","†","","","","","","","","","","","0.6","","0.0","","0.6","","58","","","","",""
"2009-01-12","2009","01","12","†","4.0","","0.4","","2.2","","15.8","","0.0","","0.4","","0.0","","0.4","","52","","","","",""
"2009-01-13","2009","01","13","†","3.7","","1.7","","2.7","","15.3","","0.0","","0.4","","0.0","","0.4","","50","","","","",""
"2009-01-14","2009","01","14","†","1.6","","-3.1","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"2009-01-15","2009","01","15","†","4.0","","-2.4","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","40","","","","",""
"2009-01-16","2009","01","16","†","","","","","","","","","","","0.0","","0.0","","0.0","","40","","","","",""
"2009-01-17","2009","01","17","†","2.6","","-5.6","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","40","","","","",""
"2009-01-18","2009","01","18","†","","","","","","","","","","","0.0","","0.0","","0.0","","40","","","","",""
"2009-01-19","2009","01","19","†","2.0","","-7.2","","-2.6","","20.6","","0.0","","0.0","","0.0","","0.0","","39","","","","",""
"2009-01-20","2009","01","20","†","0.1","","-8.2","","-4.1","","22.1","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"2009-01-21","2009","01","21","†","-0.8","","-9.8","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"2009-01-22","2009","01","22","†","-1.7","","-11.0","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"2009-01-23","2009","01","23","†","","","","","","","","","","","0.0","","0.0","","0.0","","38","","","","",""
"2009-01-24","2009","01","24","†","-6.5","","-10.7","","-8.6","","26.6","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"2009-01-25","2009","01","25","†","-5.2","","-11.7","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"2009-01-26","2009","01","26","†","-4.7","","-17.3","","-11.0","","29.0","","0.0","","0.0","","3.2","","1.9","","38","","","","",""
"2009-01-27","2009","01","27","†","","","","","","","","","","","0.0","","3.4","","2.4","","43","","","","",""
"2009-01-28","2009","01","28","†","","","","","","","","","","","0.0","","0.0","T","0.0","","47","","","","",""
"2009-01-29","2009","01","29","†","2.1","","-0.8","","0.7","","17.3","","0.0","","0.2","","0.3","","0.4","","47","","","","",""
"2009-01-30","2009","01","30","†","3.0","","-1.0","","1.0","","17.0","","0.0","","3.0","","0.0","T","3.0","","43","","","","",""
"2009-01-31","2009","01","31","","","","","","","","","","","","","","","","","","","","","","",""
"2009-02-01","2009","02","01","†","0.0","","-3.5","","-1.8","","19.8","","0.0","","0.0","","28.5","","19.5","","42","","","","",""
"2009-02-02","2009","02","02","†","1.3","","-1.4","","-0.1","","18.1","","0.0","","0.5","","1.8","","1.5","","69","","","","",""
"2009-02-03","2009","02","03","†","","","","","","","","","","","0.0","","0.0","","0.0","","68","","","","",""
"2009-02-04","2009","02","04","†","5.1","","-2.4","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","62","","","","",""
"2009-02-05","2009","02","05","†","5.3","","-4.8","","0.3","","17.7","","0.0","","1.2","","0.0","","1.2","","61","","","","",""
"2009-02-06","2009","02","06","†","","","","","","","","","","","0.0","","0.0","","0.0","","58","","","","",""
"2009-02-07","2009","02","07","†","","","","","","","","","","","0.0","","0.0","","0.0","","57","","","","",""
"2009-02-08","2009","02","08","†","2.8","","-2.4","","0.2","","17.8","","0.0","","7.5","","3.7","","11.2","","57","","","","",""
"2009-02-09","2009","02","09","†","1.3","","-2.3","","-0.5","","18.5","","0.0","","0.4","","0.0","T","0.4","","63","","","","",""
"2009-02-10","2009","02","10","†","","","","","","","","","","","0.0","","0.0","","0.0","","61","","","","",""
"2009-02-11","2009","02","11","†","","","","","","","","","","","0.0","","0.2","","0.2","","60","","","","",""
"2009-02-12","2009","02","12","†","2.5","","-1.9","","0.3","","17.7","","0.0","","0.0","","0.2","","0.2","","59","","","","",""
"2009-02-13","2009","02","13","†","2.3","","-9.3","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","59","","","","",""
"2009-02-14","2009","02","14","†","1.5","","-9.5","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","59","","","","",""
"2009-02-15","2009","02","15","†","","","","","","","","","","","0.0","","0.0","","0.0","","59","","","","",""
"2009-02-16","2009","02","16","†","","","","","","","","","","","0.0","","0.0","","0.0","","59","","","","",""
"2009-02-17","2009","02","17","†","4.5","","-9.8","","-2.7","","20.7","","0.0","","0.0","","0.0","","0.0","","57","","","","",""
"2009-02-18","2009","02","18","†","","","","","","","","","","","0.0","","0.0","","0.0","","56","","","","",""
"2009-02-19","2009","02","19","†","","","","","","","","","","","0.0","","0.0","","0.0","","56","","","","",""
"2009-02-20","2009","02","20","†","5.0","","-7.9","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"2009-02-21","2009","02","21","†","4.8","","-8.9","","-2.1","","20.1","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"2009-02-22","2009","02","22","†","","","","","","","","","","","4.8","","10.2","","14.4","","56","","","","",""
"2009-02-23","2009","02","23","†","4.2","","0.0","","2.1","","15.9","","0.0","","7.0","","6.7","","10.6","","64","","","","",""
"2009-02-24","2009","02","24","†","","","","","","","","","","","8.1","","5.7","","11.0","","64","","","","",""
"2009-02-25","2009","02","25","†","","","","","","","","","","","12.9","","6.8","","19.6","","68","","","","",""
"2009-02-26","2009","02","26","†","","","","","","","","","","","0.0","","0.0","T","0.0","","62","","","","",""
"2009-02-27","2009","02","27","†","1.1","","-7.8","","-3.4","","21.4","","0.0","","0.0","","0.0","T","0.0","","62","","","","",""
"2009-02-28","2009","02","28","","","","","","","","","","","","","","","","","","","","","","",""
"2009-03-01","2009","03","01","†","2.8","","-3.1","","-0.2","","18.2","","0.0","","15.6","","0.4","","15.9","","80","","","","",""
"2009-03-02","2009","03","02","†","7.5","","0.3","","3.9","","14.1","","0.0","","5.2","","0.0","","5.2","","71","","","","",""
