"Station Name","WHISTLER"
"Province","BRITISH COLUMBIA"
"Latitude","50.13"
"Longitude","-122.95"
"Elevation","657.80"
"Climate Identifier","1048898"
"WMO Identifier",""
"TC Identifier","WAE"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1989-01-01","1989","01","01","","-0.7","","-8.4","","-4.6","","22.6","","0.0","","0.0","","10.8","","10.8","","46","","","","",""
"1989-01-02","1989","01","02","","2.3","","-4.8","","-1.3","","19.3","","0.0","","6.6","","4.2","","10.8","","52","","","","",""
"1989-01-03","1989","01","03","","4.5","","-0.7","","1.9","","16.1","","0.0","","22.0","","2.0","","23.1","","42","","","","",""
"1989-01-04","1989","01","04","","2.2","","-0.7","","0.8","","17.2","","0.0","","0.0","","0.0","T","0.0","T","42","","","","",""
"1989-01-05","1989","01","05","","-1.5","","-9.0","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","39","","","","",""
"1989-01-06","1989","01","06","","-2.8","","-14.2","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"1989-01-07","1989","01","07","","-8.0","","-17.2","","-12.6","","30.6","","0.0","","0.0","","6.0","","6.0","","37","","","","",""
"1989-01-08","1989","01","08","","-5.4","","-13.3","","-9.4","","27.4","","0.0","","0.0","","15.2","","15.2","","38","","","","",""
"1989-01-09","1989","01","09","","-3.8","","-8.9","","-6.4","","24.4","","0.0","","0.0","","6.0","","5.8","","50","","","","",""
"1989-01-10","1989","01","10","","-1.2","","-10.6","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"1989-01-11","1989","01","11","","-0.5","","-5.2","","-2.9","","20.9","","0.0","","0.0","","6.6","","6.6","","49","","","","",""
"1989-01-12","1989","01","12","","2.2","","-3.3","","-0.6","","18.6","","0.0","","0.0","T","11.4","","10.9","","53","","","","",""
"1989-01-13","1989","01","13","","0.4","","-1.7","","-0.7","","18.7","","0.0","","0.0","","1.0","","1.0","","57","","","","",""
"1989-01-14","1989","01","14","","-2.8","","-9.4","","-6.1","","24.1","","0.0","","0.0","","13.0","","13.0","","57","","","","",""
"1989-01-15","1989","01","15","","1.1","","-5.4","","-2.2","","20.2","","0.0","","3.2","","8.2","","8.5","","69","","","","",""
"1989-01-16","1989","01","16","","2.8","","0.3","","1.6","","16.4","","0.0","","8.0","","0.0","T","8.0","","58","","","","",""
"1989-01-17","1989","01","17","","2.3","","0.4","","1.4","","16.6","","0.0","","2.6","","5.2","","6.6","","57","","","","",""
"1989-01-18","1989","01","18","","5.3","","-0.2","","2.6","","15.4","","0.0","","0.0","","0.0","T","0.0","T","56","","","","",""
"1989-01-19","1989","01","19","","2.8","","-4.5","","-0.9","","18.9","","0.0","","0.2","","0.0","T","0.2","","54","","","","",""
"1989-01-20","1989","01","20","","3.0","","-1.4","","0.8","","17.2","","0.0","","4.2","","0.0","T","4.2","","51","","","","",""
"1989-01-21","1989","01","21","","3.9","","-1.7","","1.1","","16.9","","0.0","","0.0","","2.4","","1.0","","48","","","","",""
