"Station Name","WHISTLER"
"Province","BRITISH COLUMBIA"
"Latitude","50.13"
"Longitude","-122.95"
"Elevation","657.80"
"Climate Identifier","1048898"
"WMO Identifier",""
"TC Identifier","WAE"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2011-01-01","2011","01","01","†","-6.4","","-13.8","","-10.1","","28.1","","0.0","","0.0","","0.0","","0.0","","72","","","","",""
"2011-01-02","2011","01","02","†","-5.3","","-14.3","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","72","","","","",""
"2011-01-03","2011","01","03","†","-3.0","","-13.8","","-8.4","","26.4","","0.0","","0.0","","0.0","","0.0","","72","","","","",""
"2011-01-04","2011","01","04","†","-0.5","","-12.4","","-6.5","","24.5","","0.0","","0.0","","3.2","","3.2","","72","","","","",""
"2011-01-05","2011","01","05","†","0.7","","-5.6","","-2.5","","20.5","","0.0","","0.0","","17.5","","20.7","","75","","","","",""
"2011-01-06","2011","01","06","†","1.0","","-0.3","","0.4","","17.6","","0.0","","7.0","","12.0","","29.0","","92","","","","",""
"2011-01-07","2011","01","07","†","3.3","","0.2","","1.8","","16.2","","0.0","","9.4","","0.0","","18.8","","97","","","","",""
"2011-01-08","2011","01","08","†","0.5","","-3.4","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","93","","","","",""
"2011-01-09","2011","01","09","†","-4.1","","-11.7","","-7.9","","25.9","","0.0","","0.0","","0.0","","0.0","","93","","","","",""
"2011-01-10","2011","01","10","†","-8.2","","-14.5","","-11.4","","29.4","","0.0","","0.0","","0.0","T","0.0","T","91","","","","",""
