"Station Name","WHISTLER"
"Province","BRITISH COLUMBIA"
"Latitude","50.13"
"Longitude","-122.95"
"Elevation","657.80"
"Climate Identifier","1048898"
"WMO Identifier",""
"TC Identifier","WAE"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1992-01-01","1992","01","01","","3.4","","0.3","","1.9","","16.1","","0.0","","14.8","","4.2","","19.0","","17","","","","",""
"1992-01-02","1992","01","02","","3.5","","-0.1","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"1992-01-03","1992","01","03","","0.2","","-1.1","","-0.5","","18.5","","0.0","","0.0","","9.6","","6.8","","19","","","","",""
"1992-01-04","1992","01","04","","1.1","","-1.6","","-0.3","","18.3","","0.0","","0.0","","3.2","","5.6","","29","","","","",""
"1992-01-05","1992","01","05","","-0.5","","-3.8","","-2.2","","20.2","","0.0","","0.0","","1.0","","1.0","","31","","","","",""
"1992-01-06","1992","01","06","","-3.4","","-11.2","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"1992-01-07","1992","01","07","","-3.9","","-12.2","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"1992-01-08","1992","01","08","","0.4","","-7.0","","-3.3","","21.3","","0.0","","1.3","","5.4","","9.7","","30","","","","",""
"1992-01-09","1992","01","09","","1.4","","-2.3","","-0.5","","18.5","","0.0","","26.6","","4.8","","35.2","","34","","","","",""
"1992-01-10","1992","01","10","","1.1","","0.0","","0.6","","17.4","","0.0","","0.0","","9.9","","11.0","","33","","","","",""
"1992-01-11","1992","01","11","","2.0","","-0.2","","0.9","","17.1","","0.0","","0.0","","0.8","","0.2","","38","","","","",""
"1992-01-12","1992","01","12","","1.8","","-0.7","","0.6","","17.4","","0.0","","0.0","","0.6","","1.0","","35","","","","",""
"1992-01-13","1992","01","13","","2.6","","-0.8","","0.9","","17.1","","0.0","","0.0","","0.0","T","0.0","T","35","","","","",""
"1992-01-14","1992","01","14","","2.8","","0.0","","1.4","","16.6","","0.0","","6.4","","2.0","","8.4","","34","","","","",""
"1992-01-15","1992","01","15","","2.8","","0.0","","1.4","","16.6","","0.0","","14.4","","2.0","","16.4","","32","","","","",""
"1992-01-16","1992","01","16","","2.1","","-2.8","","-0.4","","18.4","","0.0","","0.0","","0.0","","0.0","","32","","","","",""
"1992-01-17","1992","01","17","","1.6","","-6.1","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","32","","","","",""
"1992-01-18","1992","01","18","","0.6","","-6.6","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","32","","","","",""
"1992-01-19","1992","01","19","","4.9","","-9.6","","-2.4","","20.4","","0.0","","0.0","","0.0","","0.0","","32","","","","",""
"1992-01-20","1992","01","20","","1.0","","-8.0","","-3.5","","21.5","","0.0","","0.0","","19.1","","21.6","","32","","","","",""
"1992-01-21","1992","01","21","","3.2","","-0.2","","1.5","","16.5","","0.0","","0.0","","5.2","","4.8","","51","","","","",""
"1992-01-22","1992","01","22","","0.9","","-1.5","","-0.3","","18.3","","0.0","","0.0","T","7.4","","7.4","","53","","","","",""
"1992-01-23","1992","01","23","","0.5","","0.0","","0.3","","17.7","","0.0","","5.8","","33.0","","35.6","","87","","","","",""
"1992-01-24","1992","01","24","","2.3","","0.2","","1.3","","16.7","","0.0","","6.8","","0.0","T","6.8","","100","","","","",""
"1992-01-25","1992","01","25","","3.9","","0.1","","2.0","","16.0","","0.0","","12.0","","0.0","T","12.0","","88","","","","",""
