"Station Name","WHISTLER"
"Province","BRITISH COLUMBIA"
"Latitude","50.13"
"Longitude","-122.95"
"Elevation","657.80"
"Climate Identifier","1048898"
"WMO Identifier",""
"TC Identifier","WAE"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1990-01-01","1990","01","01","","2.0","","-0.3","","0.9","","17.1","","0.0","","0.0","","2.0","","0.4","","","M","","","",""
"1990-01-02","1990","01","02","","-2.8","","-8.0","","-5.4","","23.4","","0.0","","0.0","","5.7","","4.2","","","M","","","",""
"1990-01-03","1990","01","03","","-0.1","","-3.8","","-2.0","","20.0","","0.0","","0.0","","17.0","","11.4","","6","","","","",""
"1990-01-04","1990","01","04","","2.2","","-0.9","","0.7","","17.3","","0.0","","0.2","","0.4","","0.6","","20","","","","",""
"1990-01-05","1990","01","05","","4.2","","0.3","","2.3","","15.7","","0.0","","25.8","","1.0","","26.8","","15","","","","",""
"1990-01-06","1990","01","06","","3.4","","1.8","","2.6","","15.4","","0.0","","11.1","","12.2","","20.7","","8","","","","",""
"1990-01-07","1990","01","07","","3.8","","-0.5","","1.7","","16.3","","0.0","","6.4","","0.0","","6.4","","18","","","","",""
"1990-01-08","1990","01","08","","3.4","","-0.6","","1.4","","16.6","","0.0","","1.2","","9.3","","13.4","","11","","","","",""
"1990-01-09","1990","01","09","","1.5","","0.0","","0.8","","17.2","","0.0","","2.6","","8.8","","12.9","","18","","","","",""
"1990-01-10","1990","01","10","","1.0","","-2.5","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"1990-01-11","1990","01","11","","-2.0","","-6.6","","-4.3","","22.3","","0.0","","0.0","","3.8","","3.0","","19","","","","",""
"1990-01-12","1990","01","12","","-1.0","","-4.5","","-2.8","","20.8","","0.0","","0.6","","0.0","","0.6","","23","","","","",""
"1990-01-13","1990","01","13","","1.4","","-3.2","","-0.9","","18.9","","0.0","","3.0","","0.8","","3.8","","22","","","","",""
"1990-01-14","1990","01","14","","3.6","","0.2","","1.9","","16.1","","0.0","","1.2","","0.0","T","1.2","","20","","","","",""
"1990-01-15","1990","01","15","","2.5","","0.5","","1.5","","16.5","","0.0","","1.2","","0.0","T","1.2","","18","","","","",""
"1990-01-16","1990","01","16","","4.6","","-1.5","","1.6","","16.4","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"1990-01-17","1990","01","17","","-0.6","","-7.1","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"1990-01-18","1990","01","18","","-0.3","","-8.8","","-4.6","","22.6","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1990-01-19","1990","01","19","","-0.7","","-8.5","","-4.6","","22.6","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1990-01-20","1990","01","20","","3.7","","-9.4","","-2.9","","20.9","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1990-01-21","1990","01","21","","0.9","","-0.5","","0.2","","17.8","","0.0","","0.0","T","9.0","","12.2","","16","","","","",""
"1990-01-22","1990","01","22","","1.6","","-0.1","","0.8","","17.2","","0.0","","0.0","","6.5","","6.0","","25","","","","",""
"1990-01-23","1990","01","23","","3.4","","-1.0","","1.2","","16.8","","0.0","","0.0","","5.2","","2.2","","30","","","","",""
"1990-01-24","1990","01","24","","0.4","","-3.8","","-1.7","","19.7","","0.0","","0.0","","28.5","","15.4","","35","","","","",""
"1990-01-25","1990","01","25","","0.4","","-0.6","","-0.1","","18.1","","0.0","","0.0","","9.2","","7.2","","56","","","","",""
"1990-01-26","1990","01","26","","-2.5","","-10.9","","-6.7","","24.7","","0.0","","0.0","","7.0","","4.8","","53","","","","",""
"1990-01-27","1990","01","27","","1.0","","-3.2","","-1.1","","19.1","","0.0","","0.0","","13.0","","6.0","","56","","","","",""
"1990-01-28","1990","01","28","","0.4","","-2.4","","-1.0","","19.0","","0.0","","0.0","","23.4","","14.0","","59","","","","",""
"1990-01-29","1990","01","29","","-3.2","","-10.5","","-6.9","","24.9","","0.0","","0.0","","6.4","","3.0","","73","","","","",""
"1990-01-30","1990","01","30","","-3.0","","-5.2","","-4.1","","22.1","","0.0","","0.0","","0.0","T","0.0","T","69","","","","",""
"1990-01-31","1990","01","31","","-12.6","","-14.5","","-13.6","","31.6","","0.0","","0.0","","2.4","","1.5","","66","","","","",""
"1990-02-01","1990","02","01","","-0.6","","-14.4","","-7.5","","25.5","","0.0","","0.0","","6.7","","5.2","","66","","","","",""
"1990-02-02","1990","02","02","","1.7","","-8.0","","-3.2","","21.2","","0.0","","10.2","","7.6","","17.2","","66","","","","",""
"1990-02-03","1990","02","03","","2.6","","0.4","","1.5","","16.5","","0.0","","0.2","","0.6","","0.8","","62","","","","",""
"1990-02-04","1990","02","04","","2.0","","-4.4","","-1.2","","19.2","","0.0","","0.0","","13.2","","9.5","","60","","","","",""
"1990-02-05","1990","02","05","","0.6","","-0.7","","-0.1","","18.1","","0.0","","0.0","","6.0","","4.3","","72","","","","",""
"1990-02-06","1990","02","06","","-1.2","","-2.9","","-2.1","","20.1","","0.0","","0.0","","2.8","","2.2","","77","","","","",""
"1990-02-07","1990","02","07","","-2.5","","-4.5","","-3.5","","21.5","","0.0","","0.0","","9.6","","6.8","","80","","","","",""
"1990-02-08","1990","02","08","","-0.6","","-8.3","","-4.5","","22.5","","0.0","","0.0","","4.3","","4.0","","76","","","","",""
"1990-02-09","1990","02","09","","1.2","","-5.5","","-2.2","","20.2","","0.0","","3.7","","6.8","","10.7","","78","","","","",""
"1990-02-10","1990","02","10","","3.2","","0.1","","1.7","","16.3","","0.0","","26.8","E","4.8","E","31.6","E","69","","","","",""
"1990-02-11","1990","02","11","","3.0","","-2.9","","0.1","","17.9","","0.0","","0.0","","13.6","","8.4","","66","","","","",""
"1990-02-12","1990","02","12","","-2.5","","-8.9","","-5.7","","23.7","","0.0","","0.0","","0.0","","0.0","","70","","","","",""
"1990-02-13","1990","02","13","","-5.2","","-15.0","","-10.1","","28.1","","0.0","","0.0","","0.0","","0.0","","67","","","","",""
