"Station Name","WHISTLER"
"Province","BRITISH COLUMBIA"
"Latitude","50.13"
"Longitude","-122.95"
"Elevation","657.80"
"Climate Identifier","1048898"
"WMO Identifier",""
"TC Identifier","WAE"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1991-01-01","1991","01","01","","-2.2","","-6.5","","-4.4","","22.4","","0.0","","0.0","","0.2","","0.0","T","88","","","","",""
"1991-01-02","1991","01","02","","-7.5","","-15.4","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","85","","","","",""
"1991-01-03","1991","01","03","","-8.4","","-13.5","","-11.0","","29.0","","0.0","","0.0","","0.0","","0.0","","83","","","","",""
"1991-01-04","1991","01","04","","-11.6","","-17.5","","-14.6","","32.6","","0.0","","0.0","","0.0","","0.0","","80","","","","",""
"1991-01-05","1991","01","05","","-14.4","","-20.2","","-17.3","","35.3","","0.0","","0.0","","0.0","","0.0","","78","","","","",""
"1991-01-06","1991","01","06","","-13.5","","-17.5","","-15.5","","33.5","","0.0","","0.0","","3.7","","3.0","","76","","","","",""
"1991-01-07","1991","01","07","","-11.5","","-15.5","","-13.5","","31.5","","0.0","","0.0","","5.3","","4.4","","77","","","","",""
"1991-01-08","1991","01","08","","-11.2","","-14.6","","-12.9","","30.9","","0.0","","0.0","","6.5","","6.0","","80","","","","",""
"1991-01-09","1991","01","09","","-9.8","","-12.6","","-11.2","","29.2","","0.0","","0.0","","5.4","","4.5","","84","","","","",""
"1991-01-10","1991","01","10","","-5.0","","-11.5","","-8.3","","26.3","","0.0","","0.0","","8.9","","8.2","","87","","","","",""
"1991-01-11","1991","01","11","","0.9","","-7.9","","-3.5","","21.5","","0.0","","7.1","E","7.4","E","17.8","E","92","","","","",""
"1991-01-12","1991","01","12","","4.3","","-0.8","","1.8","","16.2","","0.0","","13.2","","3.2","E","17.2","E","91","","","","",""
"1991-01-13","1991","01","13","","4.0","","3.0","","3.5","","14.5","","0.0","","1.3","","0.0","T","1.3","","82","","","","",""
"1991-01-14","1991","01","14","","2.5","","0.3","","1.4","","16.6","","0.0","","7.0","E","3.0","E","10.0","E","80","","","","",""
"1991-01-15","1991","01","15","","5.1","","0.0","","2.6","","15.4","","0.0","","2.2","","0.0","T","2.2","","71","","","","",""
"1991-01-16","1991","01","16","","2.1","","0.7","","1.4","","16.6","","0.0","","2.0","","0.0","T","2.0","","67","","","","",""
"1991-01-17","1991","01","17","","5.9","","0.5","","3.2","","14.8","","0.0","","6.0","","0.0","T","6.0","","64","","","","",""
"1991-01-18","1991","01","18","","3.5","","0.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","59","","","","",""
