"Station Name","WHISTLER"
"Province","BRITISH COLUMBIA"
"Latitude","50.13"
"Longitude","-122.95"
"Elevation","657.80"
"Climate Identifier","1048898"
"WMO Identifier",""
"TC Identifier","WAE"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1979-01-01","1979","01","01","","-14.8","","-24.2","","-19.5","","37.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1979-01-02","1979","01","02","","-9.1","","-22.2","","-15.7","","33.7","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1979-01-03","1979","01","03","","-5.0","","-28.1","","-16.6","","34.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-04","1979","01","04","","-5.0","","-28.2","","-16.6","","34.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-05","1979","01","05","","-5.0","","-23.1","","-14.1","","32.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-06","1979","01","06","","-9.0","","-24.2","","-16.6","","34.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-07","1979","01","07","","-10.0","","-20.8","","-15.4","","33.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-08","1979","01","08","","-9.0","","-20.1","","-14.6","","32.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-09","1979","01","09","","-8.4","","-19.5","","-14.0","","32.0","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1979-01-10","1979","01","10","","-8.2","","-12.5","","-10.4","","28.4","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1979-01-11","1979","01","11","","-6.0","","-11.1","","-8.6","","26.6","","0.0","","0.0","","6.0","","6.0","","","","","","",""
"1979-01-12","1979","01","12","","-5.7","","-9.1","","-7.4","","25.4","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1979-01-13","1979","01","13","","-6.0","","-10.2","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-14","1979","01","14","","-8.6","","-14.6","","-11.6","","29.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-15","1979","01","15","","-8.2","","-22.9","","-15.6","","33.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-16","1979","01","16","","-4.3","","-16.5","","-10.4","","28.4","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1979-01-17","1979","01","17","","-1.5","","-6.5","","-4.0","","22.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1979-01-18","1979","01","18","","0.2","","-5.5","","-2.7","","20.7","","0.0","","0.0","","10.0","","10.0","","","","","","",""
"1979-01-19","1979","01","19","","1.6","","-2.0","","-0.2","","18.2","","0.0","","0.0","","9.0","","9.0","","","","","","",""
"1979-01-20","1979","01","20","","4.0","","-1.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-21","1979","01","21","","3.0","","-4.5","","-0.8","","18.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1979-01-22","1979","01","22","","-1.1","","-10.8","","-6.0","","24.0","","0.0","","0.0","","2.6","","2.6","","","","","","",""
"1979-01-23","1979","01","23","","-0.8","","-3.1","","-2.0","","20.0","","0.0","","0.0","","7.0","","7.0","","","","","","",""
"1979-01-24","1979","01","24","","-0.8","","-9.5","","-5.2","","23.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-25","1979","01","25","","-0.2","","-14.8","","-7.5","","25.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1979-01-26","1979","01","26","","-3.0","","-15.2","","-9.1","","27.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-27","1979","01","27","","-0.8","","-9.5","E","-5.2","","23.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-28","1979","01","28","","-5.0","","-21.4","","-13.2","","31.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-29","1979","01","29","","-5.0","","-21.8","","-13.4","","31.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-30","1979","01","30","","-5.0","","-18.0","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-31","1979","01","31","","-3.0","","-20.5","","-11.8","","29.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-01","1979","02","01","","-5.1","","-19.0","","-12.1","","30.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-02","1979","02","02","","-5.0","","-19.6","","-12.3","","30.3","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1979-02-03","1979","02","03","","-2.0","","-7.0","","-4.5","","22.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1979-02-04","1979","02","04","","1.9","","-14.0","","-6.1","","24.1","","0.0","","0.0","","9.0","","9.0","","","","","","",""
"1979-02-05","1979","02","05","","3.7","","-3.2","","0.3","","17.7","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1979-02-06","1979","02","06","","1.5","","-3.0","","-0.8","","18.8","","0.0","","0.0","","7.0","","7.0","","","","","","",""
"1979-02-07","1979","02","07","","1.3","","-7.2","","-3.0","","21.0","","0.0","","0.0","","5.0","","5.0","","","","","","",""
"1979-02-08","1979","02","08","","2.5","","-4.0","","-0.8","","18.8","","0.0","","18.0","","9.0","","27.0","","","","","","",""
"1979-02-09","1979","02","09","","2.8","","-4.5","","-0.9","","18.9","","0.0","","1.0","","1.5","","2.5","","","","","","",""
