"Station Name","WHISTLER"
"Province","BRITISH COLUMBIA"
"Latitude","50.13"
"Longitude","-122.95"
"Elevation","657.80"
"Climate Identifier","1048898"
"WMO Identifier",""
"TC Identifier","WAE"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1987-01-01","1987","01","01","","1.8","","-2.6","","-0.4","","18.4","","0.0","","3.8","","4.2","","8.0","","44","","","","",""
"1987-01-02","1987","01","02","","1.7","","0.0","","0.9","","17.1","","0.0","","3.6","","27.8","","31.4","","38","","","","",""
"1987-01-03","1987","01","03","","3.4","","0.0","","1.7","","16.3","","0.0","","4.1","","3.2","","7.3","","65","","","","",""
"1987-01-04","1987","01","04","","2.0","","-0.4","","0.8","","17.2","","0.0","","0.0","T","1.0","","1.0","","55","","","","",""
"1987-01-05","1987","01","05","","0.1","","-6.7","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","52","","","","",""
"1987-01-06","1987","01","06","","-2.1","","-8.9","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","51","","","","",""
"1987-01-07","1987","01","07","","-3.8","","-13.6","","-8.7","","26.7","","0.0","","0.0","","0.0","","0.0","","50","","","","",""
"1987-01-08","1987","01","08","","-4.3","","-15.2","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","50","","","","",""
"1987-01-09","1987","01","09","","1.2","","-10.2","","-4.5","","22.5","","0.0","","10.4","E","3.0","E","13.4","E","50","","","","",""
"1987-01-10","1987","01","10","","6.4","","-0.5","","3.0","","15.0","","0.0","","31.2","E","3.6","E","34.8","E","48","","","","",""
"1987-01-11","1987","01","11","","6.3","","1.8","","4.1","","13.9","","0.0","","45.6","","0.0","","45.6","","44","","","","",""
"1987-01-12","1987","01","12","","2.6","","1.0","","1.8","","16.2","","0.0","","5.6","","1.0","","6.6","","33","","","","",""
"1987-01-13","1987","01","13","","-0.4","","-4.5","","-2.5","","20.5","","0.0","","0.0","","0.0","T","0.0","T","34","","","","",""
