"Station Name","WHISTLER"
"Province","BRITISH COLUMBIA"
"Latitude","50.13"
"Longitude","-122.95"
"Elevation","657.80"
"Climate Identifier","1048898"
"WMO Identifier",""
"TC Identifier","WAE"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2016-01-01","2016","01","01","†","-6.1","","-14.0","","-10.1","","28.1","","0.0","","0.0","","0.0","","0.0","","50","","","","",""
"2016-01-02","2016","01","02","†","-5.5","","-13.0","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","49","","","","",""
"2016-01-03","2016","01","03","†","-7.0","","-14.5","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","46","","","","",""
"2016-01-04","2016","01","04","†","-5.7","","-11.1","","-8.4","","26.4","","0.0","","0.0","","0.0","T","0.0","T","44","","","","",""
"2016-01-05","2016","01","05","†","-5.2","","-12.4","","-8.8","","26.8","","0.0","","0.0","","2.6","","1.4","","44","","","","",""
"2016-01-06","2016","01","06","†","-1.5","","-6.4","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","45","","","","",""
"2016-01-07","2016","01","07","†","-0.2","","-9.1","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"2016-01-08","2016","01","08","†","0.0","","-5.5","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"2016-01-09","2016","01","09","†","-2.0","","-9.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"2016-01-10","2016","01","10","†","-4.0","","-12.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"2016-01-11","2016","01","11","†","-3.1","","-12.7","","-7.9","","25.9","","0.0","","0.0","","5.8","","4.7","","42","","","","",""
"2016-01-12","2016","01","12","†","-1.2","","-5.2","","-3.2","","21.2","","0.0","","0.0","","11.7","","12.1","","45","","","","",""
"2016-01-13","2016","01","13","†","2.1","","-2.2","","-0.1","","18.1","","0.0","","0.0","T","0.0","T","0.0","T","56","","","","",""
"2016-01-14","2016","01","14","†","2.4","","-1.4","","0.5","","17.5","","0.0","","0.0","T","0.0","","0.0","T","55","","","","",""
"2016-01-15","2016","01","15","†","-1.6","","-6.3","","-4.0","","22.0","","0.0","","0.0","","1.2","","0.7","","52","","","","",""
"2016-01-16","2016","01","16","†","0.0","","-3.0","","-1.5","","19.5","","0.0","","1.4","","6.4","","9.2","","52","","","","",""
"2016-01-17","2016","01","17","†","0.6","","-1.0","","-0.2","","18.2","","0.0","","4.1","","7.8","","14.5","","56","","","","",""
"2016-01-18","2016","01","18","†","2.3","","-0.1","","1.1","","16.9","","0.0","","2.8","","0.4","","6.2","","58","","","","",""
"2016-01-19","2016","01","19","†","2.0","","-0.1","","1.0","","17.0","","0.0","","0.0","","0.0","T","0.0","T","54","","","","",""
"2016-01-20","2016","01","20","†","0.8","","-1.9","","-0.6","","18.6","","0.0","","0.0","","10.6","","9.6","","51","","","","",""
"2016-01-21","2016","01","21","†","0.2","","-1.8","","-0.8","","18.8","","0.0","","21.6","","16.2","","47.2","","63","","","","",""
"2016-01-22","2016","01","22","†","3.6","","-0.2","","1.7","","16.3","","0.0","","10.8","","0.0","","10.8","","73","","","","",""
"2016-01-23","2016","01","23","†","3.0","","-0.5","","1.3","","16.7","","0.0","","0.0","T","0.0","T","0.0","T","68","","","","",""
"2016-01-24","2016","01","24","†","2.0","","0.0","","1.0","","17.0","","0.0","","0.0","","0.0","T","0.0","T","64","","","","",""
"2016-01-25","2016","01","25","†","2.1","","-3.1","","-0.5","","18.5","","0.0","","3.8","","2.4","","6.2","","63","","","","",""
"2016-01-26","2016","01","26","†","3.1","","-2.8","","0.2","","17.8","","0.0","","11.2","","0.0","","11.2","","61","","","","",""
"2016-01-27","2016","01","27","†","4.6","","0.3","","2.5","","15.5","","0.0","","30.0","","0.0","","30.0","","59","","","","",""
"2016-01-28","2016","01","28","†","3.3","","0.2","","1.8","","16.2","","0.0","","12.0","","0.0","T","12.0","","52","","","","",""
"2016-01-29","2016","01","29","†","1.1","","-0.2","","0.5","","17.5","","0.0","","0.8","","2.4","","4.2","","50","","","","",""
"2016-01-30","2016","01","30","†","1.0","","-1.0","","0.0","","18.0","","0.0","","0.0","","6.4","","4.0","","52","","","","",""
"2016-01-31","2016","01","31","†","1.5","","-0.5","","0.5","","17.5","","0.0","","0.0","","5.2","","3.6","","56","","","","",""
"2016-02-01","2016","02","01","†","1.4","","-2.1","","-0.4","","18.4","","0.0","","0.0","","0.0","","0.0","","57","","","","",""
"2016-02-02","2016","02","02","†","-0.2","","-5.5","","-2.9","","20.9","","0.0","","0.0","","0.0","","0.0","","55","","","","",""
"2016-02-03","2016","02","03","†","0.3","","-6.1","","-2.9","","20.9","","0.0","","0.0","","8.3","","7.2","","54","","","","",""
"2016-02-04","2016","02","04","†","2.8","","-4.0","","-0.6","","18.6","","0.0","","2.2","","0.0","T","2.2","","63","","","","",""
"2016-02-05","2016","02","05","†","2.9","","-0.2","","1.4","","16.6","","0.0","","39.8","","4.0","","66.0","","55","","","","",""
"2016-02-06","2016","02","06","†","3.5","","-0.5","","1.5","","16.5","","0.0","","0.0","","1.4","","1.0","","58","","","","",""
"2016-02-07","2016","02","07","†","2.0","","-2.0","","0.0","","18.0","","0.0","","2.5","","0.6","","2.9","","59","","","","",""
"2016-02-08","2016","02","08","†","5.6","","-0.6","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","58","","","","",""
"2016-02-09","2016","02","09","†","5.8","","-1.0","","2.4","","15.6","","0.0","","0.0","","0.0","","0.0","","57","","","","",""
"2016-02-10","2016","02","10","†","5.7","","-2.1","","1.8","","16.2","","0.0","","7.3","","0.0","","7.3","","56","","","","",""
