"Station Name","WHISTLER"
"Province","BRITISH COLUMBIA"
"Latitude","50.13"
"Longitude","-122.95"
"Elevation","657.80"
"Climate Identifier","1048898"
"WMO Identifier",""
"TC Identifier","WAE"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1996-01-01","1996","01","01","","3.4","","-0.2","","1.6","","16.4","","0.0","","6.0","","3.0","","9.0","","43","","","","",""
"1996-01-02","1996","01","02","","5.4","","0.8","","3.1","","14.9","","0.0","","11.4","","1.6","","13.0","","41","","","","",""
"1996-01-03","1996","01","03","","3.8","","-0.6","","1.6","","16.4","","0.0","","0.0","","0.0","T","0.0","T","31","","","","",""
"1996-01-04","1996","01","04","","-5.4","","-7.5","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"1996-01-05","1996","01","05","","-7.5","","-11.4","","-9.5","","27.5","","0.0","","0.0","","10.0","","9.2","","31","","","","",""
"1996-01-06","1996","01","06","","0.3","","-9.8","","-4.8","","22.8","","0.0","","15.8","","5.0","","20.8","","41","","","","",""
"1996-01-07","1996","01","07","","5.2","","-0.1","","2.6","","15.4","","0.0","","5.4","","0.0","","5.4","","41","","","","",""
"1996-01-08","1996","01","08","","3.9","","2.0","","3.0","","15.0","","0.0","","13.8","","2.2","","16.0","","37","","","","",""
"1996-01-09","1996","01","09","","3.4","","0.0","","1.7","","16.3","","0.0","","5.8","","3.4","","9.2","","34","","","","",""
"1996-01-10","1996","01","10","","5.0","","1.5","","3.3","","14.7","","0.0","","28.8","","0.0","","28.8","","33","","","","",""
"1996-01-11","1996","01","11","","5.3","","2.8","","4.1","","13.9","","0.0","","0.0","T","0.0","","0.0","T","29","","","","",""
"1996-01-12","1996","01","12","","5.2","","-2.2","","1.5","","16.5","","0.0","","3.8","","0.0","","3.8","","26","","","","",""
"1996-01-13","1996","01","13","","2.6","","1.6","","2.1","","15.9","","0.0","","8.6","","0.0","","8.6","","24","","","","",""
"1996-01-14","1996","01","14","","1.1","","0.1","","0.6","","17.4","","0.0","","6.0","","33.2","","39.2","","22","","","","",""
"1996-01-15","1996","01","15","","2.7","","0.1","","1.4","","16.6","","0.0","","2.8","","6.2","","8.8","","38","","","","",""
