"Station Name","WHISTLER"
"Province","BRITISH COLUMBIA"
"Latitude","50.13"
"Longitude","-122.95"
"Elevation","657.80"
"Climate Identifier","1048898"
"WMO Identifier",""
"TC Identifier","WAE"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2007-01-01","2007","01","01","","1.9","","-1.8","","0.1","","17.9","","0.0","","2.7","","17.2","","19.3","","81","","","","",""
"2007-01-02","2007","01","02","","4.4","","0.2","","2.3","","15.7","","0.0","","13.1","","1.0","","14.1","","92","","","","",""
"2007-01-03","2007","01","03","","2.3","","0.8","","1.6","","16.4","","0.0","","1.8","","0.8","","2.6","","86","","","","",""
"2007-01-04","2007","01","04","","1.0","","-1.3","","-0.2","","18.2","","0.0","","0.0","","4.0","","2.8","","83","","","","",""
"2007-01-05","2007","01","05","","-0.6","","-8.0","","-4.3","","22.3","","0.0","","0.0","","34.4","","21.9","","85","","","","",""
"2007-01-06","2007","01","06","","-0.2","","-8.5","","-4.4","","22.4","","0.0","","0.0","","32.2","","24.9","","113","","","","",""
"2007-01-07","2007","01","07","","2.4","","-1.8","","0.3","","17.7","","0.0","","2.3","","0.0","T","2.3","","144","","","","",""
"2007-01-08","2007","01","08","","2.5","","-2.9","","-0.2","","18.2","","0.0","","3.1","","7.9","","11.0","","124","","","","",""
"2007-01-09","2007","01","09","","3.2","","-1.0","","1.1","","16.9","","0.0","","5.7","","0.0","T","5.7","","125","","","","",""
"2007-01-10","2007","01","10","","-3.6","","-7.0","","-5.3","","23.3","","0.0","","0.0","","1.0","","1.0","","118","","","","",""
"2007-01-11","2007","01","11","","-9.5","","-15.0","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","116","","","","",""
"2007-01-12","2007","01","12","","-10.7","","-18.5","","-14.6","","32.6","","0.0","","0.0","","0.0","","0.0","","115","","","","",""
"2007-01-13","2007","01","13","","-7.4","","-15.5","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","114","","","","",""
"2007-01-14","2007","01","14","","-6.5","","-16.4","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","114","","","","",""
