"Station Name","WHISTLER"
"Province","BRITISH COLUMBIA"
"Latitude","50.13"
"Longitude","-122.95"
"Elevation","657.80"
"Climate Identifier","1048898"
"WMO Identifier",""
"TC Identifier","WAE"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2010-01-01","2010","01","01","†","0.0","","-5.3","","-2.7","","20.7","","0.0","","1.8","","19.0","","19.2","","53","","","","",""
"2010-01-02","2010","01","02","†","2.0","","-2.5","","-0.3","","18.3","","0.0","","2.5","","0.0","","2.5","","65","","","","",""
"2010-01-03","2010","01","03","†","3.1","","-0.1","","1.5","","16.5","","0.0","","0.0","T","1.7","","1.4","","59","","","","",""
"2010-01-04","2010","01","04","†","0.7","","-0.2","","0.3","","17.7","","0.0","","0.3","","2.3","","1.6","","53","","","","",""
"2010-01-05","2010","01","05","†","1.8","","-2.2","","-0.2","","18.2","","0.0","","0.0","","0.0","","0.0","","45","","","","",""
"2010-01-06","2010","01","06","†","-3.8","","-7.0","","-5.4","","23.4","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"2010-01-07","2010","01","07","†","-3.6","","-8.0","","-5.8","","23.8","","0.0","","0.0","T","1.0","","1.8","","43","","","","",""
"2010-01-08","2010","01","08","†","0.4","","-5.9","","-2.8","","20.8","","0.0","","11.4","","0.0","","11.4","","44","","","","",""
"2010-01-09","2010","01","09","†","4.8","","-2.2","","1.3","","16.7","","0.0","","5.7","","0.0","","5.7","","43","","","","",""
"2010-01-10","2010","01","10","†","3.1","","0.7","","1.9","","16.1","","0.0","","34.6","","0.0","","34.6","","42","","","","",""
