"Station Name","WHISTLER"
"Province","BRITISH COLUMBIA"
"Latitude","50.13"
"Longitude","-122.95"
"Elevation","657.80"
"Climate Identifier","1048898"
"WMO Identifier",""
"TC Identifier","WAE"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1994-01-01","1994","01","01","","4.0","","0.4","","2.2","","15.8","","0.0","","1.4","","0.0","","1.4","","39","","","","",""
"1994-01-02","1994","01","02","","4.3","","0.0","","2.2","","15.8","","0.0","","8.0","","1.0","","9.0","","37","","","","",""
"1994-01-03","1994","01","03","","1.6","","-0.3","","0.7","","17.3","","0.0","","1.0","","25.0","","24.4","","35","","","","",""
"1994-01-04","1994","01","04","","3.2","","0.1","","1.7","","16.3","","0.0","","7.8","","4.8","","12.6","","57","","","","",""
"1994-01-05","1994","01","05","","5.0","","1.2","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","46","","","","",""
"1994-01-06","1994","01","06","","0.7","","-3.2","","-1.3","","19.3","","0.0","","0.0","","0.8","","0.8","","46","","","","",""
"1994-01-07","1994","01","07","","1.8","","-0.7","","0.6","","17.4","","0.0","","0.0","","6.2","","3.8","","45","","","","",""
"1994-01-08","1994","01","08","","2.2","","-0.3","","1.0","","17.0","","0.0","","0.0","T","3.0","","2.8","","49","","","","",""
"1994-01-09","1994","01","09","","4.2","","0.8","","2.5","","15.5","","0.0","","1.8","","0.0","","1.8","","45","","","","",""
"1994-01-10","1994","01","10","","2.3","","0.4","","1.4","","16.6","","0.0","","3.5","","0.0","T","3.5","","42","","","","",""
"1994-01-11","1994","01","11","","3.7","","0.0","","1.9","","16.1","","0.0","","3.4","","0.0","","3.4","","41","","","","",""
"1994-01-12","1994","01","12","","4.2","","1.7","","3.0","","15.0","","0.0","","4.2","","0.0","","4.2","","39","","","","",""
"1994-01-13","1994","01","13","","5.4","","1.5","","3.5","","14.5","","0.0","","3.0","","0.0","","3.0","","38","","","","",""
"1994-01-14","1994","01","14","","4.9","","1.5","","3.2","","14.8","","0.0","","1.2","","0.0","","1.2","","34","","","","",""
"1994-01-15","1994","01","15","","4.3","","0.8","","2.6","","15.4","","0.0","","1.8","","0.0","","1.8","","32","","","","",""
"1994-01-16","1994","01","16","","4.4","","1.5","","3.0","","15.0","","0.0","","0.4","","0.0","","0.4","","28","","","","",""
"1994-01-17","1994","01","17","","5.1","","2.3","","3.7","","14.3","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"1994-01-18","1994","01","18","","4.1","","1.5","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"1994-01-19","1994","01","19","","4.7","","1.3","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1994-01-20","1994","01","20","","2.4","","-2.0","","0.2","","17.8","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1994-01-21","1994","01","21","","2.3","","-3.4","","-0.6","","18.6","","0.0","","11.0","","3.0","","14.0","","16","","","","",""
"1994-01-22","1994","01","22","","3.8","","0.0","","1.9","","16.1","","0.0","","13.4","","0.0","","13.4","","15","","","","",""
"1994-01-23","1994","01","23","","3.6","","1.0","","2.3","","15.7","","0.0","","8.4","","0.0","","8.4","","15","","","","",""
"1994-01-24","1994","01","24","","3.5","","0.8","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1994-01-25","1994","01","25","","5.0","","0.3","","2.7","","15.3","","0.0","","0.4","","0.0","","0.4","","15","","","","",""
"1994-01-26","1994","01","26","","4.8","","1.4","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"1994-01-27","1994","01","27","","4.4","","-1.7","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"1994-01-28","1994","01","28","","5.5","","-4.6","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"1994-01-29","1994","01","29","","7.2","","-4.4","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"1994-01-30","1994","01","30","","4.8","","-5.7","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"1994-01-31","1994","01","31","","3.2","","-7.5","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1994-02-01","1994","02","01","","3.9","","-7.8","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1994-02-02","1994","02","02","","2.4","","-8.4","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"1994-02-03","1994","02","03","","1.5","","-9.2","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
