"Station Name","WHISTLER"
"Province","BRITISH COLUMBIA"
"Latitude","50.13"
"Longitude","-122.95"
"Elevation","657.80"
"Climate Identifier","1048898"
"WMO Identifier",""
"TC Identifier","WAE"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1993-01-01","1993","01","01","","-12.0","","-20.8","","-16.4","","34.4","","0.0","","0.0","","0.0","","0.0","","39","","","","",""
"1993-01-02","1993","01","02","","-10.4","","-21.1","","-15.8","","33.8","","0.0","","0.0","","6.2","","2.4","","39","","","","",""
"1993-01-03","1993","01","03","","-7.8","","-15.4","","-11.6","","29.6","","0.0","","0.0","","12.8","","6.5","","45","","","","",""
"1993-01-04","1993","01","04","","-5.5","","-13.2","","-9.4","","27.4","","0.0","","0.0","","0.0","","0.0","","52","","","","",""
"1993-01-05","1993","01","05","","-11.3","","-16.2","","-13.8","","31.8","","0.0","","0.0","","0.0","","0.0","","50","","","","",""
"1993-01-06","1993","01","06","","-11.5","","-21.0","","-16.3","","34.3","","0.0","","0.0","","0.0","","0.0","","49","","","","",""
"1993-01-07","1993","01","07","","-5.8","","-20.8","","-13.3","","31.3","","0.0","","0.0","","0.0","","0.0","","49","","","","",""
"1993-01-08","1993","01","08","","-2.7","","-15.5","","-9.1","","27.1","","0.0","","0.0","","0.0","","0.0","","45","","","","",""
"1993-01-09","1993","01","09","","-3.0","","-12.7","","-7.9","","25.9","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"1993-01-10","1993","01","10","","-8.7","","-19.6","","-14.2","","32.2","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"1993-01-11","1993","01","11","","-10.7","","-21.7","","-16.2","","34.2","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"1993-01-12","1993","01","12","","-10.7","","-18.2","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
