"Station Name","WHISTLER"
"Province","BRITISH COLUMBIA"
"Latitude","50.13"
"Longitude","-122.95"
"Elevation","657.80"
"Climate Identifier","1048898"
"WMO Identifier",""
"TC Identifier","WAE"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2005-01-01","2005","01","01","","-5.8","","-9.5","","-7.7","","25.7","","0.0","","0.0","","0.0","","0.0","","29","","","","",""
"2005-01-02","2005","01","02","","-8.2","","-14.0","","-11.1","","29.1","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"2005-01-03","2005","01","03","","-9.1","","-16.3","","-12.7","","30.7","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"2005-01-04","2005","01","04","","-8.1","","-14.1","","-11.1","","29.1","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"2005-01-05","2005","01","05","","-6.5","","-13.4","","-10.0","","28.0","","0.0","","0.0","","0.0","T","0.0","T","28","","","","",""
"2005-01-06","2005","01","06","","-3.8","","-13.2","","-8.5","","26.5","","0.0","","0.0","","1.8","","0.4","","28","","","","",""
"2005-01-07","2005","01","07","","-5.5","","-9.4","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"2005-01-08","2005","01","08","","-6.7","","-9.0","","-7.9","","25.9","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"2005-01-09","2005","01","09","","-6.1","","-10.3","","-8.2","","26.2","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"2005-01-10","2005","01","10","","-8.4","","-13.9","","-11.2","","29.2","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
"2005-01-11","2005","01","11","","-1.6","","-23.5","","-12.6","","30.6","","0.0","","0.0","","7.2","","3.6","","26","","","","",""
"2005-01-12","2005","01","12","","-0.8","","-5.0","","-2.9","","20.9","","0.0","","0.0","","0.0","","0.0","","32","","","","",""
"2005-01-13","2005","01","13","","-9.3","","-17.0","","-13.2","","31.2","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"2005-01-14","2005","01","14","","-11.0","","-25.0","","-18.0","","36.0","","0.0","","0.0","","0.0","","0.0","","29","","","","",""
"2005-01-15","2005","01","15","","-11.7","","-17.6","","-14.7","","32.7","","0.0","","0.0","","1.2","","0.4","","29","","","","",""
"2005-01-16","2005","01","16","","-0.1","","-13.4","","-6.8","","24.8","","0.0","","2.6","","8.3","","9.8","","30","","","","",""
"2005-01-17","2005","01","17","","0.4","","-5.8","","-2.7","","20.7","","0.0","","27.8","","0.6","","28.4","","31","","","","",""
"2005-01-18","2005","01","18","","2.0","","0.2","","1.1","","16.9","","0.0","","64.4","","0.0","","64.4","","30","","","","",""
"2005-01-19","2005","01","19","","5.1","","1.4","","3.3","","14.7","","0.0","","45.1","","0.0","","45.1","","26","","","","",""
"2005-01-20","2005","01","20","","3.7","","1.5","","2.6","","15.4","","0.0","","14.9","","0.0","","14.9","","22","","","","",""
"2005-01-21","2005","01","21","","4.5","","0.0","","2.3","","15.7","","0.0","","9.3","","0.0","","9.3","","20","","","","",""
"2005-01-22","2005","01","22","","4.6","","1.7","","3.2","","14.8","","0.0","","29.4","","0.0","","29.4","","19","","","","",""
"2005-01-23","2005","01","23","","7.8","","2.7","","5.3","","12.7","","0.0","","5.6","","0.0","","5.6","","13","","","","",""
"2005-01-24","2005","01","24","","7.3","","3.0","","5.2","","12.8","","0.0","","9.0","","0.0","","9.0","","9","","","","",""
"2005-01-25","2005","01","25","","5.7","","2.1","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"2005-01-26","2005","01","26","","4.8","","1.9","","3.4","","14.6","","0.0","","0.8","","0.0","","0.8","","6","","","","",""
"2005-01-27","2005","01","27","","6.0","","2.1","","4.1","","13.9","","0.0","","0.6","","0.0","","0.6","","5","","","","",""
"2005-01-28","2005","01","28","","5.6","","0.0","","2.8","","15.2","","0.0","","2.3","","0.0","","2.3","","3","","","","",""
"2005-01-29","2005","01","29","","4.9","","1.8","","3.4","","14.6","","0.0","","1.1","","0.0","","1.1","","2","","","","",""
"2005-01-30","2005","01","30","","4.8","","2.6","","3.7","","14.3","","0.0","","7.9","","0.0","","7.9","","1","","","","",""
"2005-01-31","2005","01","31","","5.3","","3.7","","4.5","","13.5","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2005-02-01","2005","02","01","","5.4","","2.8","","4.1","","13.9","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"2005-02-02","2005","02","02","","6.5","","2.8","","4.7","","13.3","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"2005-02-03","2005","02","03","","8.2","","4.2","","6.2","","11.8","","0.0","","7.4","","4.2","","11.6","","0","","","","",""
"2005-02-04","2005","02","04","","2.5","","-0.2","","1.2","","16.8","","0.0","","1.2","","0.0","T","1.2","","4","","","","",""
"2005-02-05","2005","02","05","","2.1","","-1.5","","0.3","","17.7","","0.0","","0.0","","0.0","T","0.0","T","3","","","","",""
"2005-02-06","2005","02","06","","1.4","","-1.9","","-0.3","","18.3","","0.0","","0.0","","0.3","","0.3","","3","","","","",""
"2005-02-07","2005","02","07","","0.9","","-8.3","","-3.7","","21.7","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
