"Station Name","WHISTLER"
"Province","BRITISH COLUMBIA"
"Latitude","50.13"
"Longitude","-122.95"
"Elevation","657.80"
"Climate Identifier","1048898"
"WMO Identifier",""
"TC Identifier","WAE"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1976-01-01","1976","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"1976-01-02","1976","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"1976-01-03","1976","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"1976-01-04","1976","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"1976-01-05","1976","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"1976-01-06","1976","01","06","","","","","","","","","","","","","","","","","","","","","","",""
"1976-01-07","1976","01","07","","","","","","","","","","","","","","","","","","","","","","",""
"1976-01-08","1976","01","08","","","","","","","","","","","","","","","","","","","","","","",""
"1976-01-09","1976","01","09","","","","","","","","","","","","","","","","","","","","","","",""
"1976-01-10","1976","01","10","","","","","","","","","","","","","","","","","","","","","","",""
"1976-01-11","1976","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"1976-01-12","1976","01","12","","","","","","","","","","","","","","","","","","","","","","",""
"1976-01-13","1976","01","13","","","","","","","","","","","","","","","","","","","","","","",""
"1976-01-14","1976","01","14","","","","","","","","","","","","","","","","","","","","","","",""
"1976-01-15","1976","01","15","","","","","","","","","","","","","","","","","","","","","","",""
"1976-01-16","1976","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"1976-01-17","1976","01","17","","","","","","","","","","","","","","","","","","","","","","",""
"1976-01-18","1976","01","18","","","","","","","","","","","","","","","","","","","","","","",""
"1976-01-19","1976","01","19","","","","","","","","","","","","","","","","","","","","","","",""
"1976-01-20","1976","01","20","","","","","","","","","","","","","","","","","","","","","","",""
"1976-01-21","1976","01","21","","","","","","","","","","","","","","","","","","","","","","",""
