"Station Name","WHISTLER"
"Province","BRITISH COLUMBIA"
"Latitude","50.13"
"Longitude","-122.95"
"Elevation","657.80"
"Climate Identifier","1048898"
"WMO Identifier",""
"TC Identifier","WAE"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2012-01-01","2012","01","01","†","-1.7","","-5.7","","-3.7","","21.7","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
"2012-01-02","2012","01","02","†","3.6","","-5.8","","-1.1","","19.1","","0.0","","1.6","","0.0","","1.6","","48","","","","",""
"2012-01-03","2012","01","03","†","4.0","","-5.4","","-0.7","","18.7","","0.0","","34.8","","0.0","T","41.0","","42","","","","",""
"2012-01-04","2012","01","04","†","5.1","","0.4","","2.8","","15.2","","0.0","","41.1","","0.0","","49.5","","39","","","","",""
"2012-01-05","2012","01","05","†","1.7","","0.6","","1.2","","16.8","","0.0","","1.4","","0.0","T","3.4","","0","","","","",""
"2012-01-06","2012","01","06","†","1.0","","-0.4","","0.3","","17.7","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"2012-01-07","2012","01","07","†","1.2","","-1.9","","-0.4","","18.4","","0.0","","0.4","","3.7","","3.6","","36","","","","",""
"2012-01-08","2012","01","08","†","4.5","","-0.2","","2.2","","15.8","","0.0","","14.9","","0.0","T","17.2","","38","","","","",""
"2012-01-09","2012","01","09","†","5.0","","1.2","","3.1","","14.9","","0.0","","12.5","","0.0","","12.5","","35","","","","",""
"2012-01-10","2012","01","10","†","-0.3","","-4.5","","-2.4","","20.4","","0.0","","0.0","","0.0","","0.0","","34","","","","",""
"2012-01-11","2012","01","11","†","-1.6","","-6.6","","-4.1","","22.1","","0.0","","0.0","","0.0","","0.0","","34","","","","",""
"2012-01-12","2012","01","12","†","-0.3","","-6.6","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","34","","","","",""
"2012-01-13","2012","01","13","†","-1.2","","-9.0","","-5.1","","23.1","","0.0","","0.0","","8.4","","8.0","","34","","","","",""
"2012-01-14","2012","01","14","†","-0.9","","-2.8","","-1.9","","19.9","","0.0","","0.0","","4.3","","3.2","","42","","","","",""
"2012-01-15","2012","01","15","†","-3.7","","-9.0","","-6.4","","24.4","","0.0","","0.0","","0.0","T","0.0","T","45","","","","",""
"2012-01-16","2012","01","16","†","-8.8","","-10.9","","-9.9","","27.9","","0.0","","0.0","","4.1","","3.0","","42","","","","",""
"2012-01-17","2012","01","17","†","-15.0","","-16.9","","-16.0","","34.0","","0.0","","0.0","","6.4","","2.2","","45","","","","",""
"2012-01-18","2012","01","18","†","-16.3","","-20.1","","-18.2","","36.2","","0.0","","0.0","","8.0","","1.1","","45","","","","",""
"2012-01-19","2012","01","19","†","-13.5","","-18.8","","-16.2","","34.2","","0.0","","0.0","","2.0","","1.4","","40","","","","",""
"2012-01-20","2012","01","20","†","-8.8","","-16.2","","-12.5","","30.5","","0.0","","0.0","","21.2","","16.0","","42","","","","",""
"2012-01-21","2012","01","21","†","1.9","","-12.0","","-5.1","","23.1","","0.0","","0.0","","0.8","","0.8","","60","","","","",""
"2012-01-22","2012","01","22","†","0.8","","-2.7","","-1.0","","19.0","","0.0","","0.0","","12.8","","11.5","","60","","","","",""
"2012-01-23","2012","01","23","†","1.6","","-2.7","","-0.6","","18.6","","0.0","","0.0","","4.4","","3.3","","66","","","","",""
"2012-01-24","2012","01","24","†","2.9","","-0.5","","1.2","","16.8","","0.0","","5.4","","12.7","","25.4","","66","","","","",""
"2012-01-25","2012","01","25","†","3.7","","-0.4","","1.7","","16.3","","0.0","","0.0","","12.0","","7.2","","70","","","","",""
"2012-01-26","2012","01","26","†","1.1","","-3.6","","-1.3","","19.3","","0.0","","0.0","","0.0","T","0.0","T","76","","","","",""
"2012-01-27","2012","01","27","†","-0.1","","-6.0","","-3.1","","21.1","","0.0","","0.0","","0.5","","0.5","","71","","","","",""
"2012-01-28","2012","01","28","†","1.9","","-2.6","","-0.4","","18.4","","0.0","","15.3","","4.3","","34.6","","70","","","","",""
"2012-01-29","2012","01","29","†","3.3","","-0.6","","1.4","","16.6","","0.0","","9.2","","0.0","","18.4","","70","","","","",""
"2012-01-30","2012","01","30","†","3.6","","1.3","","2.5","","15.5","","0.0","","0.6","","0.6","","4.0","","62","","","","",""
"2012-01-31","2012","01","31","†","3.0","","0.2","","1.6","","16.4","","0.0","","0.2","","3.0","","6.8","","59","","","","",""
"2012-02-01","2012","02","01","†","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","","0.0","T","0.2","","60","","","","",""
"2012-02-02","2012","02","02","†","3.6","","-0.5","","1.6","","16.4","","0.0","","0.0","","0.0","","0.0","","57","","","","",""
"2012-02-03","2012","02","03","†","5.3","","-2.0","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"2012-02-04","2012","02","04","†","4.0","","-3.8","","0.1","","17.9","","0.0","","0.0","","0.0","","0.0","","55","","","","",""
