"Station Name","WHISTLER"
"Province","BRITISH COLUMBIA"
"Latitude","50.13"
"Longitude","-122.95"
"Elevation","657.80"
"Climate Identifier","1048898"
"WMO Identifier",""
"TC Identifier","WAE"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2013-01-01","2013","01","01","†","-4.0","","-10.5","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","62","","","","",""
"2013-01-02","2013","01","02","†","-4.8","","-10.5","","-7.7","","25.7","","0.0","","0.0","","0.0","","0.0","","62","","","","",""
"2013-01-03","2013","01","03","†","-3.7","","-11.3","","-7.5","","25.5","","0.0","","0.0","","2.0","","1.0","","59","","","","",""
"2013-01-04","2013","01","04","†","-0.5","","-7.0","","-3.8","","21.8","","0.0","","0.0","","0.4","","0.3","","59","","","","",""
"2013-01-05","2013","01","05","†","0.8","","-4.4","","-1.8","","19.8","","0.0","","1.6","","5.0","","8.2","","58","","","","",""
"2013-01-06","2013","01","06","†","1.1","","-1.0","","0.1","","17.9","","0.0","","0.0","","15.2","","13.0","","63","","","","",""
"2013-01-07","2013","01","07","†","1.9","","0.0","","1.0","","17.0","","0.0","","0.0","T","2.6","","2.1","","73","","","","",""
"2013-01-08","2013","01","08","†","1.9","","-2.6","","-0.4","","18.4","","0.0","","2.0","","31.6","","28.7","","68","","","","",""
"2013-01-09","2013","01","09","†","1.8","","-2.5","","-0.4","","18.4","","0.0","","0.0","T","3.0","","2.6","","98","","","","",""
"2013-01-10","2013","01","10","†","-3.8","","-7.4","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","89","","","","",""
"2013-01-11","2013","01","11","†","-6.3","","-16.5","","-11.4","","29.4","","0.0","","0.0","","0.0","","0.0","","89","","","","",""
"2013-01-12","2013","01","12","†","-7.5","","-16.4","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","88","","","","",""
"2013-01-13","2013","01","13","†","-5.7","","-15.4","","-10.6","","28.6","","0.0","","0.0","","0.0","","0.0","","87","","","","",""
"2013-01-14","2013","01","14","†","-3.1","","-15.4","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","86","","","","",""
"2013-01-15","2013","01","15","†","-2.4","","-12.9","","-7.7","","25.7","","0.0","","0.0","","0.0","","0.0","","84","","","","",""
"2013-01-16","2013","01","16","†","-3.4","","-10.2","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","81","","","","",""
"2013-01-17","2013","01","17","†","2.0","","-10.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","80","","","","",""
"2013-01-18","2013","01","18","†","1.5","","-8.6","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","79","","","","",""
"2013-01-19","2013","01","19","†","1.3","","-8.0","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","78","","","","",""
"2013-01-20","2013","01","20","†","0.6","","-6.9","","-3.2","","21.2","","0.0","","0.0","","0.0","","0.0","","78","","","","",""
"2013-01-21","2013","01","21","†","-0.2","","-9.5","","-4.9","","22.9","","0.0","","0.0","","0.0","","0.0","","77","","","","",""
"2013-01-22","2013","01","22","†","-1.1","","-9.9","","-5.5","","23.5","","0.0","","0.0","","1.0","","0.6","","77","","","","",""
"2013-01-23","2013","01","23","†","1.2","","-9.8","","-4.3","","22.3","","0.0","","0.0","","12.0","","6.4","","77","","","","",""
"2013-01-24","2013","01","24","†","2.5","","-0.7","","0.9","","17.1","","0.0","","0.0","","5.0","","4.6","","79","","","","",""
"2013-01-25","2013","01","25","†","3.0","","-0.3","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","83","","","","",""
"2013-01-26","2013","01","26","†","1.5","","-2.4","","-0.5","","18.5","","0.0","","0.0","","0.5","","0.3","","82","","","","",""
"2013-01-27","2013","01","27","†","1.5","","-0.4","","0.6","","17.4","","0.0","","0.0","","0.6","","0.4","","78","","","","",""
"2013-01-28","2013","01","28","†","0.2","","-0.9","","-0.4","","18.4","","0.0","","0.0","","2.0","","1.2","","78","","","","",""
"2013-01-29","2013","01","29","†","1.5","","-1.9","","-0.2","","18.2","","0.0","","0.0","","0.0","T","0.0","T","79","","","","",""
"2013-01-30","2013","01","30","†","3.6","","-1.9","","0.9","","17.1","","0.0","","0.4","","0.0","","0.4","","77","","","","",""
"2013-01-31","2013","01","31","†","4.2","","0.4","","2.3","","15.7","","0.0","","0.6","","0.0","","0.6","","75","","","","",""
"2013-02-01","2013","02","01","†","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","71","","","","",""
"2013-02-02","2013","02","02","†","4.3","","-4.6","","-0.2","","18.2","","0.0","","0.0","","0.0","","0.0","","69","","","","",""
"2013-02-03","2013","02","03","†","2.3","","-2.2","","0.1","","17.9","","0.0","","2.8","","0.0","T","2.8","","68","","","","",""
"2013-02-04","2013","02","04","†","3.2","","-1.2","","1.0","","17.0","","0.0","","5.6","","0.0","","5.6","","65","","","","",""
"2013-02-05","2013","02","05","†","3.5","","-1.1","","1.2","","16.8","","0.0","","3.9","","0.0","","3.9","","61","","","","",""
"2013-02-06","2013","02","06","†","3.3","","0.8","","2.1","","15.9","","0.0","","0.7","","1.0","","2.0","","58","","","","",""
"2013-02-07","2013","02","07","†","3.5","","-0.1","","1.7","","16.3","","0.0","","0.0","","2.0","","2.0","","59","","","","",""
"2013-02-08","2013","02","08","†","2.5","","-5.5","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","59","","","","",""
"2013-02-09","2013","02","09","†","2.1","","-1.9","","0.1","","17.9","","0.0","","0.0","","0.0","","0.0","","59","","","","",""
"2013-02-10","2013","02","10","†","4.6","","-7.3","","-1.4","","19.4","","0.0","","0.0","","0.0","T","0.0","T","59","","","","",""
"2013-02-11","2013","02","11","†","2.5","","-7.3","","-2.4","","20.4","","0.0","","0.1","","0.0","","0.1","","58","","","","",""
"2013-02-12","2013","02","12","†","3.0","","0.2","","1.6","","16.4","","0.0","","1.6","","0.0","","1.6","","55","","","","",""
"2013-02-13","2013","02","13","†","5.0","","1.4","","3.2","","14.8","","0.0","","0.0","","2.0","","1.2","","54","","","","",""
"2013-02-14","2013","02","14","†","4.0","","-1.0","","1.5","","16.5","","0.0","","0.0","","0.2","","0.2","","56","","","","",""
"2013-02-15","2013","02","15","†","7.8","","-0.5","","3.7","","14.3","","0.0","","3.8","","0.0","","7.6","","56","","","","",""
