"Station Name","WHISTLER"
"Province","BRITISH COLUMBIA"
"Latitude","50.13"
"Longitude","-122.95"
"Elevation","657.80"
"Climate Identifier","1048898"
"WMO Identifier",""
"TC Identifier","WAE"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1981-01-01","1981","01","01","","4.3","","-1.6","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-02","1981","01","02","","2.2","","-5.1","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-03","1981","01","03","","1.4","","-6.5","","-2.6","","20.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-04","1981","01","04","","2.7","","-2.6","","0.1","","17.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-05","1981","01","05","","3.7","","-2.2","","0.8","","17.2","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"1981-01-06","1981","01","06","","5.6","","-0.6","","2.5","","15.5","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"1981-01-07","1981","01","07","","4.1","","0.0","","2.1","","15.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-08","1981","01","08","","3.6","","-2.6","","0.5","","17.5","","0.0","","4.0","","0.4","","4.4","","0","T","","","",""
"1981-01-09","1981","01","09","","5.3","","0.0","","2.7","","15.3","","0.0","","2.6","","0.0","","2.6","","0","","","","",""
"1981-01-10","1981","01","10","","3.7","","-1.1","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-11","1981","01","11","","2.6","","-1.5","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-12","1981","01","12","","4.5","","-2.7","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-13","1981","01","13","","5.3","","-1.5","","1.9","","16.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-14","1981","01","14","","3.8","","-3.9","","-0.1","","18.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-15","1981","01","15","","1.2","","-6.3","","-2.6","","20.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-16","1981","01","16","","2.9","","-7.0","","-2.1","","20.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-17","1981","01","17","","0.7","","-5.3","","-2.3","","20.3","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"1981-01-18","1981","01","18","","1.5","","-0.2","","0.7","","17.3","","0.0","","16.0","","0.0","","16.0","","0","","","","",""
"1981-01-19","1981","01","19","","6.6","","0.4","","3.5","","14.5","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"1981-01-20","1981","01","20","","6.6","","0.9","","3.8","","14.2","","0.0","","16.0","","0.0","","16.0","","0","","","","",""
"1981-01-21","1981","01","21","","7.4","","1.4","","4.4","","13.6","","0.0","","17.8","","0.0","","17.8","","0","","","","",""
"1981-01-22","1981","01","22","","8.2","","3.1","","5.7","","12.3","","0.0","","6.8","","0.0","","6.8","","0","","","","",""
"1981-01-23","1981","01","23","","5.5","","2.3","","3.9","","14.1","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"1981-01-24","1981","01","24","","5.4","","1.4","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-25","1981","01","25","","2.7","","-0.6","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-26","1981","01","26","","1.4","","-0.7","","0.4","","17.6","","0.0","","0.0","","3.4","","3.4","","3","","","","",""
"1981-01-27","1981","01","27","","1.5","","-3.3","","-0.9","","18.9","","0.0","","0.0","","4.4","","4.4","","3","","","","",""
"1981-01-28","1981","01","28","","0.6","","-1.3","","-0.4","","18.4","","0.0","","0.0","","1.0","","1.0","","4","","","","",""
"1981-01-29","1981","01","29","","3.1","","-2.1","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"1981-01-30","1981","01","30","","5.7","","-2.0","","1.9","","16.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-31","1981","01","31","","2.2","","-0.2","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-01","1981","02","01","","1.2","","-2.2","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-02","1981","02","02","","4.4","","-2.8","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-03","1981","02","03","","3.4","","-5.2","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-04","1981","02","04","","3.3","","-5.8","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-05","1981","02","05","","2.3","","-7.6","","-2.7","","20.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-06","1981","02","06","","3.1","","-8.1","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-07","1981","02","07","","5.5","","-7.2","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-08","1981","02","08","","4.6","","-8.0","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-09","1981","02","09","","-1.6","","-7.7","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-10","1981","02","10","","-3.7","","-15.1","","-9.4","","27.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-11","1981","02","11","","-1.3","","-15.6","","-8.5","","26.5","","0.0","","0.0","","3.4","","3.4","","0","","","","",""
"1981-02-12","1981","02","12","","1.9","","-5.3","","-1.7","","19.7","","0.0","","9.6","","0.0","","9.6","","3","","","","",""
"1981-02-13","1981","02","13","","5.0","","0.1","","2.6","","15.4","","0.0","","20.0","","0.0","","20.0","","1","","","","",""
"1981-02-14","1981","02","14","","5.5","","1.8","","3.7","","14.3","","0.0","","7.8","","0.0","","7.8","","0","","","","",""
"1981-02-15","1981","02","15","","2.8","","0.7","","1.8","","16.2","","0.0","","18.6","","0.0","","18.6","","0","","","","",""
"1981-02-16","1981","02","16","","7.7","","0.8","","4.3","","13.7","","0.0","","14.8","","0.0","","14.8","","0","","","","",""
"1981-02-17","1981","02","17","","6.4","","2.7","","4.6","","13.4","","0.0","","4.3","","4.2","","8.5","","0","","","","",""
"1981-02-18","1981","02","18","","5.3","","0.1","","2.7","","15.3","","0.0","","14.0","","1.9","","15.9","","4","","","","",""
"1981-02-19","1981","02","19","","5.4","","0.3","","2.9","","15.1","","0.0","","3.0","","0.0","","3.0","","2","","","","",""
"1981-02-20","1981","02","20","","2.6","","0.7","","1.7","","16.3","","0.0","","1.6","","0.8","","2.4","","","M","","","",""
"1981-02-21","1981","02","21","","4.3","","0.4","","2.4","","15.6","","0.0","","1.4","","0.0","","1.4","","1","","","","",""
"1981-02-22","1981","02","22","","7.2","","0.6","","3.9","","14.1","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1981-02-23","1981","02","23","","4.5","","0.5","","2.5","","15.5","","0.0","","7.2","","0.0","","7.2","","0","","","","",""
"1981-02-24","1981","02","24","","6.6","","0.1","","3.4","","14.6","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1981-02-25","1981","02","25","","5.1","","0.3","","2.7","","15.3","","0.0","","1.4","","0.2","","1.6","","0","","","","",""
"1981-02-26","1981","02","26","","3.9","","0.3","","2.1","","15.9","","0.0","","18.0","","0.0","","18.0","","0","","","","",""
"1981-02-27","1981","02","27","","6.8","","-3.6","","1.6","","16.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-02-28","1981","02","28","","9.4","","-1.5","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-03-01","1981","03","01","","11.0","","-3.9","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
