"Station Name","WHISTLER"
"Province","BRITISH COLUMBIA"
"Latitude","50.13"
"Longitude","-122.95"
"Elevation","657.80"
"Climate Identifier","1048898"
"WMO Identifier",""
"TC Identifier","WAE"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1978-01-01","1978","01","01","","-9.1","","-19.9","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-02","1978","01","02","","-8.8","","-21.1","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-03","1978","01","03","","-10.8","","-20.9","","-15.9","","33.9","","0.0","","0.0","","49.2","","49.2","","","","","","",""
"1978-01-04","1978","01","04","","-11.0","","-11.4","","-11.2","","29.2","","0.0","","0.0","","36.4","","36.4","","","","","","",""
"1978-01-05","1978","01","05","","-2.0","","-12.3","","-7.2","","25.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-06","1978","01","06","","-2.9","","-4.2","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-07","1978","01","07","","-5.4","","-5.8","","-5.6","","23.6","","0.0","","0.0","","29.4","","29.4","","","","","","",""
"1978-01-08","1978","01","08","","-2.8","","-9.2","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-09","1978","01","09","","-0.8","","-4.0","","-2.4","","20.4","","0.0","","0.0","","2.4","","2.4","","","","","","",""
"1978-01-10","1978","01","10","","2.9","","-3.2","","-0.2","","18.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-11","1978","01","11","","-1.3","","-2.7","","-2.0","","20.0","","0.0","","0.0","","0.2","","0.2","","","","","","",""
"1978-01-12","1978","01","12","","-0.4","","-5.2","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-13","1978","01","13","","0.0","","-11.6","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-14","1978","01","14","","1.9","","-1.2","","0.4","","17.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-15","1978","01","15","","2.7","","-1.8","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-16","1978","01","16","","2.6","","-4.3","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-17","1978","01","17","","4.1","","-9.4","","-2.7","","20.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-18","1978","01","18","","1.6","","-9.6","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-19","1978","01","19","","2.2","","-4.3","","-1.1","","19.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1978-01-20","1978","01","20","","3.2","","-2.1","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-21","1978","01","21","","2.3","","0.1","","1.2","","16.8","","0.0","","0.0","","1.2","","1.2","","","","","","",""
"1978-01-22","1978","01","22","","1.8","","-1.2","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-23","1978","01","23","","-1.2","","-7.1","","-4.2","","22.2","","0.0","","0.0","","1.4","","1.4","","","","","","",""
"1978-01-24","1978","01","24","","3.4","","-6.9","","-1.8","","19.8","","0.0","","0.0","","1.2","","1.2","","","","","","",""
"1978-01-25","1978","01","25","","2.6","","-6.6","","-2.0","","20.0","","0.0","","0.0","","0.4","","0.4","","","","","","",""
"1978-01-26","1978","01","26","","1.6","","-0.3","","0.7","","17.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-27","1978","01","27","","-1.2","","-3.1","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-28","1978","01","28","","-1.1","","-4.8","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-29","1978","01","29","","-3.4","","-10.0","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-01-30","1978","01","30","","-5.3","","-14.8","","-10.1","","28.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1978-01-31","1978","01","31","","-6.4","","-9.6","","-8.0","","26.0","","0.0","","0.0","","5.4","","5.4","","","","","","",""
"1978-02-01","1978","02","01","","-7.7","","-9.3","","-8.5","","26.5","","0.0","","0.0","","4.4","","4.4","","","","","","",""
"1978-02-02","1978","02","02","","-7.1","","-9.6","","-8.4","","26.4","","0.0","","0.0","","15.0","","15.0","","","","","","",""
"1978-02-03","1978","02","03","","-0.2","","-9.8","","-5.0","","23.0","","0.0","","0.0","C","0.0","","0.0","C","","","","","",""
"1978-02-04","1978","02","04","","0.5","","-3.1","","-1.3","","19.3","","0.0","","0.0","C","0.0","","0.0","C","","","","","",""
"1978-02-05","1978","02","05","","3.6","","-2.8","","0.4","","17.6","","0.0","","3.8","A","0.0","","3.8","A","","","","","",""
"1978-02-06","1978","02","06","","6.2","","0.0","","3.1","","14.9","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1978-02-07","1978","02","07","","3.3","","-0.1","","1.6","","16.4","","0.0","","9.0","","0.0","","9.0","","","","","","",""
"1978-02-08","1978","02","08","","5.7","","0.8","","3.3","","14.7","","0.0","","0.0","","2.8","","2.8","","","","","","",""
"1978-02-09","1978","02","09","","1.8","","0.2","","1.0","","17.0","","0.0","","0.0","","1.2","","1.2","","","","","","",""
"1978-02-10","1978","02","10","","3.8","","-9.2","","-2.7","","20.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-11","1978","02","11","","2.2","","-13.2","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-12","1978","02","12","","2.4","","-13.0","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-13","1978","02","13","","-0.3","","-10.8","","-5.6","","23.6","","0.0","","0.0","","2.4","","2.4","","","","","","",""
"1978-02-14","1978","02","14","","0.2","","-6.2","","-3.0","","21.0","","0.0","","0.0","","6.6","","6.6","","","","","","",""
"1978-02-15","1978","02","15","","1.4","","-3.7","","-1.2","","19.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1978-02-16","1978","02","16","","5.5","","-1.9","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-17","1978","02","17","","2.0","","-11.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-18","1978","02","18","","4.1","","-1.1","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-19","1978","02","19","","8.0","","0.2","","4.1","","13.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-20","1978","02","20","","4.7","","-3.8","","0.5","","17.5","","0.0","","7.8","","0.0","","7.8","","","","","","",""
"1978-02-21","1978","02","21","","6.4","","-0.8","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-22","1978","02","22","","7.3","","0.4","","3.9","","14.1","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1978-02-23","1978","02","23","","6.4","","0.7","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-24","1978","02","24","","5.4","","-5.8","","-0.2","","18.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-25","1978","02","25","","7.0","","-0.2","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-26","1978","02","26","","7.1","","-9.2","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1978-02-27","1978","02","27","","5.6","","-11.9","","-3.2","","21.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1978-02-28","1978","02","28","","3.9","","-6.1","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
