"Station Name","WHISTLER"
"Province","BRITISH COLUMBIA"
"Latitude","50.13"
"Longitude","-122.95"
"Elevation","657.80"
"Climate Identifier","1048898"
"WMO Identifier",""
"TC Identifier","WAE"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1985-01-01","1985","01","01","","-10.0","","-20.0","","-15.0","","33.0","","0.0","","0.0","","0.0","","0.0","","82","","","","",""
"1985-01-02","1985","01","02","","-4.6","","-15.5","","-10.1","","28.1","","0.0","","0.0","","0.0","","0.0","","82","","","","",""
"1985-01-03","1985","01","03","","-3.0","","-14.3","","-8.7","","26.7","","0.0","","0.0","","0.0","","0.0","","82","","","","",""
"1985-01-04","1985","01","04","","-1.1","","-14.2","","-7.7","","25.7","","0.0","","0.0","","0.0","T","0.0","T","82","","","","",""
"1985-01-05","1985","01","05","","4.4","","-5.7","","-0.7","","18.7","","0.0","","0.0","","0.0","","0.0","","82","","","","",""
"1985-01-06","1985","01","06","","0.7","","-3.0","","-1.2","","19.2","","0.0","","0.0","","0.0","","0.0","","82","","","","",""
"1985-01-07","1985","01","07","","-0.3","","-4.2","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","82","","","","",""
"1985-01-08","1985","01","08","","0.0","","-10.4","","-5.2","","23.2","","0.0","","0.0","","0.0","","0.0","","80","","","","",""
"1985-01-09","1985","01","09","","-1.5","","-12.7","","-7.1","","25.1","","0.0","","0.0","","0.0","","0.0","","78","","","","",""
"1985-01-10","1985","01","10","","-1.9","","-14.8","","-8.4","","26.4","","0.0","","0.0","","0.0","","0.0","","78","","","","",""
"1985-01-11","1985","01","11","","-3.5","","-15.0","","-9.3","","27.3","","0.0","","0.0","","0.0","T","0.0","T","78","","","","",""
"1985-01-12","1985","01","12","","5.6","","-5.5","","0.1","","17.9","","0.0","","0.0","","0.0","","0.0","","77","","","","",""
"1985-01-13","1985","01","13","","0.2","","-5.7","","-2.8","","20.8","","0.0","","2.0","E","0.9","E","2.9","E","75","","","","",""
"1985-01-14","1985","01","14","","2.3","","-1.4","","0.5","","17.5","","0.0","","3.0","","1.0","","4.0","","74","","","","",""
"1985-01-15","1985","01","15","","2.8","","0.6","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"1985-01-16","1985","01","16","","5.6","","-1.2","","2.2","","15.8","","0.0","","4.6","","0.0","","4.6","","71","","","","",""
"1985-01-17","1985","01","17","","2.2","","-1.8","","0.2","","17.8","","0.0","","11.5","","0.0","","11.5","","69","","","","",""
"1985-01-18","1985","01","18","","4.7","","0.8","","2.8","","15.2","","0.0","","2.2","","0.0","","2.2","","58","","","","",""
"1985-01-19","1985","01","19","","3.4","","0.8","","2.1","","15.9","","0.0","","9.1","","0.0","","9.1","","57","","","","",""
"1985-01-20","1985","01","20","","6.0","","-1.1","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","57","","","","",""
"1985-01-21","1985","01","21","","3.5","","-5.3","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","57","","","","",""
"1985-01-22","1985","01","22","","3.3","","-6.8","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","57","","","","",""
"1985-01-23","1985","01","23","","3.9","","-8.1","","-2.1","","20.1","","0.0","","0.0","","0.0","","0.0","","57","","","","",""
"1985-01-24","1985","01","24","","4.2","","-8.4","","-2.1","","20.1","","0.0","","0.0","","0.0","","0.0","","57","","","","",""
"1985-01-25","1985","01","25","","1.7","","-10.2","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","57","","","","",""
"1985-01-26","1985","01","26","","2.1","","-11.7","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1985-01-27","1985","01","27","","-1.0","","-10.1","","-5.6","","23.6","","0.0","","0.0","","0.0","T","0.0","T","56","","","","",""
"1985-01-28","1985","01","28","","1.4","","-14.4","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
"1985-01-29","1985","01","29","","0.4","","-13.8","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","56","","","","",""
