"Station Name","WHISTLER"
"Province","BRITISH COLUMBIA"
"Latitude","50.13"
"Longitude","-122.95"
"Elevation","657.80"
"Climate Identifier","1048898"
"WMO Identifier",""
"TC Identifier","WAE"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2008-01-01","2008","01","01","†","0.3","","-8.2","","-4.0","","22.0","","0.0","","0.0","","12.0","","8.9","","76","","","","",""
"2008-01-02","2008","01","02","†","1.6","","-4.5","","-1.5","","19.5","","0.0","","0.0","","5.3","","3.0","","85","","","","",""
"2008-01-03","2008","01","03","†","1.4","","-1.8","","-0.2","","18.2","","0.0","","1.7","","16.1","","13.6","","83","","","","",""
"2008-01-04","2008","01","04","†","1.0","","-1.1","","-0.1","","18.1","","0.0","","3.6","","27.0","","24.8","","90","","","","",""
"2008-01-05","2008","01","05","†","1.4","","-0.3","","0.6","","17.4","","0.0","","0.0","","3.2","","2.3","","108","","","","",""
"2008-01-06","2008","01","06","†","-1.1","","-3.1","","-2.1","","20.1","","0.0","","0.0","","10.8","","7.6","","97","","","","",""
"2008-01-07","2008","01","07","†","-2.1","","-9.3","","-5.7","","23.7","","0.0","","0.0","","1.0","","0.6","","103","","","","",""
"2008-01-08","2008","01","08","†","-0.8","","-4.7","","-2.8","","20.8","","0.0","","0.0","","3.0","","2.2","","100","","","","",""
"2008-01-09","2008","01","09","†","0.6","","-3.3","","-1.4","","19.4","","0.0","","0.0","","11.6","","8.6","","103","","","","",""
"2008-01-10","2008","01","10","†","-0.4","","-2.5","","-1.5","","19.5","","0.0","","0.0","","22.5","","17.1","","106","","","","",""
"2008-01-11","2008","01","11","†","1.6","","-2.4","","-0.4","","18.4","","0.0","","0.0","","0.9","","0.8","","122","","","","",""
"2008-01-12","2008","01","12","†","2.0","","0.0","","1.0","","17.0","","0.0","","0.9","","2.2","","2.8","","114","","","","",""
"2008-01-13","2008","01","13","†","2.6","","0.3","","1.5","","16.5","","0.0","","0.5","","3.1","","3.0","","107","","","","",""
"2008-01-14","2008","01","14","†","1.5","","-0.4","","0.6","","17.4","","0.0","","11.1","","1.5","","12.0","","102","","","","",""
"2008-01-15","2008","01","15","†","-5.2","","-11.5","","-8.4","","26.4","","0.0","","0.0","","0.0","","0.0","","101","","","","",""
"2008-01-16","2008","01","16","†","-4.7","","-13.6","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","100","","","","",""
"2008-01-17","2008","01","17","†","-2.5","","-8.7","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","100","","","","",""
"2008-01-18","2008","01","18","†","-1.6","","-10.9","","-6.3","","24.3","","0.0","","0.0","","2.9","","2.0","","100","","","","",""
"2008-01-19","2008","01","19","†","-0.8","","-3.1","","-2.0","","20.0","","0.0","","0.0","","3.7","","2.9","","103","","","","",""
"2008-01-20","2008","01","20","†","-1.4","","-7.7","","-4.6","","22.6","","0.0","","0.0","","0.0","","0.0","","105","","","","",""
"2008-01-21","2008","01","21","†","-3.8","","-14.6","","-9.2","","27.2","","0.0","","0.0","","0.0","","0.0","","105","","","","",""
"2008-01-22","2008","01","22","†","-5.0","","-14.8","","-9.9","","27.9","","0.0","","0.0","","0.0","","0.0","","103","","","","",""
"2008-01-23","2008","01","23","†","-5.0","","-14.6","","-9.8","","27.8","","0.0","","0.0","","0.0","","0.0","","103","","","","",""
"2008-01-24","2008","01","24","†","-3.8","","-13.5","","-8.7","","26.7","","0.0","","0.0","","0.0","","0.0","","102","","","","",""
"2008-01-25","2008","01","25","†","-1.4","","-15.2","","-8.3","","26.3","","0.0","","0.0","","0.0","","0.0","","100","","","","",""
"2008-01-26","2008","01","26","†","-2.2","","-6.1","","-4.2","","22.2","","0.0","","0.0","","14.0","","7.3","","99","","","","",""
"2008-01-27","2008","01","27","†","-2.5","","-6.2","","-4.4","","22.4","","0.0","","0.0","","0.0","","0.0","","113","","","","",""
"2008-01-28","2008","01","28","†","-9.7","","-17.0","","-13.4","","31.4","","0.0","","0.0","","3.1","","1.3","","113","","","","",""
"2008-01-29","2008","01","29","†","-11.4","","-15.4","","-13.4","","31.4","","0.0","","0.0","","3.2","","0.9","","115","","","","",""
"2008-01-30","2008","01","30","†","-1.9","","-13.0","","-7.5","","25.5","","0.0","","0.0","","10.0","","7.0","","116","","","","",""
"2008-01-31","2008","01","31","","","","","","","","","","","","","","","","","","","","","","",""
"2008-02-01","2008","02","01","†","0.1","","-5.1","","-2.5","","20.5","","0.0","","0.0","","2.8","","1.7","","123","","","","",""
