"Station Name","WHISTLER"
"Province","BRITISH COLUMBIA"
"Latitude","50.13"
"Longitude","-122.95"
"Elevation","657.80"
"Climate Identifier","1048898"
"WMO Identifier",""
"TC Identifier","WAE"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2004-01-01","2004","01","01","","-3.4","","-7.4","","-5.4","","23.4","","0.0","","0.0","","0.0","","0.0","","74","","","","",""
"2004-01-02","2004","01","02","","-6.2","","-14.6","","-10.4","","28.4","","0.0","","0.0","","1.5","","1.1","","73","","","","",""
"2004-01-03","2004","01","03","","-12.9","","-15.4","","-14.2","","32.2","","0.0","","0.0","","0.0","","0.0","","72","","","","",""
"2004-01-04","2004","01","04","","-11.8","","-21.8","","-16.8","","34.8","","0.0","","0.0","","0.0","","0.0","","71","","","","",""
"2004-01-05","2004","01","05","","-12.4","","-21.6","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","70","","","","",""
"2004-01-06","2004","01","06","","-11.7","","-19.8","","-15.8","","33.8","","0.0","","0.0","","11.7","","7.8","","67","","","","",""
"2004-01-07","2004","01","07","","-4.8","","-15.0","","-9.9","","27.9","","0.0","","0.0","","17.5","","9.5","","77","","","","",""
"2004-01-08","2004","01","08","","0.5","","-10.0","","-4.8","","22.8","","0.0","","0.2","","4.0","","2.4","","92","","","","",""
"2004-01-09","2004","01","09","","0.5","","-1.5","","-0.5","","18.5","","0.0","","14.1","","0.0","","14.1","","87","","","","",""
"2004-01-10","2004","01","10","","3.0","","0.1","","1.6","","16.4","","0.0","","1.9","","0.0","","1.9","","82","","","","",""
"2004-01-11","2004","01","11","","2.9","","-0.1","","1.4","","16.6","","0.0","","2.2","","0.0","","2.2","","78","","","","",""
"2004-01-12","2004","01","12","","3.0","","0.9","","2.0","","16.0","","0.0","","5.8","","0.0","","5.8","","73","","","","",""
"2004-01-13","2004","01","13","","3.3","","0.8","","2.1","","15.9","","0.0","","13.2","","0.0","","13.2","","71","","","","",""
"2004-01-14","2004","01","14","","4.9","","1.2","","3.1","","14.9","","0.0","","21.2","","0.0","","21.2","","68","","","","",""
"2004-01-15","2004","01","15","","6.1","","1.8","","4.0","","14.0","","0.0","","0.6","","0.0","","0.6","","64","","","","",""
"2004-01-16","2004","01","16","","4.4","","-0.4","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","62","","","","",""
"2004-01-17","2004","01","17","","3.3","","-1.1","","1.1","","16.9","","0.0","","5.8","","0.6","","6.4","","62","","","","",""
"2004-01-18","2004","01","18","","2.9","","0.1","","1.5","","16.5","","0.0","","8.6","","0.0","","8.6","","61","","","","",""
"2004-01-19","2004","01","19","","3.6","","0.3","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","60","","","","",""
"2004-01-20","2004","01","20","","2.2","","-0.4","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","60","","","","",""
"2004-01-21","2004","01","21","","1.0","","-3.2","","-1.1","","19.1","","0.0","","3.4","","1.0","","4.4","","59","","","","",""
"2004-01-22","2004","01","22","","2.4","","0.0","","1.2","","16.8","","0.0","","8.0","","0.0","T","8.0","","58","","","","",""
"2004-01-23","2004","01","23","","3.2","","0.4","","1.8","","16.2","","0.0","","0.7","","2.2","","2.9","","58","","","","",""
"2004-01-24","2004","01","24","","0.9","","-0.1","","0.4","","17.6","","0.0","","0.0","","6.6","","6.4","","60","","","","",""
"2004-01-25","2004","01","25","","-0.4","","-7.4","","-3.9","","21.9","","0.0","","0.0","","3.0","","1.0","","65","","","","",""
"2004-01-26","2004","01","26","","-0.3","","-2.6","","-1.5","","19.5","","0.0","","0.0","","13.3","","8.5","","66","","","","",""
"2004-01-27","2004","01","27","","-9.2","","-12.3","","-10.8","","28.8","","0.0","","0.0","","19.4","","12.8","","76","","","","",""
"2004-01-28","2004","01","28","","3.5","","-13.5","","-5.0","","23.0","","0.0","","0.8","","0.0","T","0.8","","89","","","","",""
"2004-01-29","2004","01","29","","3.6","","0.0","","1.8","","16.2","","0.0","","2.0","","41.8","","43.8","","76","","","","",""
"2004-01-30","2004","01","30","","1.7","","-1.7","","0.0","","18.0","","0.0","","0.0","","1.0","","0.8","","113","","","","",""
"2004-01-31","2004","01","31","","0.4","E","-4.6","","-2.1","E","20.1","E","0.0","E","0.0","","0.0","","0.0","","103","","","","",""
