"Station Name","WHISTLER"
"Province","BRITISH COLUMBIA"
"Latitude","50.13"
"Longitude","-122.95"
"Elevation","657.80"
"Climate Identifier","1048898"
"WMO Identifier",""
"TC Identifier","WAE"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1999-01-01","1999","01","01","","1.1","","-3.3","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"1999-01-02","1999","01","02","","1.0","","-6.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"1999-01-03","1999","01","03","","1.0","","-8.5","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"1999-01-04","1999","01","04","","4.7","","-1.9","","1.4","","16.6","","0.0","","0.2","","0.0","","0.2","","44","","","","",""
"1999-01-05","1999","01","05","","4.9","","0.2","","2.6","","15.4","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"1999-01-06","1999","01","06","","2.7","","-3.2","","-0.3","","18.3","","0.0","","1.2","","0.0","","1.2","","43","","","","",""
"1999-01-07","1999","01","07","","1.9","","0.6","","1.3","","16.7","","0.0","","0.8","","0.0","","0.8","","43","","","","",""
"1999-01-08","1999","01","08","","2.2","","0.7","","1.5","","16.5","","0.0","","2.5","","2.2","","4.7","","43","","","","",""
"1999-01-09","1999","01","09","","2.1","","0.0","","1.1","","16.9","","0.0","","0.0","T","3.2","","3.2","","43","","","","",""
"1999-01-10","1999","01","10","","3.0","","0.0","","1.5","","16.5","","0.0","","28.0","","10.6","","38.6","","45","","","","",""
"1999-01-11","1999","01","11","","3.2","","0.7","","2.0","","16.0","","0.0","","4.2","","0.0","","4.2","","47","","","","",""
"1999-01-12","1999","01","12","","3.7","","1.4","","2.6","","15.4","","0.0","","0.6","","0.0","","0.6","","44","","","","",""
"1999-01-13","1999","01","13","","1.4","","-1.2","","0.1","","17.9","","0.0","","15.2","","12.8","","28.0","","43","","","","",""
"1999-01-14","1999","01","14","","4.2","","0.0","","2.1","","15.9","","0.0","","4.6","","3.4","","8.0","","55","","","","",""
"1999-01-15","1999","01","15","","2.2","","-0.2","","1.0","","17.0","","0.0","","0.0","","6.0","","2.6","","51","","","","",""
"1999-01-16","1999","01","16","","1.7","","-2.0","","-0.2","","18.2","","0.0","","0.0","","0.0","T","0.0","T","56","","","","",""
"1999-01-17","1999","01","17","","-0.2","","-1.4","","-0.8","","18.8","","0.0","","0.0","","11.8","","8.4","","56","","","","",""
"1999-01-18","1999","01","18","","1.7","","-1.8","","-0.1","","18.1","","0.0","","0.0","","10.4","","9.0","","66","","","","",""
