"Station Name","N VAN SEYMOUR HATCHERY"
"Province","BRITISH COLUMBIA"
"Latitude","49.44"
"Longitude","-122.97"
"Elevation","177.00"
"Climate Identifier","110N666"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1983-01-01","1983","01","01","","3.5","","-1.0","","1.3","","16.7","","0.0","","27.1","","0.0","","27.1","","0","","","","",""
"1983-01-02","1983","01","02","","2.0","","1.0","","1.5","","16.5","","0.0","","44.5","","0.0","","44.5","","0","","","","",""
"1983-01-03","1983","01","03","","3.0","","0.5","","1.8","","16.2","","0.0","","14.6","","0.0","","14.6","","0","","","","",""
"1983-01-04","1983","01","04","","3.0","","1.0","","2.0","","16.0","","0.0","","35.0","","0.0","","35.0","","0","","","","",""
"1983-01-05","1983","01","05","","3.0","","1.5","","2.3","","15.7","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1983-01-06","1983","01","06","","6.5","","2.0","","4.3","","13.7","","0.0","","57.0","","0.0","","57.0","","0","","","","",""
"1983-01-07","1983","01","07","","9.0","","3.0","","6.0","","12.0","","0.0","","65.0","","0.0","","65.0","","0","","","","",""
"1983-01-08","1983","01","08","","5.0","","4.0","","4.5","","13.5","","0.0","","26.0","","0.0","","26.0","","0","","","","",""
"1983-01-09","1983","01","09","","4.0","","1.0","","2.5","","15.5","","0.0","","108.0","","0.0","","108.0","","0","","","","",""
"1983-01-10","1983","01","10","","6.0","","2.0","","4.0","","14.0","","0.0","","19.4","","0.0","","19.4","","0","","","","",""
