"Station Name","N VAN SEYMOUR HATCHERY"
"Province","BRITISH COLUMBIA"
"Latitude","49.44"
"Longitude","-122.97"
"Elevation","177.00"
"Climate Identifier","110N666"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2001-01-01","2001","01","01","","6.5","","3.5","","5.0","","13.0","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"2001-01-02","2001","01","02","","7.5","","3.0","","5.3","","12.7","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2001-01-03","2001","01","03","","5.5","","3.0","","4.3","","13.7","","0.0","","14.5","","0.0","","14.5","","0","","","","",""
"2001-01-04","2001","01","04","","9.0","","3.0","","6.0","","12.0","","0.0","","137.6","","0.0","","137.6","","0","","","","",""
"2001-01-05","2001","01","05","","8.5","","5.0","","6.8","","11.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2001-01-06","2001","01","06","","5.0","","0.5","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-07","2001","01","07","","5.5","","-1.0","","2.3","","15.7","","0.0","","8.0","","0.0","","8.0","","0","","","","",""
"2001-01-08","2001","01","08","","5.5","","2.0","","3.8","","14.2","","0.0","","23.8","","0.0","","23.8","","0","","","","",""
"2001-01-09","2001","01","09","","6.0","","2.5","","4.3","","13.7","","0.0","","8.4","","0.0","","8.4","","0","","","","",""
"2001-01-10","2001","01","10","","5.5","","3.5","","4.5","","13.5","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2001-01-11","2001","01","11","","6.0","","3.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-12","2001","01","12","","5.0","","1.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-13","2001","01","13","","5.5","","2.0","","3.8","","14.2","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"2001-01-14","2001","01","14","","6.0","","-0.5","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-15","2001","01","15","","5.0","","-1.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-16","2001","01","16","","3.0","","-3.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2001-01-17","2001","01","17","","3.0","","-2.0","","0.5","","17.5","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
