"Station Name","N VAN SEYMOUR HATCHERY"
"Province","BRITISH COLUMBIA"
"Latitude","49.44"
"Longitude","-122.97"
"Elevation","177.00"
"Climate Identifier","110N666"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1992-01-01","1992","01","01","","5.5","","4.0","","4.8","","13.2","","0.0","","63.2","","0.0","","63.2","","0","","","","",""
"1992-01-02","1992","01","02","","5.0","","2.0","","3.5","","14.5","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1992-01-03","1992","01","03","","7.0","","1.5","","4.3","","13.7","","0.0","","18.4","","0.0","","18.4","","0","","","","",""
"1992-01-04","1992","01","04","","4.5","","3.0","","3.8","","14.2","","0.0","","16.0","","0.0","","16.0","","0","","","","",""
"1992-01-05","1992","01","05","","4.5","","0.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-01-06","1992","01","06","","1.0","","-0.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-01-07","1992","01","07","","2.0","","-3.5","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-01-08","1992","01","08","","3.5","","-1.0","","1.3","","16.7","","0.0","","24.0","","0.0","","24.0","","0","","","","",""
"1992-01-09","1992","01","09","","5.0","","2.0","","3.5","","14.5","","0.0","","87.0","","0.0","","87.0","","0","","","","",""
"1992-01-10","1992","01","10","","4.0","","3.0","","3.5","","14.5","","0.0","","41.9","","0.0","","41.9","","0","","","","",""
"1992-01-11","1992","01","11","","6.0","","3.0","","4.5","","13.5","","0.0","","23.5","","0.0","","23.5","","0","","","","",""
"1992-01-12","1992","01","12","","5.0","","1.0","","3.0","","15.0","","0.0","","8.0","","0.0","","8.0","","0","","","","",""
"1992-01-13","1992","01","13","","5.0","","0.5","","2.8","","15.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1992-01-14","1992","01","14","","6.0","","3.5","","4.8","","13.2","","0.0","","12.4","","0.0","","12.4","","0","","","","",""
"1992-01-15","1992","01","15","","6.0","","4.5","","5.3","","12.7","","0.0","","26.0","","0.0","","26.0","","0","","","","",""
"1992-01-16","1992","01","16","","5.5","","2.5","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-01-17","1992","01","17","","4.5","","-1.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-01-18","1992","01","18","","6.0","","-1.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-01-19","1992","01","19","","8.0","","-1.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-01-20","1992","01","20","","5.0","","1.5","","3.3","","14.7","","0.0","","40.1","","0.0","","40.1","","0","","","","",""
"1992-01-21","1992","01","21","","6.0","","2.5","","4.3","","13.7","","0.0","","6.8","","0.0","","6.8","","0","","","","",""
"1992-01-22","1992","01","22","","3.0","","1.0","","2.0","","16.0","","0.0","","65.8","","0.0","","65.8","","0","","","","",""
"1992-01-23","1992","01","23","","9.0","","1.0","","5.0","","13.0","","0.0","","122.1","","0.0","","122.1","","0","","","","",""
"1992-01-24","1992","01","24","","10.0","","4.0","","7.0","","11.0","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1992-01-25","1992","01","25","","7.0","","5.0","","6.0","","12.0","","0.0","","14.6","","0.0","","14.6","","0","","","","",""
