"Station Name","N VAN SEYMOUR HATCHERY"
"Province","BRITISH COLUMBIA"
"Latitude","49.44"
"Longitude","-122.97"
"Elevation","177.00"
"Climate Identifier","110N666"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2007-01-01","2007","01","01","","8.0","","1.0","","4.5","","13.5","","0.0","","147.0","","0.0","","147.0","","0","","","","",""
"2007-01-02","2007","01","02","","10.0","","1.0","","5.5","","12.5","","0.0","","46.0","","0.0","","46.0","","0","","","","",""
"2007-01-03","2007","01","03","","4.5","","3.5","","4.0","","14.0","","0.0","","7.0","","0.0","","7.0","","0","","","","",""
"2007-01-04","2007","01","04","","3.0","","0.5","","1.8","","16.2","","0.0","","6.0","","17.6","","23.6","","0","","","","",""
"2007-01-05","2007","01","05","","4.5","","-1.0","","1.8","","16.2","","0.0","","8.0","","12.2","","20.2","","","M","","","",""
"2007-01-06","2007","01","06","","1.5","","-1.0","","0.3","","17.7","","0.0","","0.0","","18.0","","18.0","","","M","","","",""
"2007-01-07","2007","01","07","","7.5","","0.0","","3.8","","14.2","","0.0","","9.2","","0.0","","9.2","","","M","","","",""
"2007-01-08","2007","01","08","","6.0","","-0.5","","2.8","","15.2","","0.0","","69.0","","0.0","","69.0","","","M","","","",""
"2007-01-09","2007","01","09","","7.0","","0.5","","3.8","","14.2","","0.0","","15.8","","2.5","","18.3","","","M","","","",""
"2007-01-10","2007","01","10","","0.0","","-1.5","","-0.8","","18.8","","0.0","","0.0","","10.8","","10.8","","","M","","","",""
"2007-01-11","2007","01","11","","-1.0","","-8.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2007-01-12","2007","01","12","","-2.0","","-10.5","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2007-01-13","2007","01","13","","-1.5","","-9.0","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2007-01-14","2007","01","14","","-1.5","","-10.0","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2007-01-15","2007","01","15","","0.0","","-7.0","","-3.5","","21.5","","0.0","","0.0","","7.0","","7.0","","","M","","","",""
