"Station Name","N VAN SEYMOUR HATCHERY"
"Province","BRITISH COLUMBIA"
"Latitude","49.44"
"Longitude","-122.97"
"Elevation","177.00"
"Climate Identifier","110N666"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1986-01-01","1986","01","01","","1.5","","0.0","","0.8","","17.2","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1986-01-02","1986","01","02","","2.0","","-0.5","","0.8","","17.2","","0.0","","0.0","","0.9","","0.9","","","","","","",""
"1986-01-03","1986","01","03","","2.0","","0.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1986-01-04","1986","01","04","","2.5","","-1.0","","0.8","","17.2","","0.0","","35.2","E","2.0","E","37.2","E","","","","","",""
"1986-01-05","1986","01","05","","3.0","","0.0","","1.5","","16.5","","0.0","","43.6","E","2.0","E","45.6","E","","","","","",""
"1986-01-06","1986","01","06","","4.0","","0.0","","2.0","","16.0","","0.0","","0.4","","0.0","T","0.4","","","","","","",""
"1986-01-07","1986","01","07","","7.0","","1.5","","4.3","","13.7","","0.0","","16.2","","0.0","","16.2","","","","","","",""
"1986-01-08","1986","01","08","","7.5","","2.0","","4.8","","13.2","","0.0","","9.4","","0.0","","9.4","","","","","","",""
"1986-01-09","1986","01","09","","6.0","","2.0","","4.0","","14.0","","0.0","","41.4","","0.0","","41.4","","","","","","",""
"1986-01-10","1986","01","10","","8.0","","3.5","","5.8","","12.2","","0.0","","34.4","","0.0","","34.4","","","","","","",""
"1986-01-11","1986","01","11","","7.5","","2.0","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1986-01-12","1986","01","12","","7.5","","-0.5","","3.5","","14.5","","0.0","","0.2","","0.0","","0.2","","","","","","",""
"1986-01-13","1986","01","13","","5.5","","2.0","","3.8","","14.2","","0.0","","7.6","","0.0","","7.6","","","","","","",""
"1986-01-14","1986","01","14","","6.5","","3.0","","4.8","","13.2","","0.0","","14.8","","0.0","","14.8","","","","","","",""
"1986-01-15","1986","01","15","","6.5","","3.0","","4.8","","13.2","","0.0","","31.0","","0.0","","31.0","","","","","","",""
"1986-01-16","1986","01","16","","8.0","","3.0","","5.5","","12.5","","0.0","","51.0","","0.0","","51.0","","","","","","",""
"1986-01-17","1986","01","17","","9.5","","1.5","","5.5","","12.5","","0.0","","124.4","","0.0","","124.4","","","","","","",""
"1986-01-18","1986","01","18","","9.0","","1.0","","5.0","","13.0","","0.0","","68.9","","0.0","","68.9","","","","","","",""
"1986-01-19","1986","01","19","","5.5","","4.0","","4.8","","13.2","","0.0","","1.6","","0.0","","1.6","","","","","","",""
"1986-01-20","1986","01","20","","6.5","","1.5","","4.0","","14.0","","0.0","","7.6","","0.0","","7.6","","","","","","",""
"1986-01-21","1986","01","21","","3.5","","0.5","","2.0","","16.0","","0.0","","20.4","","0.0","T","20.4","","","","","","",""
"1986-01-22","1986","01","22","","3.5","","1.5","","2.5","","15.5","","0.0","","58.0","","0.0","T","58.0","","","","","","",""
