"Station Name","N VAN SEYMOUR HATCHERY"
"Province","BRITISH COLUMBIA"
"Latitude","49.44"
"Longitude","-122.97"
"Elevation","177.00"
"Climate Identifier","110N666"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2017-01-01","2017","01","01","†","0.5","","-2.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2017-01-02","2017","01","02","†","-2.5","","-7.5","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2017-01-03","2017","01","03","†","-6.0","","-11.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2017-01-04","2017","01","04","†","-5.5","","-12.5","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2017-01-05","2017","01","05","†","-3.0","","-11.5","","-7.3","","25.3","","0.0","","0.0","","8.0","","8.0","","0","","","","",""
"2017-01-06","2017","01","06","†","-1.5","","-7.5","","-4.5","","22.5","","0.0","","0.0","","5.0","","5.0","","0","","","","",""
"2017-01-07","2017","01","07","†","1.0","","-7.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2017-01-08","2017","01","08","†","2.0","","-6.5","","-2.3","","20.3","","0.0","","26.4","","0.0","","26.4","","0","","","","",""
"2017-01-09","2017","01","09","†","2.0","","-0.5","","0.8","","17.2","","0.0","","5.8","","0.0","","5.8","","0","","","","",""
"2017-01-10","2017","01","10","†","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
