"Station Name","N VAN SEYMOUR HATCHERY"
"Province","BRITISH COLUMBIA"
"Latitude","49.44"
"Longitude","-122.97"
"Elevation","177.00"
"Climate Identifier","110N666"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1990-01-01","1990","01","01","","4.5","","3.5","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-01-02","1990","01","02","","1.0","","-1.5","","-0.3","","18.3","","0.0","","0.0","","9.0","","9.0","","0","","","","",""
"1990-01-03","1990","01","03","","1.0","","-1.0","","0.0","","18.0","","0.0","","27.0","E","8.5","E","35.5","E","","M","","","",""
"1990-01-04","1990","01","04","","2.5","","0.5","","1.5","","16.5","","0.0","","12.6","E","2.0","E","14.6","E","","M","","","",""
"1990-01-05","1990","01","05","","9.0","","1.0","","5.0","","13.0","","0.0","","67.3","","0.0","","67.3","","","M","","","",""
"1990-01-06","1990","01","06","","9.0","","2.5","","5.8","","12.2","","0.0","","50.6","","0.0","","50.6","","0","","","","",""
"1990-01-07","1990","01","07","","10.0","","3.0","","6.5","","11.5","","0.0","","19.2","","0.0","","19.2","","0","","","","",""
"1990-01-08","1990","01","08","","5.5","","3.5","","4.5","","13.5","","0.0","","30.0","","0.0","","30.0","","0","","","","",""
"1990-01-09","1990","01","09","","4.5","","3.5","","4.0","","14.0","","0.0","","15.1","","0.0","","15.1","","0","","","","",""
"1990-01-10","1990","01","10","","4.0","","-0.5","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-01-11","1990","01","11","","6.5","","-1.5","","2.5","","15.5","","0.0","","8.6","","0.0","","8.6","","0","","","","",""
"1990-01-12","1990","01","12","","7.0","","3.0","","5.0","","13.0","","0.0","","6.7","","0.0","","6.7","","0","","","","",""
"1990-01-13","1990","01","13","","7.0","","4.0","","5.5","","12.5","","0.0","","20.4","","0.0","","20.4","","0","","","","",""
"1990-01-14","1990","01","14","","6.5","","5.0","","5.8","","12.2","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1990-01-15","1990","01","15","","5.5","","4.5","","5.0","","13.0","","0.0","","10.0","","0.0","","10.0","","0","","","","",""
