"Station Name","N VAN SEYMOUR HATCHERY"
"Province","BRITISH COLUMBIA"
"Latitude","49.44"
"Longitude","-122.97"
"Elevation","177.00"
"Climate Identifier","110N666"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2013-01-01","2013","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"2013-01-02","2013","01","02","†","1.5","","-2.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2013-01-03","2013","01","03","†","1.0","","-3.5","","-1.3","","19.3","","0.0","","9.6","","0.0","","9.6","","0","","","","",""
"2013-01-04","2013","01","04","†","3.0","","-0.5","","1.3","","16.7","","0.0","","10.8","","0.0","","10.8","","0","","","","",""
"2013-01-05","2013","01","05","†","2.5","","1.0","","1.8","","16.2","","0.0","","15.2","","0.0","","15.2","","0","","","","",""
"2013-01-06","2013","01","06","†","1.5","","1.0","","1.3","","16.7","","0.0","","43.2","","1.0","","44.2","","0","","","","",""
"2013-01-07","2013","01","07","†","1.5","","0.5","","1.0","","17.0","","0.0","","9.8","","0.0","","9.8","","0","","","","",""
"2013-01-08","2013","01","08","†","7.0","","0.0","","3.5","","14.5","","0.0","","74.6","","0.0","","74.6","","0","","","","",""
"2013-01-09","2013","01","09","†","4.0","","0.5","","2.3","","15.7","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
"2013-01-10","2013","01","10","†","1.5","","0.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2013-01-11","2013","01","11","†","-0.5","","-4.3","","-2.4","","20.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2013-01-12","2013","01","12","†","-1.0","","-5.5","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2013-01-13","2013","01","13","†","-1.0","","-7.0","","-4.0","","22.0","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2013-01-14","2013","01","14","†","0.0","","-4.5","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2013-01-15","2013","01","15","†","1.5","","-1.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2013-01-16","2013","01","16","†","2.0","","0.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2013-01-17","2013","01","17","†","3.5","","-3.5","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2013-01-18","2013","01","18","†","2.5","","-3.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2013-01-19","2013","01","19","†","2.5","","-3.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2013-01-20","2013","01","20","†","3.5","","-2.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2013-01-21","2013","01","21","†","3.5","","-3.5","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2013-01-22","2013","01","22","†","2.0","","-2.5","","-0.3","","18.3","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"2013-01-23","2013","01","23","","","","","","","","","","","","","","","","","","","","","","",""
"2013-01-24","2013","01","24","†","3.5","","0.5","","2.0","","16.0","","0.0","","25.4","","0.0","","25.4","","0","","","","",""
"2013-01-25","2013","01","25","†","5.5","","0.5","","3.0","","15.0","","0.0","","5.4","","0.0","","5.4","","0","","","","",""
"2013-01-26","2013","01","26","","","","","","","","","","","","","","","","","","","","","","",""
"2013-01-27","2013","01","27","†","3.0","","1.0","","2.0","","16.0","","0.0","","6.6","","0.0","","6.6","","0","","","","",""
"2013-01-28","2013","01","28","†","1.5","","0.0","","0.8","","17.2","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"2013-01-29","2013","01","29","†","3.0","","0.0","","1.5","","16.5","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"2013-01-30","2013","01","30","†","3.0","","1.5","","2.3","","15.7","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"2013-01-31","2013","01","31","†","4.0","","1.5","","2.8","","15.2","","0.0","","16.6","","0.0","","16.6","","0","","","","",""
"2013-02-01","2013","02","01","†","6.0","","1.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
