"Station Name","N VAN SEYMOUR HATCHERY"
"Province","BRITISH COLUMBIA"
"Latitude","49.44"
"Longitude","-122.97"
"Elevation","177.00"
"Climate Identifier","110N666"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2002-01-01","2002","01","01","","5.0","","2.0","","3.5","","14.5","","0.0","","35.2","","0.0","","35.2","","0","","","","",""
"2002-01-02","2002","01","02","","7.0","","3.5","","5.3","","12.7","","0.0","","31.8","","0.0","","31.8","","0","","","","",""
"2002-01-03","2002","01","03","","4.0","","4.0","","4.0","","14.0","","0.0","","20.8","","0.0","","20.8","","0","","","","",""
"2002-01-04","2002","01","04","","4.5","","1.5","","3.0","","15.0","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"2002-01-05","2002","01","05","","5.5","","2.5","","4.0","","14.0","","0.0","","38.4","","0.0","","38.4","","0","","","","",""
"2002-01-06","2002","01","06","","10.5","","3.5","","7.0","","11.0","","0.0","","75.8","","0.0","","75.8","","0","","","","",""
"2002-01-07","2002","01","07","","12.0","","4.0","","8.0","","10.0","","0.0","","100.2","","0.0","","100.2","","0","","","","",""
"2002-01-08","2002","01","08","","6.0","","5.0","","5.5","","12.5","","0.0","","11.0","","0.0","","11.0","","0","","","","",""
"2002-01-09","2002","01","09","","6.0","","2.5","","4.3","","13.7","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2002-01-10","2002","01","10","","5.0","","2.5","","3.8","","14.2","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"2002-01-11","2002","01","11","","7.0","","3.5","","5.3","","12.7","","0.0","","21.0","","0.0","","21.0","","0","","","","",""
"2002-01-12","2002","01","12","","8.0","","3.0","","5.5","","12.5","","0.0","","0.3","","0.0","","0.3","","0","","","","",""
"2002-01-13","2002","01","13","","4.0","","-1.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-01-14","2002","01","14","","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-01-15","2002","01","15","","2.0","","-3.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-01-16","2002","01","16","","4.0","","-3.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-01-17","2002","01","17","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-01-18","2002","01","18","","1.0","","0.0","","0.5","","17.5","","0.0","","0.0","","5.5","","5.5","","0","","","","",""
"2002-01-19","2002","01","19","","3.0","","0.0","","1.5","","16.5","","0.0","","6.0","","9.0","","15.0","","","M","","","",""
"2002-01-20","2002","01","20","","1.0","","0.0","","0.5","","17.5","","0.0","","4.6","","0.0","T","4.6","","","M","","","",""
"2002-01-21","2002","01","21","","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","7.2","","7.2","","","M","","","",""
"2002-01-22","2002","01","22","","","M","-0.5","","","M","","M","","M","0.0","","1.6","","1.6","","","M","","","",""
"2002-01-23","2002","01","23","","2.0","","-1.0","","0.5","","17.5","","0.0","","2.0","","14.3","","16.3","","","M","","","",""
"2002-01-24","2002","01","24","","6.0","","0.0","","3.0","","15.0","","0.0","","69.8","","0.0","","69.8","","","M","","","",""
"2002-01-25","2002","01","25","","2.0","","0.5","","1.3","","16.7","","0.0","","2.2","","14.0","","16.2","","","M","","","",""
"2002-01-26","2002","01","26","","4.0","","0.0","","2.0","","16.0","","0.0","","0.0","","11.0","","11.0","","","M","","","",""
"2002-01-27","2002","01","27","","0.0","","-2.0","","-1.0","","19.0","","0.0","","0.0","","4.0","","4.0","","","M","","","",""
"2002-01-28","2002","01","28","","2.0","","-6.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2002-01-29","2002","01","29","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","4.0","","4.0","","","M","","","",""
"2002-01-30","2002","01","30","","1.0","","-2.0","","-0.5","","18.5","","0.0","","6.8","","12.0","","18.8","","","M","","","",""
"2002-01-31","2002","01","31","","2.0","","0.0","","1.0","","17.0","","0.0","","8.0","","4.4","","12.4","","","M","","","",""
"2002-02-01","2002","02","01","","1.5","","0.0","","0.8","","17.2","","0.0","","14.0","","0.0","","14.0","","","M","","","",""
"2002-02-02","2002","02","02","","5.0","","0.0","","2.5","","15.5","","0.0","","19.5","","0.0","","19.5","","","M","","","",""
"2002-02-03","2002","02","03","","3.5","","1.0","","2.3","","15.7","","0.0","","5.0","","0.0","","5.0","","","M","","","",""
"2002-02-04","2002","02","04","","3.5","","0.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2002-02-05","2002","02","05","","3.0","","0.0","","1.5","","16.5","","0.0","","27.0","","0.0","","27.0","","","M","","","",""
"2002-02-06","2002","02","06","","2.5","","0.5","","1.5","","16.5","","0.0","","43.6","","0.0","","43.6","","0","","","","",""
"2002-02-07","2002","02","07","","3.5","","0.0","","1.8","","16.2","","0.0","","5.2","","0.0","","5.2","","0","","","","",""
"2002-02-08","2002","02","08","","6.0","","-0.5","","2.8","","15.2","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"2002-02-09","2002","02","09","","4.0","","0.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-02-10","2002","02","10","","3.0","","1.0","","2.0","","16.0","","0.0","","7.0","","0.0","","7.0","","0","","","","",""
"2002-02-11","2002","02","11","","6.0","","-1.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-02-12","2002","02","12","","5.0","","-3.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-02-13","2002","02","13","","3.0","","-1.0","","1.0","","17.0","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"2002-02-14","2002","02","14","","6.0","","-2.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-02-15","2002","02","15","","8.0","","-2.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-02-16","2002","02","16","","2.0","","-1.5","","0.3","","17.7","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2002-02-17","2002","02","17","","5.0","","1.5","","3.3","","14.7","","0.0","","11.4","","0.0","","11.4","","0","","","","",""
"2002-02-18","2002","02","18","","5.5","","1.5","","3.5","","14.5","","0.0","","42.2","","0.0","","42.2","","0","","","","",""
"2002-02-19","2002","02","19","","5.5","","2.0","","3.8","","14.2","","0.0","","20.6","","0.0","","20.6","","0","","","","",""
"2002-02-20","2002","02","20","","7.0","","1.0","","4.0","","14.0","","0.0","","23.2","","0.0","","23.2","","0","","","","",""
"2002-02-21","2002","02","21","","5.5","","2.0","","3.8","","14.2","","0.0","","127.6","","0.0","","127.6","","0","","","","",""
"2002-02-22","2002","02","22","","5.0","","3.0","","4.0","","14.0","","0.0","","14.0","","0.0","","14.0","","0","","","","",""
"2002-02-23","2002","02","23","","5.0","","1.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-02-24","2002","02","24","","5.5","","-3.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-02-25","2002","02","25","","7.0","","-5.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2002-02-26","2002","02","26","","9.0","","-2.5","","3.3","","14.7","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2002-02-27","2002","02","27","","5.0","","-2.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2002-02-28","2002","02","28","","","M","-4.0","","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"2002-03-01","2002","03","01","","","","","","","","","","","","","","","","","","","","","","",""
"2002-03-02","2002","03","02","","","","","","","","","","","","","","","","","","","","","","",""
"2002-03-03","2002","03","03","","","","","","","","","","","","","","","","","","","","","","",""
"2002-03-04","2002","03","04","","","","","","","","","","","","","","","","","","","","","","",""
"2002-03-05","2002","03","05","","","","","","","","","","","","","","","","","","","","","","",""
"2002-03-06","2002","03","06","","","","","","","","","","","","","","","","","","","","","","",""
"2002-03-07","2002","03","07","","","","","","","","","","","","","","","","","","","","","","",""
"2002-03-08","2002","03","08","","","","","","","","","","","","","","","","","","","","","","",""
"2002-03-09","2002","03","09","","","","","","","","","","","","","","","","","","","","","","",""
"2002-03-10","2002","03","10","","","","","","","","","","","","","","","","","","","","","","",""
"2002-03-11","2002","03","11","","","","","","","","","","","","","","","","","","","","","","",""
"2002-03-12","2002","03","12","","","","","","","","","","","","","","","","","","","","","","",""
"2002-03-13","2002","03","13","","","","","","","","","","","","","","","","","","","","","","",""
"2002-03-14","2002","03","14","","","","","","","","","","","","","","","","","","","","","","",""
"2002-03-15","2002","03","15","","","","","","","","","","","","","","","","","","","","","","",""
"2002-03-16","2002","03","16","","","","","","","","","","","","","","","","","","","","","","",""
"2002-03-17","2002","03","17","","","","","","","","","","","","","","","","","","","","","","",""
"2002-03-18","2002","03","18","","","","","","","","","","","","","","","","","","","","","","",""
"2002-03-19","2002","03","19","","","","","","","","","","","","","","","","","","","","","","",""
"2002-03-20","2002","03","20","","","","","","","","","","","","","","","","","","","","","","",""
"2002-03-21","2002","03","21","","","","","","","","","","","","","","","","","","","","","","",""
"2002-03-22","2002","03","22","","","","","","","","","","","","","","","","","","","","","","",""
"2002-03-23","2002","03","23","","","","","","","","","","","","","","","","","","","","","","",""
"2002-03-24","2002","03","24","","","","","","","","","","","","","","","","","","","","","","",""
"2002-03-25","2002","03","25","","","","","","","","","","","","","","","","","","","","","","",""
"2002-03-26","2002","03","26","","","","","","","","","","","","","","","","","","","","","","",""
"2002-03-27","2002","03","27","","","","","","","","","","","","","","","","","","","","","","",""
"2002-03-28","2002","03","28","","","","","","","","","","","","","","","","","","","","","","",""
