"Station Name","N VAN SEYMOUR HATCHERY"
"Province","BRITISH COLUMBIA"
"Latitude","49.44"
"Longitude","-122.97"
"Elevation","177.00"
"Climate Identifier","110N666"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2012-01-01","2012","01","01","†","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2012-01-02","2012","01","02","†","6.5","","2.0","","4.3","","13.7","","0.0","","38.2","","0.0","","38.2","","0","","","","",""
"2012-01-03","2012","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-04","2012","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"2012-01-05","2012","01","05","†","4.0","","2.5","","3.3","","14.7","","0.0","","19.6","","0.0","","19.6","","0","","","","",""
"2012-01-06","2012","01","06","†","4.0","","1.5","","2.8","","15.2","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"2012-01-07","2012","01","07","†","3.0","","2.0","","2.5","","15.5","","0.0","","32.5","","0.0","","32.5","","0","","","","",""
"2012-01-08","2012","01","08","†","5.0","","1.0","","3.0","","15.0","","0.0","","30.0","","0.0","","30.0","","0","","","","",""
"2012-01-09","2012","01","09","†","5.0","","4.0","","4.5","","13.5","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"2012-01-10","2012","01","10","†","4.0","","0.0","","2.0","","16.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2012-01-11","2012","01","11","†","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2012-01-12","2012","01","12","†","1.5","","-3.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
