"Station Name","N VAN SEYMOUR HATCHERY"
"Province","BRITISH COLUMBIA"
"Latitude","49.44"
"Longitude","-122.97"
"Elevation","177.00"
"Climate Identifier","110N666"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1984-01-01","1984","01","01","","6.0","","1.5","","3.8","","14.2","","0.0","","48.1","","0.0","","48.1","","0","","","","",""
"1984-01-02","1984","01","02","","6.0","","1.0","","3.5","","14.5","","0.0","","23.4","","0.0","","23.4","","0","","","","",""
"1984-01-03","1984","01","03","","7.5","","3.0","","5.3","","12.7","","0.0","","145.4","","0.0","","145.4","","0","","","","",""
"1984-01-04","1984","01","04","","5.0","","3.5","","4.3","","13.7","","0.0","","23.4","","0.0","","23.4","","0","","","","",""
"1984-01-05","1984","01","05","","4.0","","1.0","","2.5","","15.5","","0.0","","9.4","","0.0","","9.4","","0","","","","",""
"1984-01-06","1984","01","06","","7.5","","3.0","","5.3","","12.7","","0.0","","17.0","","0.0","","17.0","","0","","","","",""
"1984-01-07","1984","01","07","","8.0","","4.0","","6.0","","12.0","","0.0","","18.4","","0.0","","18.4","","0","","","","",""
"1984-01-08","1984","01","08","","5.5","","3.0","","4.3","","13.7","","0.0","","11.9","","0.0","","11.9","","0","","","","",""
"1984-01-09","1984","01","09","","7.0","","3.5","","5.3","","12.7","","0.0","","16.0","","0.0","","16.0","","0","","","","",""
"1984-01-10","1984","01","10","","6.0","","4.0","","5.0","","13.0","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1984-01-11","1984","01","11","","6.0","","3.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-01-12","1984","01","12","","5.5","","1.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-01-13","1984","01","13","","5.5","","-2.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-01-14","1984","01","14","","3.5","","-5.5","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-01-15","1984","01","15","","3.5","","-5.5","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-01-16","1984","01","16","","3.0","","-5.5","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-01-17","1984","01","17","","2.0","","-8.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-01-18","1984","01","18","","0.0","","-8.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-01-19","1984","01","19","","1.5","","-7.0","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-01-20","1984","01","20","","1.5","","-5.0","","-1.8","","19.8","","0.0","","12.0","E","8.0","E","20.0","E","0","","","","",""
"1984-01-21","1984","01","21","","1.5","","","M","","M","","M","","M","43.0","E","0.0","","43.0","E","0","","","","",""
"1984-01-22","1984","01","22","","4.0","","0.0","","2.0","","16.0","","0.0","","25.0","","0.5","","25.5","","0","","","","",""
"1984-01-23","1984","01","23","","3.5","","0.5","","2.0","","16.0","","0.0","","29.2","","0.0","","29.2","","0","","","","",""
"1984-01-24","1984","01","24","","6.0","","1.0","","3.5","","14.5","","0.0","","39.2","","0.0","","39.2","","0","","","","",""
"1984-01-25","1984","01","25","","5.0","","3.0","","4.0","","14.0","","0.0","","12.4","","0.0","","12.4","","0","","","","",""
"1984-01-26","1984","01","26","","4.5","","0.5","","2.5","","15.5","","0.0","","45.0","","0.0","","45.0","","0","","","","",""
"1984-01-27","1984","01","27","","5.0","","1.0","","3.0","","15.0","","0.0","","40.0","","0.0","","40.0","","0","","","","",""
"1984-01-28","1984","01","28","","5.5","","3.0","","4.3","","13.7","","0.0","","6.1","","0.0","","6.1","","0","","","","",""
"1984-01-29","1984","01","29","","8.0","","1.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-01-30","1984","01","30","","7.0","","-1.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-01-31","1984","01","31","","5.5","","-2.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-02-01","1984","02","01","","7.0","","0.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-02-02","1984","02","02","","7.0","","0.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-02-03","1984","02","03","","8.5","","-1.0","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-02-04","1984","02","04","","9.5","","-1.5","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-02-05","1984","02","05","","13.0","","-1.0","","6.0","","12.0","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1984-02-06","1984","02","06","","5.0","","3.0","","4.0","","14.0","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1984-02-07","1984","02","07","","7.5","","4.0","","5.8","","12.2","","0.0","","35.0","","0.0","","35.0","","0","","","","",""
