"Station Name","N VAN SEYMOUR HATCHERY"
"Province","BRITISH COLUMBIA"
"Latitude","49.44"
"Longitude","-122.97"
"Elevation","177.00"
"Climate Identifier","110N666"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1996-01-01","1996","01","01","","6.0","","4.0","","5.0","","13.0","","0.0","","36.0","","0.0","","36.0","","0","","","","",""
"1996-01-02","1996","01","02","","8.0","","4.0","","6.0","","12.0","","0.0","","41.3","","0.0","","41.3","","0","","","","",""
"1996-01-03","1996","01","03","","5.5","","2.5","","4.0","","14.0","","0.0","","22.0","","3.0","","25.0","","0","","","","",""
"1996-01-04","1996","01","04","","1.0","","0.0","","0.5","","17.5","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1996-01-05","1996","01","05","","2.0","","-2.0","","0.0","","18.0","","0.0","","21.4","","3.0","","24.4","","","M","","","",""
"1996-01-06","1996","01","06","","5.0","","1.0","","3.0","","15.0","","0.0","","111.6","","0.0","","111.6","","","M","","","",""
"1996-01-07","1996","01","07","","9.5","","4.5","","7.0","","11.0","","0.0","","22.2","","0.0","","22.2","","0","","","","",""
"1996-01-08","1996","01","08","","6.0","","5.0","","5.5","","12.5","","0.0","","69.6","","0.0","","69.6","","0","","","","",""
"1996-01-09","1996","01","09","","5.5","","4.5","","5.0","","13.0","","0.0","","23.7","","0.0","","23.7","","0","","","","",""
"1996-01-10","1996","01","10","","7.0","","4.0","","5.5","","12.5","","0.0","","65.5","","0.0","","65.5","","0","","","","",""
"1996-01-11","1996","01","11","","6.0","","5.5","","5.8","","12.2","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1996-01-12","1996","01","12","","8.0","","2.0","","5.0","","13.0","","0.0","","15.8","","0.0","","15.8","","0","","","","",""
"1996-01-13","1996","01","13","","5.0","","3.5","","4.3","","13.7","","0.0","","42.0","","0.0","","42.0","","0","","","","",""
"1996-01-14","1996","01","14","","8.0","","4.0","","6.0","","12.0","","0.0","","103.2","","0.0","","103.2","","0","","","","",""
"1996-01-15","1996","01","15","","8.0","","5.0","","6.5","","11.5","","0.0","","41.6","","0.0","","41.6","","0","","","","",""
"1996-01-16","1996","01","16","","3.5","","0.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-01-17","1996","01","17","","1.0","","-2.5","","-0.8","","18.8","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1996-01-18","1996","01","18","","2.5","","-1.5","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-01-19","1996","01","19","","1.0","","-2.5","","-0.8","","18.8","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1996-01-20","1996","01","20","","1.0","","-0.5","","0.3","","17.7","","0.0","","0.0","","9.2","","9.2","","","M","","","",""
"1996-01-21","1996","01","21","","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","","0.4","","0.4","","","M","","","",""
"1996-01-22","1996","01","22","","0.0","","-2.0","","-1.0","","19.0","","0.0","","0.0","","25.8","","25.8","","","M","","","",""
"1996-01-23","1996","01","23","","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","8.0","","8.0","","","M","","","",""
"1996-01-24","1996","01","24","","2.5","","-2.5","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1996-01-25","1996","01","25","","-0.5","","-5.5","","-3.0","","21.0","","0.0","","0.0","","1.0","","1.0","","","M","","","",""
"1996-01-26","1996","01","26","","0.5","","-7.0","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1996-01-27","1996","01","27","","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1996-01-28","1996","01","28","","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1996-01-29","1996","01","29","","-2.0","","-10.5","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1996-01-30","1996","01","30","","-1.0","","-14.5","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1996-01-31","1996","01","31","","2.0","","-11.5","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1996-02-01","1996","02","01","","3.0","","-8.5","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1996-02-02","1996","02","02","","1.0","","-9.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1996-02-03","1996","02","03","","1.5","","-9.0","","-3.8","","21.8","","0.0","","0.0","C","0.0","C","0.0","C","","M","","","",""
"1996-02-04","1996","02","04","","6.5","","","Y","","","","","","","40.0","F","10.0","F","50.0","F","","M","","","",""
"1996-02-05","1996","02","05","","8.5","","1.5","","5.0","","13.0","","0.0","","24.0","","0.0","","24.0","","","M","","","",""
"1996-02-06","1996","02","06","","4.0","","2.0","","3.0","","15.0","","0.0","","22.6","","0.0","","22.6","","0","","","","",""
"1996-02-07","1996","02","07","","4.5","","1.0","","2.8","","15.2","","0.0","","50.8","","0.0","","50.8","","0","","","","",""
"1996-02-08","1996","02","08","","5.0","","0.0","","2.5","","15.5","","0.0","","6.7","","0.0","","6.7","","0","","","","",""
"1996-02-09","1996","02","09","","7.0","","0.5","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-02-10","1996","02","10","","6.0","","-2.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-02-11","1996","02","11","","8.5","","-1.0","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-02-12","1996","02","12","","11.0","","0.5","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-02-13","1996","02","13","","12.0","","0.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-02-14","1996","02","14","","12.0","","0.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-02-15","1996","02","15","","11.5","","0.0","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-02-16","1996","02","16","","15.0","","0.5","","7.8","","10.2","","0.0","","14.8","","0.0","","14.8","","0","","","","",""
"1996-02-17","1996","02","17","","10.0","","6.0","","8.0","","10.0","","0.0","","66.8","","0.0","","66.8","","0","","","","",""
"1996-02-18","1996","02","18","","9.5","","5.0","","7.3","","10.7","","0.0","","21.6","","0.0","","21.6","","0","","","","",""
"1996-02-19","1996","02","19","","5.5","","4.5","","5.0","","13.0","","0.0","","24.0","","0.0","","24.0","","0","","","","",""
"1996-02-20","1996","02","20","","6.0","","3.5","","4.8","","13.2","","0.0","","26.4","","0.0","","26.4","","0","","","","",""
"1996-02-21","1996","02","21","","5.0","","2.5","","3.8","","14.2","","0.0","","0.0","","0.8","","0.8","","0","","","","",""
"1996-02-22","1996","02","22","","1.0","","-0.5","","0.3","","17.7","","0.0","","0.0","","12.0","","12.0","","","M","","","",""
"1996-02-23","1996","02","23","","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","","7.0","","7.0","","","M","","","",""
"1996-02-24","1996","02","24","","6.0","","-1.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1996-02-25","1996","02","25","","6.5","","-1.5","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1996-02-26","1996","02","26","","4.5","","-4.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1996-02-27","1996","02","27","","4.0","","-3.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1996-02-28","1996","02","28","","7.5","","-3.5","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1996-02-29","1996","02","29","","9.0","","-3.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
