"Station Name","N VAN SEYMOUR HATCHERY"
"Province","BRITISH COLUMBIA"
"Latitude","49.44"
"Longitude","-122.97"
"Elevation","177.00"
"Climate Identifier","110N666"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2008-01-01","2008","01","01","†","1.5","","-1.0","","0.3","","17.7","","0.0","","16.0","","4.0","","20.0","","0","","","","",""
"2008-01-02","2008","01","02","†","1.0","","0.5","","0.8","","17.2","","0.0","","15.0","","0.0","","15.0","","0","","","","",""
"2008-01-03","2008","01","03","†","7.0","","0.0","","3.5","","14.5","","0.0","","28.8","","0.0","","28.8","","0","","","","",""
"2008-01-04","2008","01","04","†","7.0","","1.5","","4.3","","13.7","","0.0","","37.2","","0.0","","37.2","","0","","","","",""
"2008-01-05","2008","01","05","†","4.0","","2.0","","3.0","","15.0","","0.0","","20.8","","0.5","","21.3","","0","","","","",""
"2008-01-06","2008","01","06","†","1.5","","0.5","","1.0","","17.0","","0.0","","3.8","","9.0","","12.8","","0","","","","",""
"2008-01-07","2008","01","07","†","2.0","","0.0","","1.0","","17.0","","0.0","","1.8","","13.8","","15.6","","0","","","","",""
"2008-01-08","2008","01","08","†","1.0","","0.0","","0.5","","17.5","","0.0","","12.0","","0.2","","12.2","","0","","","","",""
"2008-01-09","2008","01","09","†","1.5","","0.0","","0.8","","17.2","","0.0","","18.8","","8.0","","26.8","","0","","","","",""
"2008-01-10","2008","01","10","†","1.0","","0.5","","0.8","","17.2","","0.0","","92.4","","0.0","","92.4","","0","","","","",""
"2008-01-11","2008","01","11","†","2.0","","0.0","","1.0","","17.0","","0.0","","19.6","","0.0","","19.6","","0","","","","",""
"2008-01-12","2008","01","12","†","2.0","","1.0","","1.5","","16.5","","0.0","","18.9","","0.0","","18.9","","0","","","","",""
"2008-01-13","2008","01","13","†","3.0","","1.0","","2.0","","16.0","","0.0","","43.8","","0.0","","43.8","","0","","","","",""
"2008-01-14","2008","01","14","†","5.0","","1.0","","3.0","","15.0","","0.0","","26.4","","0.0","","26.4","","0","","","","",""
"2008-01-15","2008","01","15","†","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-16","2008","01","16","†","1.5","","-4.5","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-17","2008","01","17","†","0.5","","-1.5","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-18","2008","01","18","†","1.5","","0.0","","0.8","","17.2","","0.0","","0.0","","10.0","","10.0","","0","","","","",""
"2008-01-19","2008","01","19","†","2.0","","0.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-20","2008","01","20","†","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-21","2008","01","21","†","1.0","","-7.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-22","2008","01","22","†","1.5","","-8.5","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-23","2008","01","23","†","1.5","","-8.5","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-24","2008","01","24","†","2.0","","-6.5","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-25","2008","01","25","†","1.5","","-8.0","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-26","2008","01","26","†","0.5","","-4.0","","-1.8","","19.8","","0.0","","0.0","","15.0","","15.0","","0","","","","",""
"2008-01-27","2008","01","27","†","1.0","","-3.5","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-01-28","2008","01","28","†","1.0","","-9.5","","-4.3","","22.3","","0.0","","0.0","","30.0","","30.0","","0","","","","",""
"2008-01-29","2008","01","29","†","0.5","","-3.0","","-1.3","","19.3","","0.0","","0.0","","19.0","","19.0","","0","","","","",""
"2008-01-30","2008","01","30","†","1.0","","-3.5","","-1.3","","19.3","","0.0","","0.0","","9.5","","9.5","","0","","","","",""
"2008-01-31","2008","01","31","†","1.0","","0.0","","0.5","","17.5","","0.0","","8.0","","7.0","","15.0","","0","","","","",""
"2008-02-01","2008","02","01","†","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","","27.5","","27.5","","0","","","","",""
"2008-02-02","2008","02","02","†","4.0","","0.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-02-03","2008","02","03","†","3.0","","-1.5","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-02-04","2008","02","04","†","0.5","","-5.5","","-2.5","","20.5","","0.0","","0.0","","16.0","","16.0","","0","","","","",""
"2008-02-05","2008","02","05","†","4.0","","-0.5","","1.8","","16.2","","0.0","","11.0","","2.0","","13.0","","0","","","","",""
"2008-02-06","2008","02","06","†","1.0","","-2.0","","-0.5","","18.5","","0.0","","3.0","","15.2","","18.2","","0","","","","",""
"2008-02-07","2008","02","07","†","1.5","","0.0","","0.8","","17.2","","0.0","","7.6","","0.0","","7.6","","0","","","","",""
"2008-02-08","2008","02","08","†","3.0","","0.0","","1.5","","16.5","","0.0","","13.0","","0.0","","13.0","","0","","","","",""
"2008-02-09","2008","02","09","†","2.0","","1.0","","1.5","","16.5","","0.0","","46.5","","0.0","","46.5","","0","","","","",""
"2008-02-10","2008","02","10","†","3.0","","1.0","","2.0","","16.0","","0.0","","11.4","","0.0","","11.4","","0","","","","",""
"2008-02-11","2008","02","11","†","1.5","","0.0","","0.8","","17.2","","0.0","","23.6","","0.0","","23.6","","0","","","","",""
"2008-02-12","2008","02","12","†","2.5","","1.0","","1.8","","16.2","","0.0","","8.6","","0.0","","8.6","","0","","","","",""
"2008-02-13","2008","02","13","†","6.0","","-1.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-02-14","2008","02","14","†","2.5","","0.0","","1.3","","16.7","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"2008-02-15","2008","02","15","†","2.0","","0.5","","1.3","","16.7","","0.0","","12.0","","0.0","","12.0","","0","","","","",""
"2008-02-16","2008","02","16","†","6.5","","0.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-02-17","2008","02","17","†","6.0","","-1.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-02-18","2008","02","18","†","6.0","","-2.5","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-02-19","2008","02","19","†","7.5","","-2.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-02-20","2008","02","20","†","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-02-21","2008","02","21","†","8.0","","-0.5","","3.8","","14.2","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"2008-02-22","2008","02","22","†","10.0","","1.0","","5.5","","12.5","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"2008-02-23","2008","02","23","†","7.0","","1.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-02-24","2008","02","24","†","11.0","","-1.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-02-25","2008","02","25","†","11.5","","-1.0","","5.3","","12.7","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2008-02-26","2008","02","26","†","5.0","","1.0","","3.0","","15.0","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"2008-02-27","2008","02","27","†","4.0","","1.5","","2.8","","15.2","","0.0","","8.0","","0.0","","8.0","","0","","","","",""
"2008-02-28","2008","02","28","†","8.0","","1.5","","4.8","","13.2","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2008-02-29","2008","02","29","†","5.0","","1.0","","3.0","","15.0","","0.0","","21.4","","0.0","","21.4","","0","","","","",""
"2008-03-01","2008","03","01","†","6.0","","1.5","","3.8","","14.2","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"2008-03-02","2008","03","02","†","5.0","","-2.0","","1.5","","16.5","","0.0","","7.8","","1.5","","9.3","","0","","","","",""
"2008-03-03","2008","03","03","†","1.5","","0.5","","1.0","","17.0","","0.0","","9.2","","0.7","","9.9","","0","","","","",""
"2008-03-04","2008","03","04","†","8.0","","-1.5","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-03-05","2008","03","05","†","10.0","","-2.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2008-03-06","2008","03","06","†","8.0","","-2.0","","3.0","","15.0","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"2008-03-07","2008","03","07","†","5.0","","1.0","","3.0","","15.0","","0.0","","11.6","","0.0","","11.6","","0","","","","",""
