"Station Name","N VAN SEYMOUR HATCHERY"
"Province","BRITISH COLUMBIA"
"Latitude","49.44"
"Longitude","-122.97"
"Elevation","177.00"
"Climate Identifier","110N666"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1993-01-01","1993","01","01","","-2.5","","-12.0","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-01-02","1993","01","02","","-2.0","","-10.0","","-6.0","","24.0","","0.0","","0.0","","0.0","C","0.0","C","","M","","","",""
"1993-01-03","1993","01","03","","-1.0","","","M","","M","","M","","M","0.0","","34.4","A","34.4","A","","M","","","",""
"1993-01-04","1993","01","04","","0.0","","-4.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-01-05","1993","01","05","","-4.0","","-9.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-01-06","1993","01","06","","-5.0","","-15.0","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-01-07","1993","01","07","","-1.5","","-13.0","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-01-08","1993","01","08","","3.5","","-5.5","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-01-09","1993","01","09","","3.0","","","M","","M","","M","","M","0.0","","0.0","","0.0","","","M","","","",""
"1993-01-10","1993","01","10","","-2.0","","-12.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-01-11","1993","01","11","","-2.5","","-12.0","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-01-12","1993","01","12","","-2.5","","-13.0","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-01-13","1993","01","13","","-0.5","","-14.0","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-01-14","1993","01","14","","1.5","","-7.0","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-01-15","1993","01","15","","1.5","","-1.5","","0.0","","18.0","","0.0","","0.0","T","0.0","","0.0","T","","M","","","",""
"1993-01-16","1993","01","16","","2.0","","-5.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-01-17","1993","01","17","","1.0","","-8.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-01-18","1993","01","18","","1.0","","-9.0","","-4.0","","22.0","","0.0","","0.0","T","5.0","","5.0","","","M","","","",""
"1993-01-19","1993","01","19","","0.5","","-4.0","","-1.8","","19.8","","0.0","","29.0","","0.5","","29.5","","","M","","","",""
"1993-01-20","1993","01","20","","3.0","","0.5","","1.8","","16.2","","0.0","","25.4","","0.0","T","25.4","","","M","","","",""
"1993-01-21","1993","01","21","","2.0","","1.0","","1.5","","16.5","","0.0","","4.8","","0.0","","4.8","","","M","","","",""
"1993-01-22","1993","01","22","","2.0","","-4.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1993-01-23","1993","01","23","","1.5","","-3.0","","-0.8","","18.8","","0.0","","0.0","T","18.0","E","18.0","E","","M","","","",""
"1993-01-24","1993","01","24","","2.5","","","M","","M","","M","","M","70.3","E","0.0","","70.3","E","","M","","","",""
"1993-01-25","1993","01","25","","4.0","","0.0","","2.0","","16.0","","0.0","","10.7","","0.0","","10.7","","0","","","","",""
"1993-01-26","1993","01","26","","3.0","","1.5","","2.3","","15.7","","0.0","","67.6","","0.0","","67.6","","0","","","","",""
"1993-01-27","1993","01","27","","4.5","","1.5","","3.0","","15.0","","0.0","","11.0","","0.0","","11.0","","0","","","","",""
"1993-01-28","1993","01","28","","4.0","","2.0","","3.0","","15.0","","0.0","","12.0","","0.0","","12.0","","0","","","","",""
"1993-01-29","1993","01","29","","3.5","","1.5","","2.5","","15.5","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1993-01-30","1993","01","30","","7.5","","0.0","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-01-31","1993","01","31","","7.5","","-1.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-02-01","1993","02","01","","6.0","","0.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-02-02","1993","02","02","","8.5","","0.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-02-03","1993","02","03","","4.5","","0.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-02-04","1993","02","04","","9.0","","0.5","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-02-05","1993","02","05","","5.5","","0.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-02-06","1993","02","06","","9.0","","2.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-02-07","1993","02","07","","9.0","","1.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-02-08","1993","02","08","","10.0","","-1.0","","4.5","","13.5","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1993-02-09","1993","02","09","","4.0","","2.0","","3.0","","15.0","","0.0","","11.5","","0.0","","11.5","","0","","","","",""
"1993-02-10","1993","02","10","","7.5","","2.5","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-02-11","1993","02","11","","9.0","","-1.5","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1993-02-12","1993","02","12","","8.5","","-2.0","","3.3","","14.7","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
