"Station Name","N VAN SEYMOUR HATCHERY"
"Province","BRITISH COLUMBIA"
"Latitude","49.44"
"Longitude","-122.97"
"Elevation","177.00"
"Climate Identifier","110N666"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2005-01-01","2005","01","01","","4.0","","0.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-01-02","2005","01","02","","1.0","","-1.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-01-03","2005","01","03","","0.0","","-4.5","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-01-04","2005","01","04","","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2005-01-05","2005","01","05","","-0.5","","-6.0","","-3.3","","21.3","","0.0","","0.0","","1.5","","1.5","","0","","","","",""
"2005-01-06","2005","01","06","","0.5","","-5.0","","-2.3","","20.3","","0.0","","0.0","","6.2","","6.2","","","M","","","",""
"2005-01-07","2005","01","07","","-0.5","","-2.0","","-1.3","","19.3","","0.0","","0.0","","12.3","","12.3","","","M","","","",""
"2005-01-08","2005","01","08","","-1.0","","-2.5","","-1.8","","19.8","","0.0","","0.0","","6.0","","6.0","","","M","","","",""
"2005-01-09","2005","01","09","","0.5","","-4.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2005-01-10","2005","01","10","","1.5","","-3.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2005-01-11","2005","01","11","","-0.5","","-8.0","","-4.3","","22.3","","0.0","","0.0","","15.4","","15.4","","","M","","","",""
"2005-01-12","2005","01","12","","3.0","","-2.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2005-01-13","2005","01","13","","-2.0","","-9.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2005-01-14","2005","01","14","","-2.0","","-10.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2005-01-15","2005","01","15","","1.0","","-10.5","","-4.8","","22.8","","0.0","","0.0","","4.0","","4.0","","","M","","","",""
"2005-01-16","2005","01","16","","2.0","","-4.0","","-1.0","","19.0","","0.0","","56.0","","0.0","","56.0","","","M","","","",""
"2005-01-17","2005","01","17","","3.0","","1.0","","2.0","","16.0","","0.0","","100.0","","0.0","","100.0","","0","","","","",""
"2005-01-18","2005","01","18","","4.5","","1.5","","3.0","","15.0","","0.0","","160.0","","0.0","","160.0","","0","","","","",""
"2005-01-19","2005","01","19","","5.5","","3.5","","4.5","","13.5","","0.0","","79.0","","0.0","","79.0","","0","","","","",""
"2005-01-20","2005","01","20","","6.0","","3.5","","4.8","","13.2","","0.0","","35.6","","0.0","","35.6","","0","","","","",""
"2005-01-21","2005","01","21","","7.5","","4.0","","5.8","","12.2","","0.0","","78.0","","0.0","","78.0","","0","","","","",""
"2005-01-22","2005","01","22","","6.5","","5.5","","6.0","","12.0","","0.0","","85.8","","0.0","","85.8","","0","","","","",""
"2005-01-23","2005","01","23","","7.5","","5.5","","6.5","","11.5","","0.0","","5.8","","0.0","","5.8","","0","","","","",""
