"Station Name","N VAN SEYMOUR HATCHERY"
"Province","BRITISH COLUMBIA"
"Latitude","49.44"
"Longitude","-122.97"
"Elevation","177.00"
"Climate Identifier","110N666"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2009-01-01","2009","01","01","†","0.7","","-1.5","","-0.4","","18.4","","0.0","","1.0","","0.5","","1.5","","0","","","","",""
"2009-01-02","2009","01","02","†","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","11.2","","11.2","","0","","","","",""
"2009-01-03","2009","01","03","†","-0.5","","-8.0","","-4.3","","22.3","","0.0","","0.0","","38.0","","38.0","","0","","","","",""
"2009-01-04","2009","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"2009-01-05","2009","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"2009-01-06","2009","01","06","†","1.0","","0.0","","0.5","","17.5","","0.0","","85.6","","1.5","","87.1","","0","","","","",""
"2009-01-07","2009","01","07","†","1.2","","0.5","","0.9","","17.1","","0.0","","69.0","","0.0","","69.0","","0","","","","",""
"2009-01-08","2009","01","08","†","2.0","","0.8","","1.4","","16.6","","0.0","","2.2","","0.5","","2.7","","0","","","","",""
"2009-01-09","2009","01","09","†","0.5","","0.0","","0.3","","17.7","","0.0","","10.4","","10.0","","20.4","","0","","","","",""
"2009-01-10","2009","01","10","†","0.5","","0.2","","0.4","","17.6","","0.0","","9.7","","6.5","","16.2","","0","","","","",""
