"Station Name","N VAN SEYMOUR HATCHERY"
"Province","BRITISH COLUMBIA"
"Latitude","49.44"
"Longitude","-122.97"
"Elevation","177.00"
"Climate Identifier","110N666"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2006-01-01","2006","01","01","","7.0","","5.0","","6.0","","12.0","","0.0","","37.6","","0.0","","37.6","","0","","","","",""
"2006-01-02","2006","01","02","","6.5","","4.5","","5.5","","12.5","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
"2006-01-03","2006","01","03","","5.0","","4.0","","4.5","","13.5","","0.0","","29.8","","0.0","","29.8","","0","","","","",""
"2006-01-04","2006","01","04","","9.0","","2.0","","5.5","","12.5","","0.0","","56.6","","0.0","","56.6","","0","","","","",""
"2006-01-05","2006","01","05","","8.5","","4.5","","6.5","","11.5","","0.0","","48.6","","0.0","","48.6","","0","","","","",""
"2006-01-06","2006","01","06","","8.0","","7.0","","7.5","","10.5","","0.0","","11.4","","0.0","","11.4","","0","","","","",""
"2006-01-07","2006","01","07","","7.0","","6.0","","6.5","","11.5","","0.0","","35.0","","0.0","","35.0","","0","","","","",""
"2006-01-08","2006","01","08","","5.0","","4.0","","4.5","","13.5","","0.0","","53.6","","0.0","","53.6","","0","","","","",""
"2006-01-09","2006","01","09","","4.0","","2.0","","3.0","","15.0","","0.0","","39.0","","0.0","","39.0","","0","","","","",""
"2006-01-10","2006","01","10","","5.0","","3.0","","4.0","","14.0","","0.0","","27.4","","0.0","","27.4","","0","","","","",""
"2006-01-11","2006","01","11","","5.0","","2.0","","3.5","","14.5","","0.0","","13.2","","0.0","","13.2","","0","","","","",""
"2006-01-12","2006","01","12","","4.0","","3.5","","3.8","","14.2","","0.0","","74.4","","0.0","","74.4","","0","","","","",""
"2006-01-13","2006","01","13","","4.5","","2.5","","3.5","","14.5","","0.0","","24.6","","0.0","","24.6","","0","","","","",""
"2006-01-14","2006","01","14","","6.5","","3.5","","5.0","","13.0","","0.0","","5.4","","0.0","","5.4","","0","","","","",""
"2006-01-15","2006","01","15","","3.5","","1.0","","2.3","","15.7","","0.0","","15.4","","0.0","","15.4","","0","","","","",""
"2006-01-16","2006","01","16","","7.5","","1.0","","4.3","","13.7","","0.0","","62.0","","0.0","","62.0","","0","","","","",""
"2006-01-17","2006","01","17","","5.5","","2.5","","4.0","","14.0","","0.0","","36.0","","0.0","","36.0","","0","","","","",""
"2006-01-18","2006","01","18","","5.5","","2.5","","4.0","","14.0","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2006-01-19","2006","01","19","","4.5","","2.5","","3.5","","14.5","","0.0","","29.8","","1.2","","31.0","","0","","","","",""
"2006-01-20","2006","01","20","","4.5","","0.0","","2.3","","15.7","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2006-01-21","2006","01","21","","3.5","","0.0","","1.8","","16.2","","0.0","","11.2","","0.0","","11.2","","0","","","","",""
"2006-01-22","2006","01","22","","4.5","","2.5","","3.5","","14.5","","0.0","","32.8","","0.0","","32.8","","0","","","","",""
"2006-01-23","2006","01","23","","5.5","","3.0","","4.3","","13.7","","0.0","","3.2","","0.0","","3.2","","0","","","","",""
