"Station Name","N VAN SEYMOUR HATCHERY"
"Province","BRITISH COLUMBIA"
"Latitude","49.44"
"Longitude","-122.97"
"Elevation","177.00"
"Climate Identifier","110N666"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1982-01-01","1982","01","01","","0.0","","","M","","M","","M","","M","0.0","","17.4","","17.4","","","M","","","",""
"1982-01-02","1982","01","02","","0.0","","-5.5","","-2.8","","20.8","","0.0","","0.0","","1.0","","1.0","","38","","","","",""
"1982-01-03","1982","01","03","","-1.5","","-6.5","","-4.0","","22.0","","0.0","","0.0","","1.2","","1.2","","32","","","","",""
"1982-01-04","1982","01","04","","-2.0","","-8.5","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1982-01-05","1982","01","05","","-4.5","","-10.5","","-7.5","","25.5","","0.0","","0.0","","0.8","","0.8","","","M","","","",""
"1982-01-06","1982","01","06","","-3.5","","-13.0","","-8.3","","26.3","","0.0","","0.0","","14.0","","14.0","","","M","","","",""
"1982-01-07","1982","01","07","","1.0","","-6.0","","-2.5","","20.5","","0.0","","0.0","","24.0","","24.0","","34","","","","",""
"1982-01-08","1982","01","08","","2.0","","-4.0","","-1.0","","19.0","","0.0","","11.2","","0.0","","11.2","","51","","","","",""
"1982-01-09","1982","01","09","","4.0","","0.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","40","","","","",""
"1982-01-10","1982","01","10","","2.5","","-0.5","","1.0","","17.0","","0.0","","11.2","","0.0","","11.2","","36","","","","",""
"1982-01-11","1982","01","11","","4.0","","0.0","","2.0","","16.0","","0.0","","1.8","","0.0","","1.8","","31","","","","",""
"1982-01-12","1982","01","12","","2.0","","-0.5","","0.8","","17.2","","0.0","","7.4","","0.0","T","7.4","","","M","","","",""
"1982-01-13","1982","01","13","","3.0","","0.5","","1.8","","16.2","","0.0","","29.2","","0.0","","29.2","","","M","","","",""
