"Station Name","N VAN SEYMOUR HATCHERY"
"Province","BRITISH COLUMBIA"
"Latitude","49.44"
"Longitude","-122.97"
"Elevation","177.00"
"Climate Identifier","110N666"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1985-01-01","1985","01","01","","-2.0","","-12.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-02","1985","01","02","","2.0","","-7.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-03","1985","01","03","","2.5","","-5.0","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-04","1985","01","04","","3.5","","-4.5","","-0.5","","18.5","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1985-01-05","1985","01","05","","4.0","","0.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-06","1985","01","06","","4.0","","-3.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-07","1985","01","07","","4.0","","0.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-08","1985","01","08","","4.0","","-3.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-09","1985","01","09","","2.5","","-5.0","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-10","1985","01","10","","1.0","","-7.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-11","1985","01","11","","2.5","","-6.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-12","1985","01","12","","7.0","","-2.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-13","1985","01","13","","5.0","","-1.5","","1.8","","16.2","","0.0","","1.8","","0.0","","1.8","","","","","","",""
"1985-01-14","1985","01","14","","5.0","","0.5","","2.8","","15.2","","0.0","","14.6","","0.0","","14.6","","","","","","",""
"1985-01-15","1985","01","15","","4.5","","0.5","","2.5","","15.5","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1985-01-16","1985","01","16","","6.0","","-0.5","","2.8","","15.2","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1985-01-17","1985","01","17","","4.0","","0.5","","2.3","","15.7","","0.0","","6.0","","0.0","","6.0","","","","","","",""
"1985-01-18","1985","01","18","","6.5","","1.5","","4.0","","14.0","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1985-01-19","1985","01","19","","5.0","","2.0","","3.5","","14.5","","0.0","","11.5","","0.0","","11.5","","","","","","",""
"1985-01-20","1985","01","20","","6.0","","0.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-21","1985","01","21","","5.0","","-2.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-22","1985","01","22","","5.0","","-3.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-23","1985","01","23","","4.0","","-4.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-24","1985","01","24","","3.0","","-3.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-25","1985","01","25","","","M","-3.5","","","M","","M","","M","0.0","","0.0","","0.0","","","","","","",""
"1985-01-26","1985","01","26","","5.0","","-6.0","","-0.5","","18.5","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1985-01-27","1985","01","27","","5.0","","-3.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-28","1985","01","28","","2.5","","-6.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-29","1985","01","29","","4.5","","-5.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-30","1985","01","30","","3.0","","-7.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-01-31","1985","01","31","","4.0","","-7.0","","-1.5","","19.5","","0.0","","0.0","","5.0","","5.0","","","","","","",""
"1985-02-01","1985","02","01","","4.0","","-2.5","","0.8","","17.2","","0.0","","0.0","","5.0","","5.0","","","","","","",""
"1985-02-02","1985","02","02","","2.5","","-8.0","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-02-03","1985","02","03","","3.0","","-11.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-02-04","1985","02","04","","-2.0","","-11.0","","-6.5","","24.5","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1985-02-05","1985","02","05","","2.5","","-3.5","","-0.5","","18.5","","0.0","","0.0","","7.0","","7.0","","","","","","",""
"1985-02-06","1985","02","06","","1.5","","-4.0","","-1.3","","19.3","","0.0","","0.0","","16.5","","16.5","","","","","","",""
"1985-02-07","1985","02","07","","4.0","","-1.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-02-08","1985","02","08","","2.5","","-4.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-02-09","1985","02","09","","1.0","","-4.0","","-1.5","","19.5","","0.0","","0.0","","23.5","","23.5","","","","","","",""
"1985-02-10","1985","02","10","","1.5","","-3.0","","-0.8","","18.8","","0.0","","21.0","E","5.2","E","26.2","E","","","","","",""
"1985-02-11","1985","02","11","","3.5","","0.0","","1.8","","16.2","","0.0","","25.0","","3.0","","28.0","","","","","","",""
"1985-02-12","1985","02","12","","4.0","","0.0","","2.0","","16.0","","0.0","","3.5","","0.0","","3.5","","","","","","",""
"1985-02-13","1985","02","13","","4.5","","0.0","","2.3","","15.7","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1985-02-14","1985","02","14","","4.0","","0.5","","2.3","","15.7","","0.0","","9.2","","0.0","","9.2","","","","","","",""
"1985-02-15","1985","02","15","","6.0","","-1.0","","2.5","","15.5","","0.0","","3.5","","0.0","","3.5","","","","","","",""
"1985-02-16","1985","02","16","","5.0","","-2.0","","1.5","","16.5","","0.0","","6.0","","0.0","","6.0","","","","","","",""
"1985-02-17","1985","02","17","","6.0","","0.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-02-18","1985","02","18","","7.0","","-1.0","","3.0","","15.0","","0.0","","5.2","","10.0","","15.2","","","","","","",""
"1985-02-19","1985","02","19","","2.0","","0.5","","1.3","","16.7","","0.0","","8.6","","0.0","","8.6","","","","","","",""
"1985-02-20","1985","02","20","","4.0","","0.0","","2.0","","16.0","","0.0","","9.3","","0.0","","9.3","","","","","","",""
"1985-02-21","1985","02","21","","4.0","","1.0","","2.5","","15.5","","0.0","","7.2","","0.0","","7.2","","","","","","",""
"1985-02-22","1985","02","22","","7.0","","1.0","","4.0","","14.0","","0.0","","6.0","","0.0","","6.0","","","","","","",""
"1985-02-23","1985","02","23","","8.5","","1.5","","5.0","","13.0","","0.0","","36.6","","0.0","","36.6","","","","","","",""
"1985-02-24","1985","02","24","","9.0","","1.5","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-02-25","1985","02","25","","3.5","","-2.5","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-02-26","1985","02","26","","9.0","","-1.5","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1985-02-27","1985","02","27","","9.0","","-1.5","","3.8","","14.2","","0.0","","1.2","","0.0","","1.2","","","","","","",""
"1985-02-28","1985","02","28","","7.5","","1.5","","4.5","","13.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1985-03-01","1985","03","01","","9.5","","-1.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
