"Station Name","N VAN SEYMOUR HATCHERY"
"Province","BRITISH COLUMBIA"
"Latitude","49.44"
"Longitude","-122.97"
"Elevation","177.00"
"Climate Identifier","110N666"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1997-01-01","1997","01","01","","5.5","","2.5","E","4.0","E","14.0","E","0.0","E","27.6","","0.0","","27.6","","","","","","",""
"1997-01-02","1997","01","02","","5.0","","2.0","","3.5","","14.5","","0.0","","17.3","","0.0","","17.3","","","","","","",""
"1997-01-03","1997","01","03","","5.0","","0.5","","2.8","","15.2","","0.0","","4.2","","1.0","","5.2","","","","","","",""
"1997-01-04","1997","01","04","","2.0","","0.0","","1.0","","17.0","","0.0","","5.6","","0.0","","5.6","","","","","","",""
"1997-01-05","1997","01","05","","2.0","","-0.5","","0.8","","17.2","","0.0","","3.6","","6.0","","9.6","","","","","","",""
"1997-01-06","1997","01","06","","0.5","","0.0","","0.3","","17.7","","0.0","","39.2","","6.5","","45.7","","","","","","",""
"1997-01-07","1997","01","07","","1.5","","0.5","","1.0","","17.0","","0.0","","6.0","","0.0","","6.0","","","","","","",""
"1997-01-08","1997","01","08","","2.5","","1.0","","1.8","","16.2","","0.0","","8.6","","0.0","","8.6","","","","","","",""
"1997-01-09","1997","01","09","","4.5","","1.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-01-10","1997","01","10","","3.0","","1.0","","2.0","","16.0","","0.0","","1.2","","0.0","","1.2","","","","","","",""
"1997-01-11","1997","01","11","","4.0","","-0.5","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-01-12","1997","01","12","","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-01-13","1997","01","13","","2.0","","-4.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-01-14","1997","01","14","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-01-15","1997","01","15","","1.5","","-5.5","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-01-16","1997","01","16","","3.0","","-4.0","","-0.5","","18.5","","0.0","","54.0","","0.0","","54.0","","","","","","",""
"1997-01-17","1997","01","17","","3.0","","1.0","","2.0","","16.0","","0.0","","21.5","","0.0","","21.5","","","","","","",""
"1997-01-18","1997","01","18","","4.0","","0.0","","2.0","","16.0","","0.0","","153.6","","0.0","","153.6","","","","","","",""
"1997-01-19","1997","01","19","","4.0","","3.0","","3.5","","14.5","","0.0","","72.0","","0.0","","72.0","","","","","","",""
"1997-01-20","1997","01","20","","5.0","","3.0","","4.0","","14.0","","0.0","","13.8","","0.0","","13.8","","","","","","",""
"1997-01-21","1997","01","21","","3.5","","2.5","","3.0","","15.0","","0.0","","28.6","","0.0","","28.6","","","","","","",""
"1997-01-22","1997","01","22","","3.0","","2.0","","2.5","","15.5","","0.0","","54.6","","3.1","","57.7","","","","","","",""
"1997-01-23","1997","01","23","","2.5","","0.0","","1.3","","16.7","","0.0","","0.5","","2.0","","2.5","","","","","","",""
"1997-01-24","1997","01","24","","1.5","","-3.0","","-0.8","","18.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1997-01-25","1997","01","25","","0.0","","-5.5","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-01-26","1997","01","26","","-0.5","","-9.0","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-01-27","1997","01","27","","1.0","","-6.5","","-2.8","","20.8","","0.0","","23.4","","0.0","","23.4","","","","","","",""
"1997-01-28","1997","01","28","","3.0","","0.5","","1.8","","16.2","","0.0","","24.0","","0.0","","24.0","","","","","","",""
"1997-01-29","1997","01","29","","4.0","","1.5","","2.8","","15.2","","0.0","","113.0","","0.0","","113.0","","","","","","",""
"1997-01-30","1997","01","30","","5.5","","2.5","","4.0","","14.0","","0.0","","0.7","","0.0","","0.7","","","","","","",""
"1997-01-31","1997","01","31","","7.0","","0.5","","3.8","","14.2","","0.0","","9.6","","0.0","","9.6","","","","","","",""
"1997-02-01","1997","02","01","","5.0","","2.0","","3.5","","14.5","","0.0","","9.7","","0.0","","9.7","","","","","","",""
"1997-02-02","1997","02","02","","5.0","","1.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-02-03","1997","02","03","","7.0","","0.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-02-04","1997","02","04","","5.0","","-2.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-02-05","1997","02","05","","5.0","","-3.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-02-06","1997","02","06","","4.0","","-3.5","","0.3","","17.7","","0.0","","4.0","","0.0","","4.0","","","","","","",""
"1997-02-07","1997","02","07","","6.0","","0.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-02-08","1997","02","08","","3.5","","-1.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-02-09","1997","02","09","","5.5","","-2.5","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-02-10","1997","02","10","","7.5","","-1.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-02-11","1997","02","11","","2.0","","-0.5","","0.8","","17.2","","0.0","","49.0","","0.0","","49.0","","","","","","",""
"1997-02-12","1997","02","12","","4.0","","0.5","","2.3","","15.7","","0.0","","11.0","","0.0","","11.0","","","","","","",""
"1997-02-13","1997","02","13","","2.5","","0.5","","1.5","","16.5","","0.0","","30.2","","0.0","","30.2","","","","","","",""
"1997-02-14","1997","02","14","","4.5","","1.0","","2.8","","15.2","","0.0","","32.2","","0.0","","32.2","","","","","","",""
"1997-02-15","1997","02","15","","5.0","","2.0","","3.5","","14.5","","0.0","","0.4","","0.0","","0.4","","","","","","",""
"1997-02-16","1997","02","16","","7.5","","3.5","","5.5","","12.5","","0.0","","18.4","","0.0","","18.4","","","","","","",""
"1997-02-17","1997","02","17","","8.5","","4.0","","6.3","","11.7","","0.0","","1.2","","0.0","","1.2","","","","","","",""
"1997-02-18","1997","02","18","","4.0","","3.0","","3.5","","14.5","","0.0","","46.4","","0.0","","46.4","","","","","","",""
"1997-02-19","1997","02","19","","5.0","","2.0","","3.5","","14.5","","0.0","","13.0","","0.0","","13.0","","","","","","",""
"1997-02-20","1997","02","20","","7.0","","2.5","","4.8","","13.2","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1997-02-21","1997","02","21","","8.5","","0.5","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1997-02-22","1997","02","22","","10.5","","-1.0","","4.8","","13.2","","0.0","","0.6","","0.0","","0.6","","","","","","",""
