"Station Name","N VAN SEYMOUR HATCHERY"
"Province","BRITISH COLUMBIA"
"Latitude","49.44"
"Longitude","-122.97"
"Elevation","177.00"
"Climate Identifier","110N666"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1987-01-01","1987","01","01","","3.0","","0.0","","1.5","","16.5","","0.0","","47.4","","0.0","","47.4","","0","","","","",""
"1987-01-02","1987","01","02","","7.0","","0.5","","3.8","","14.2","","0.0","","67.0","","0.0","","67.0","","0","","","","",""
"1987-01-03","1987","01","03","","7.0","","2.0","","4.5","","13.5","","0.0","","26.2","","0.0","","26.2","","0","","","","",""
"1987-01-04","1987","01","04","","4.5","","2.5","","3.5","","14.5","","0.0","","4.4","","0.0","","4.4","","0","","","","",""
"1987-01-05","1987","01","05","","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-01-06","1987","01","06","","3.0","","-2.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-01-07","1987","01","07","","1.5","","-3.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-01-08","1987","01","08","","3.0","","-3.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-01-09","1987","01","09","","4.5","","-0.5","","2.0","","16.0","","0.0","","27.0","","0.0","","27.0","","0","","","","",""
"1987-01-10","1987","01","10","","8.5","","2.5","","5.5","","12.5","","0.0","","99.0","","0.0","","99.0","","0","","","","",""
