"Station Name","N VAN SEYMOUR HATCHERY"
"Province","BRITISH COLUMBIA"
"Latitude","49.44"
"Longitude","-122.97"
"Elevation","177.00"
"Climate Identifier","110N666"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2014-01-01","2014","01","01","†","6.0","","3.0","","4.5","","13.5","","0.0","","16.2","","0.0","","16.2","","0","","","","",""
"2014-01-02","2014","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"2014-01-03","2014","01","03","†","3.5","","1.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-04","2014","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"2014-01-05","2014","01","05","†","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-06","2014","01","06","†","3.0","","-3.0","","0.0","","18.0","","0.0","","7.1","","0.0","","7.1","","0","","","","",""
"2014-01-07","2014","01","07","†","4.0","","0.0","","2.0","","16.0","","0.0","","22.9","","0.0","","22.9","","0","","","","",""
"2014-01-08","2014","01","08","†","6.0","","3.0","","4.5","","13.5","","0.0","","41.6","","0.0","","41.6","","0","","","","",""
"2014-01-09","2014","01","09","†","3.0","","1.5","","2.3","","15.7","","0.0","","25.4","","0.0","","25.4","","0","","","","",""
"2014-01-10","2014","01","10","","","","","","","","","","","","","","","","","","","","","","",""
"2014-01-11","2014","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"2014-01-12","2014","01","12","†","4.0","","0.0","","2.0","","16.0","","0.0","","11.1","","1.5","","12.6","","0","","","","",""
"2014-01-13","2014","01","13","†","6.0","","1.0","","3.5","","14.5","","0.0","","6.6","","0.0","","6.6","","0","","","","",""
"2014-01-14","2014","01","14","†","6.0","","4.5","","5.3","","12.7","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"2014-01-15","2014","01","15","†","8.0","","3.5","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-16","2014","01","16","†","7.0","","0.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-17","2014","01","17","†","6.0","","0.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-18","2014","01","18","†","5.5","","0.0","","2.8","","15.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2014-01-19","2014","01","19","†","6.0","","1.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-20","2014","01","20","†","6.0","","-1.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-21","2014","01","21","†","5.5","","-1.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-22","2014","01","22","†","6.5","","-0.5","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-23","2014","01","23","†","6.0","","-1.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2014-01-24","2014","01","24","†","9.0","","0.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
