"Station Name","N VAN SEYMOUR HATCHERY"
"Province","BRITISH COLUMBIA"
"Latitude","49.44"
"Longitude","-122.97"
"Elevation","177.00"
"Climate Identifier","110N666"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1995-01-01","1995","01","01","","0.0","","-5.5","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-02","1995","01","02","","0.5","","-6.0","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-03","1995","01","03","","1.0","","-6.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-04","1995","01","04","","0.0","","-6.5","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-05","1995","01","05","","0.0","","-6.5","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-06","1995","01","06","","1.5","","-5.5","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-07","1995","01","07","","4.0","","-3.5","","0.3","","17.7","","0.0","","18.6","","0.0","","18.6","","0","","","","",""
"1995-01-08","1995","01","08","","6.5","","1.0","","3.8","","14.2","","0.0","","40.2","","0.0","","40.2","","0","","","","",""
"1995-01-09","1995","01","09","","7.5","","2.5","","5.0","","13.0","","0.0","","19.6","","0.0","","19.6","","0","","","","",""
"1995-01-10","1995","01","10","","5.0","","4.0","","4.5","","13.5","","0.0","","22.8","","0.0","","22.8","","0","","","","",""
"1995-01-11","1995","01","11","","4.0","","2.5","","3.3","","14.7","","0.0","","25.2","","0.0","","25.2","","0","","","","",""
"1995-01-12","1995","01","12","","6.0","","3.0","","4.5","","13.5","","0.0","","11.0","","0.0","","11.0","","0","","","","",""
"1995-01-13","1995","01","13","","5.5","","3.5","","4.5","","13.5","","0.0","","14.6","","0.0","","14.6","","0","","","","",""
"1995-01-14","1995","01","14","","5.5","","4.0","","4.8","","13.2","","0.0","","50.2","","0.0","","50.2","","0","","","","",""
"1995-01-15","1995","01","15","","4.0","","2.0","","3.0","","15.0","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"1995-01-16","1995","01","16","","5.5","","2.0","","3.8","","14.2","","0.0","","7.6","","0.0","","7.6","","0","","","","",""
"1995-01-17","1995","01","17","","3.5","","2.0","","2.8","","15.2","","0.0","","42.0","","0.0","","42.0","","0","","","","",""
"1995-01-18","1995","01","18","","7.0","","1.0","","4.0","","14.0","","0.0","","40.0","","0.0","","40.0","","0","","","","",""
"1995-01-19","1995","01","19","","7.5","","3.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-20","1995","01","20","","8.5","","1.0","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-21","1995","01","21","","7.5","","-1.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-22","1995","01","22","","5.5","","-2.5","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-23","1995","01","23","","5.0","","-2.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-24","1995","01","24","","5.5","","-1.5","","2.0","","16.0","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"1995-01-25","1995","01","25","","9.0","","-0.5","","4.3","","13.7","","0.0","","10.2","","0.0","","10.2","","0","","","","",""
