"Station Name","KASLO"
"Province","BRITISH COLUMBIA"
"Latitude","49.91"
"Longitude","-116.92"
"Elevation","600.00"
"Climate Identifier","1143900"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1961-01-01","1961","01","01","","0.0","","-4.4","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-02","1961","01","02","","-1.1","","-7.2","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-03","1961","01","03","","-0.6","","-4.4","","-2.5","","20.5","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1961-01-04","1961","01","04","","1.7","","-5.6","","-2.0","","20.0","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1961-01-05","1961","01","05","","1.7","","-1.7","","0.0","","18.0","","0.0","","10.9","","2.5","","13.5","","","","","","",""
"1961-01-06","1961","01","06","","5.0","","-0.6","","2.2","","15.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1961-01-07","1961","01","07","","3.3","","-3.3","","0.0","","18.0","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1961-01-08","1961","01","08","","5.0","","-2.2","","1.4","","16.6","","0.0","","6.9","","0.0","","6.9","","","","","","",""
"1961-01-09","1961","01","09","","4.4","","1.1","","2.8","","15.2","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1961-01-10","1961","01","10","","6.7","","1.7","","4.2","","13.8","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1961-01-11","1961","01","11","","6.1","","0.6","","3.4","","14.6","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1961-01-12","1961","01","12","","5.0","","1.1","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-13","1961","01","13","","3.9","","0.0","","2.0","","16.0","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1961-01-14","1961","01","14","","6.7","","0.6","","3.7","","14.3","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1961-01-15","1961","01","15","","7.2","","1.7","","4.5","","13.5","","0.0","","9.1","","0.0","","9.1","","","","","","",""
"1961-01-16","1961","01","16","","5.0","","0.0","","2.5","","15.5","","0.0","","8.4","","0.0","","8.4","","","","","","",""
"1961-01-17","1961","01","17","","1.1","","-5.0","","-2.0","","20.0","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1961-01-18","1961","01","18","","4.4","","-3.9","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-19","1961","01","19","","1.1","","-7.8","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-20","1961","01","20","","-0.6","","-7.2","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-21","1961","01","21","","-1.1","","-7.8","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-22","1961","01","22","","-1.7","","-6.7","","-4.2","","22.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-23","1961","01","23","","-1.7","","-5.6","","-3.7","","21.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-24","1961","01","24","","-6.1","","-10.0","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-25","1961","01","25","","-1.7","","-11.1","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-26","1961","01","26","","-1.7","","-11.7","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-27","1961","01","27","","-2.2","","-10.0","","-6.1","","24.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-28","1961","01","28","","-5.0","","-7.8","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-01-29","1961","01","29","","-3.9","","-9.4","","-6.7","","24.7","","0.0","","0.0","","15.2","","15.2","","","","","","",""
"1961-01-30","1961","01","30","","0.0","","-7.2","","-3.6","","21.6","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1961-01-31","1961","01","31","","2.8","","-1.7","","0.6","","17.4","","0.0","","10.7","","1.3","","11.9","","","","","","",""
"1961-02-01","1961","02","01","","5.0","","0.6","","2.8","","15.2","","0.0","","10.2","","0.0","","10.2","","","","","","",""
"1961-02-02","1961","02","02","","9.4","","1.1","","5.3","","12.7","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1961-02-03","1961","02","03","","6.7","","-1.1","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-02-04","1961","02","04","","3.9","","-1.7","","1.1","","16.9","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1961-02-05","1961","02","05","","2.8","","0.0","","1.4","","16.6","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1961-02-06","1961","02","06","","4.4","","0.6","","2.5","","15.5","","0.0","","8.6","","0.0","","8.6","","","","","","",""
"1961-02-07","1961","02","07","","6.7","","1.1","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-02-08","1961","02","08","","5.0","","-1.1","","2.0","","16.0","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1961-02-09","1961","02","09","","5.0","","0.6","","2.8","","15.2","","0.0","","15.5","","0.0","","15.5","","","","","","",""
"1961-02-10","1961","02","10","","8.9","","1.1","","5.0","","13.0","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1961-02-11","1961","02","11","","1.7","","-0.6","","0.6","","17.4","","0.0","","2.5","","8.9","","11.4","","","","","","",""
"1961-02-12","1961","02","12","","5.0","","-1.1","","2.0","","16.0","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1961-02-13","1961","02","13","","1.7","","-1.7","","0.0","","18.0","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1961-02-14","1961","02","14","","5.0","","-0.6","","2.2","","15.8","","0.0","","1.0","","12.7","","13.7","","","","","","",""
"1961-02-15","1961","02","15","","2.2","","-0.6","","0.8","","17.2","","0.0","","1.0","","6.4","","7.4","","","","","","",""
"1961-02-16","1961","02","16","","5.0","","-1.1","","2.0","","16.0","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1961-02-17","1961","02","17","","3.9","","-3.3","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1961-02-18","1961","02","18","","3.9","","-2.8","","0.6","","17.4","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1961-02-19","1961","02","19","","3.9","","-1.1","","1.4","","16.6","","0.0","","8.9","","0.0","","8.9","","","","","","",""
"1961-02-20","1961","02","20","","5.6","","0.0","","2.8","","15.2","","0.0","","9.1","","0.0","","9.1","","","","","","",""
