"Station Name","KASLO"
"Province","BRITISH COLUMBIA"
"Latitude","49.91"
"Longitude","-116.92"
"Elevation","600.00"
"Climate Identifier","1143900"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1968-01-01","1968","01","01","","0.6","","-5.0","","-2.2","","20.2","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1968-01-02","1968","01","02","","-5.0","","-12.2","","-8.6","","26.6","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1968-01-03","1968","01","03","","-3.3","","-12.2","","-7.8","","25.8","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1968-01-04","1968","01","04","","-1.1","","-8.9","","-5.0","","23.0","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1968-01-05","1968","01","05","","1.1","","-10.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-01-06","1968","01","06","","-4.4","","-12.8","","-8.6","","26.6","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1968-01-07","1968","01","07","","-2.8","","-9.4","","-6.1","","24.1","","0.0","","0.0","","15.2","","15.2","","","","","","",""
"1968-01-08","1968","01","08","","0.0","","-7.8","","-3.9","","21.9","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1968-01-09","1968","01","09","","2.8","","-6.7","","-2.0","","20.0","","0.0","","0.0","","17.8","","17.8","","","","","","",""
"1968-01-10","1968","01","10","","2.8","","-6.7","","-2.0","","20.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1968-01-11","1968","01","11","","0.0","","-7.8","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-01-12","1968","01","12","","0.6","","-7.8","","-3.6","","21.6","","0.0","","0.0","","15.2","","15.2","","","","","","",""
"1968-01-13","1968","01","13","","2.2","","-5.0","","-1.4","","19.4","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1968-01-14","1968","01","14","","2.8","","-2.8","","0.0","","18.0","","0.0","","9.4","","0.0","","9.4","","","","","","",""
"1968-01-15","1968","01","15","","4.4","","-1.7","","1.4","","16.6","","0.0","","6.6","","0.0","","6.6","","","","","","",""
"1968-01-16","1968","01","16","","2.2","","-3.9","","-0.9","","18.9","","0.0","","1.5","","2.5","","4.1","","","","","","",""
"1968-01-17","1968","01","17","","3.3","","-6.1","","-1.4","","19.4","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1968-01-18","1968","01","18","","3.9","","-2.8","","0.6","","17.4","","0.0","","8.4","","0.0","","8.4","","","","","","",""
"1968-01-19","1968","01","19","","3.9","","-0.6","","1.7","","16.3","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1968-01-20","1968","01","20","","5.6","","-0.6","","2.5","","15.5","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1968-01-21","1968","01","21","","5.6","","-0.6","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-01-22","1968","01","22","","5.0","","-1.1","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1968-01-23","1968","01","23","","5.0","","-0.6","","2.2","","15.8","","0.0","","3.8","","0.0","","3.8","","","","","","",""
