"Station Name","KASLO"
"Province","BRITISH COLUMBIA"
"Latitude","49.91"
"Longitude","-116.92"
"Elevation","600.00"
"Climate Identifier","1143900"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1974-01-01","1974","01","01","","-7.2","","-15.0","","-11.1","","29.1","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1974-01-02","1974","01","02","","-5.6","","-12.2","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-03","1974","01","03","","-8.3","","-13.3","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-04","1974","01","04","","-8.9","","-16.7","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-05","1974","01","05","","-9.4","","-18.9","","-14.2","","32.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-06","1974","01","06","","-7.2","","-17.8","","-12.5","","30.5","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1974-01-07","1974","01","07","","-6.7","","-13.9","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-08","1974","01","08","","-7.8","","-13.9","","-10.9","","28.9","","0.0","","0.0","","6.1","","6.1","","","","","","",""
"1974-01-09","1974","01","09","","-10.0","","-16.1","","-13.1","","31.1","","0.0","","0.0","","4.6","","4.6","","","","","","",""
"1974-01-10","1974","01","10","","-8.9","","-16.1","","-12.5","","30.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-11","1974","01","11","","-10.0","","-18.9","","-14.5","","32.5","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1974-01-12","1974","01","12","","-3.3","","-15.6","","-9.5","","27.5","","0.0","","0.0","","27.9","","27.9","","","","","","",""
"1974-01-13","1974","01","13","","4.4","","-9.4","","-2.5","","20.5","","0.0","","7.9","","2.0","","9.9","","","","","","",""
"1974-01-14","1974","01","14","","7.2","","1.1","","4.2","","13.8","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1974-01-15","1974","01","15","","8.3","","2.2","","5.3","","12.7","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1974-01-16","1974","01","16","","6.1","","3.3","","4.7","","13.3","","0.0","","14.5","","0.0","","14.5","","","","","","",""
"1974-01-17","1974","01","17","","7.8","","1.1","","4.5","","13.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1974-01-18","1974","01","18","","2.2","","-0.6","","0.8","","17.2","","0.0","","17.5","","5.6","","23.1","","","","","","",""
"1974-01-19","1974","01","19","","3.9","","0.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1974-01-20","1974","01","20","","2.2","","-3.9","","-0.9","","18.9","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
