"Station Name","KASLO"
"Province","BRITISH COLUMBIA"
"Latitude","49.91"
"Longitude","-116.92"
"Elevation","600.00"
"Climate Identifier","1143900"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1999-01-01","1999","01","01","","3.0","","-4.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1999-01-02","1999","01","02","","1.0","","-10.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1999-01-03","1999","01","03","","-1.5","","-10.0","","-5.8","","23.8","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1999-01-04","1999","01","04","","-0.5","","-5.0","","-2.8","","20.8","","0.0","","0.0","","4.2","","4.2","","20","","","","",""
"1999-01-05","1999","01","05","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","4.2","","4.2","","23","","","","",""
"1999-01-06","1999","01","06","","2.0","","-1.0","","0.5","","17.5","","0.0","","1.6","","0.0","","1.6","","26","","","","",""
"1999-01-07","1999","01","07","","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"1999-01-08","1999","01","08","","3.0","","-2.0","","0.5","","17.5","","0.0","","0.0","T","0.0","T","0.0","T","25","","","","",""
"1999-01-09","1999","01","09","","2.5","","-1.0","","0.8","","17.2","","0.0","","0.8","","1.2","","2.0","","25","","","","",""
"1999-01-10","1999","01","10","","3.5","","-2.0","","0.8","","17.2","","0.0","","21.8","","5.2","","27.0","","26","","","","",""
"1999-01-11","1999","01","11","","3.5","","-1.0","","1.3","","16.7","","0.0","","1.0","","2.0","","3.0","","29","","","","",""
"1999-01-12","1999","01","12","","3.5","","0.0","","1.8","","16.2","","0.0","","0.6","","0.0","","0.6","","25","","","","",""
"1999-01-13","1999","01","13","","4.0","","-4.5","","-0.3","","18.3","","0.0","","9.0","","1.8","","10.8","","25","","","","",""
"1999-01-14","1999","01","14","","4.0","","-2.0","","1.0","","17.0","","0.0","","2.8","","0.0","","2.8","","27","","","","",""
"1999-01-15","1999","01","15","","5.0","","-2.0","","1.5","","16.5","","0.0","","0.0","","2.8","","2.8","","26","","","","",""
"1999-01-16","1999","01","16","","3.5","","-2.0","","0.8","","17.2","","0.0","","0.6","","0.0","T","0.6","","","M","","","",""
"1999-01-17","1999","01","17","","2.5","","-2.5","","0.0","","18.0","","0.0","","0.0","","7.2","","7.2","","","M","","","",""
"1999-01-18","1999","01","18","","2.5","","-2.0","","0.3","","17.7","","0.0","","9.4","","0.0","","9.4","","","M","","","",""
"1999-01-19","1999","01","19","","4.0","","0.0","","2.0","","16.0","","0.0","","4.6","","0.0","","4.6","","33","","","","",""
