"Station Name","KASLO"
"Province","BRITISH COLUMBIA"
"Latitude","49.91"
"Longitude","-116.92"
"Elevation","600.00"
"Climate Identifier","1143900"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1969-01-01","1969","01","01","","-9.4","","-18.9","","-14.2","","32.2","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1969-01-02","1969","01","02","","-5.6","","-11.7","","-8.7","","26.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-03","1969","01","03","","-2.8","","-7.2","","-5.0","","23.0","","0.0","","0.0","","8.9","","8.9","","","","","","",""
"1969-01-04","1969","01","04","","2.2","","-5.0","","-1.4","","19.4","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1969-01-05","1969","01","05","","3.3","","-2.8","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-06","1969","01","06","","2.2","","-2.2","","0.0","","18.0","","0.0","","0.0","","6.9","","6.9","","","","","","",""
"1969-01-07","1969","01","07","","2.2","","-6.1","","-2.0","","20.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1969-01-08","1969","01","08","","0.0","","-8.3","","-4.2","","22.2","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1969-01-09","1969","01","09","","1.1","","-7.8","","-3.4","","21.4","","0.0","","0.0","","15.2","","15.2","","","","","","",""
"1969-01-10","1969","01","10","","1.7","","-4.4","","-1.4","","19.4","","0.0","","0.0","","15.2","","15.2","","","","","","",""
"1969-01-11","1969","01","11","","0.0","","-6.7","","-3.4","","21.4","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1969-01-12","1969","01","12","","-2.2","","-6.7","","-4.5","","22.5","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1969-01-13","1969","01","13","","0.0","","-6.7","","-3.4","","21.4","","0.0","","0.0","","8.9","","8.9","","","","","","",""
"1969-01-14","1969","01","14","","2.8","","-4.4","","-0.8","","18.8","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1969-01-15","1969","01","15","","0.0","","-7.2","","-3.6","","21.6","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1969-01-16","1969","01","16","","0.0","","-6.7","","-3.4","","21.4","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1969-01-17","1969","01","17","","1.1","","-6.1","","-2.5","","20.5","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1969-01-18","1969","01","18","","-5.0","","-12.2","","-8.6","","26.6","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1969-01-19","1969","01","19","","-5.6","","-10.6","","-8.1","","26.1","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1969-01-20","1969","01","20","","-6.7","","-13.3","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-21","1969","01","21","","-8.9","","-17.8","","-13.4","","31.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-22","1969","01","22","","-10.6","","-20.0","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-23","1969","01","23","","-12.2","","-23.3","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-24","1969","01","24","","-10.0","","-18.9","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-01-25","1969","01","25","","-9.4","","-20.6","","-15.0","","33.0","","0.0","","0.0","","11.4","","11.4","","","","","","",""
"1969-01-26","1969","01","26","","-8.3","","-12.8","","-10.6","","28.6","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1969-01-27","1969","01","27","","-11.1","","-16.7","","-13.9","","31.9","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1969-01-28","1969","01","28","","-11.7","","-18.9","","-15.3","","33.3","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1969-01-29","1969","01","29","","-10.6","","-18.9","","-14.8","","32.8","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1969-01-30","1969","01","30","","-9.4","","-15.6","","-12.5","","30.5","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1969-01-31","1969","01","31","","-11.1","","-18.9","","-15.0","","33.0","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1969-02-01","1969","02","01","","-2.2","","-12.8","","-7.5","","25.5","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1969-02-02","1969","02","02","","-1.1","","-8.9","","-5.0","","23.0","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1969-02-03","1969","02","03","","4.4","","-5.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-04","1969","02","04","","3.3","","-2.2","","0.6","","17.4","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1969-02-05","1969","02","05","","4.4","","-3.3","","0.6","","17.4","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1969-02-06","1969","02","06","","-1.1","","-13.3","","-7.2","","25.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-07","1969","02","07","","-0.6","","-11.1","","-5.9","","23.9","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1969-02-08","1969","02","08","","2.2","","-5.6","","-1.7","","19.7","","0.0","","5.1","","10.2","","15.2","","","","","","",""
"1969-02-09","1969","02","09","","4.4","","-0.6","","1.9","","16.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-10","1969","02","10","","3.3","","-2.8","","0.3","","17.7","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1969-02-11","1969","02","11","","1.7","","-1.7","","0.0","","18.0","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1969-02-12","1969","02","12","","2.8","","-0.6","","1.1","","16.9","","0.0","","2.5","","3.6","","6.1","","","","","","",""
"1969-02-13","1969","02","13","","3.9","","0.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-14","1969","02","14","","1.1","","-6.7","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-15","1969","02","15","","3.9","","-4.4","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-16","1969","02","16","","4.4","","-4.4","","0.0","","18.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1969-02-17","1969","02","17","","6.7","","-1.7","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-18","1969","02","18","","4.4","","-6.7","","-1.2","","19.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1969-02-19","1969","02","19","","4.4","","-5.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
