"Station Name","KASLO"
"Province","BRITISH COLUMBIA"
"Latitude","49.91"
"Longitude","-116.92"
"Elevation","600.00"
"Climate Identifier","1143900"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1919-01-01","1919","01","01","","-2.2","","-6.7","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1919-01-02","1919","01","02","","-5.0","","-11.1","","-8.1","","26.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1919-01-03","1919","01","03","","-3.3","","-7.8","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1919-01-04","1919","01","04","","-2.8","","-7.2","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1919-01-05","1919","01","05","","-1.7","","-5.0","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1919-01-06","1919","01","06","","-1.7","","-4.4","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1919-01-07","1919","01","07","","-1.7","","-7.2","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1919-01-08","1919","01","08","","-1.7","","-5.0","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1919-01-09","1919","01","09","","-1.7","","-5.0","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1919-01-10","1919","01","10","","-2.2","","-6.1","","-4.2","","22.2","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1919-01-11","1919","01","11","","0.6","","-3.3","","-1.4","","19.4","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1919-01-12","1919","01","12","","2.2","","-1.1","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1919-01-13","1919","01","13","","2.8","","-0.6","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1919-01-14","1919","01","14","","2.8","","-2.8","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1919-01-15","1919","01","15","","2.2","","-1.1","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1919-01-16","1919","01","16","","2.2","","-5.6","","-1.7","","19.7","","0.0","","0.0","","8.9","","8.9","","","","","","",""
"1919-01-17","1919","01","17","","3.9","","0.0","","2.0","","16.0","","0.0","","10.7","","0.0","","10.7","","","","","","",""
"1919-01-18","1919","01","18","","5.6","","1.1","","3.4","","14.6","","0.0","","8.4","","0.0","","8.4","","","","","","",""
"1919-01-19","1919","01","19","","5.6","","1.1","","3.4","","14.6","","0.0","","7.6","","0.0","","7.6","","","","","","",""
"1919-01-20","1919","01","20","","3.9","","0.0","","2.0","","16.0","","0.0","","11.4","","0.0","","11.4","","","","","","",""
"1919-01-21","1919","01","21","","2.2","","-2.8","","-0.3","","18.3","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1919-01-22","1919","01","22","","1.7","","-0.6","","0.6","","17.4","","0.0","","7.1","","5.1","","12.2","","","","","","",""
"1919-01-23","1919","01","23","","6.1","","0.6","","3.4","","14.6","","0.0","","13.5","","0.0","","13.5","","","","","","",""
"1919-01-24","1919","01","24","","3.9","","0.6","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1919-01-25","1919","01","25","","1.7","","-1.1","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1919-01-26","1919","01","26","","3.9","","0.6","","2.3","","15.7","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1919-01-27","1919","01","27","","2.2","","-2.8","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1919-01-28","1919","01","28","","2.8","","-1.7","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1919-01-29","1919","01","29","","3.3","","-2.2","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1919-01-30","1919","01","30","","2.8","","-7.2","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
