"Station Name","KASLO"
"Province","BRITISH COLUMBIA"
"Latitude","49.91"
"Longitude","-116.92"
"Elevation","600.00"
"Climate Identifier","1143900"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1962-01-01","1962","01","01","","2.2","","-1.1","","0.6","","17.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1962-01-02","1962","01","02","","1.7","","-1.7","","0.0","","18.0","","0.0","","0.0","","6.9","","6.9","","","","","","",""
"1962-01-03","1962","01","03","","3.3","","-0.6","","1.4","","16.6","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1962-01-04","1962","01","04","","3.9","","-2.8","","0.6","","17.4","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1962-01-05","1962","01","05","","3.9","","-1.1","","1.4","","16.6","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1962-01-06","1962","01","06","","1.7","","-1.7","","0.0","","18.0","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1962-01-07","1962","01","07","","1.7","","-0.6","","0.6","","17.4","","0.0","","2.5","","8.9","","11.4","","","","","","",""
"1962-01-08","1962","01","08","","2.2","","-2.2","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-01-09","1962","01","09","","-2.8","","-10.0","","-6.4","","24.4","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1962-01-10","1962","01","10","","-7.8","","-12.8","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-01-11","1962","01","11","","-3.3","","-9.4","","-6.4","","24.4","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1962-01-12","1962","01","12","","-2.8","","-7.8","","-5.3","","23.3","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1962-01-13","1962","01","13","","-2.2","","-11.1","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-01-14","1962","01","14","","-3.9","","-7.8","","-5.9","","23.9","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1962-01-15","1962","01","15","","-5.0","","-12.2","","-8.6","","26.6","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1962-01-16","1962","01","16","","-6.7","","-13.9","","-10.3","","28.3","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1962-01-17","1962","01","17","","-5.6","","-13.9","","-9.8","","27.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1962-01-18","1962","01","18","","-8.3","","-17.8","","-13.1","","31.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-01-19","1962","01","19","","-11.1","","-21.1","","-16.1","","34.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-01-20","1962","01","20","","-7.2","","-21.7","","-14.5","","32.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-01-21","1962","01","21","","-8.3","","-20.0","","-14.2","","32.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1962-01-22","1962","01","22","","-7.8","","-16.7","","-12.3","","30.3","","0.0","","0.0","","0.8","","0.8","","","","","","",""
