"Station Name","KASLO"
"Province","BRITISH COLUMBIA"
"Latitude","49.91"
"Longitude","-116.92"
"Elevation","600.00"
"Climate Identifier","1143900"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1935-01-01","1935","01","01","","0.6","","-2.8","","-1.1","","19.1","","0.0","","1.3","","5.1","","6.4","","","","","","",""
"1935-01-02","1935","01","02","","3.3","","-2.2","","0.6","","17.4","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1935-01-03","1935","01","03","","2.2","","-0.6","","0.8","","17.2","","0.0","","7.4","","6.4","","13.7","","","","","","",""
"1935-01-04","1935","01","04","","2.2","","-1.1","","0.6","","17.4","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1935-01-05","1935","01","05","","2.2","","-0.6","","0.8","","17.2","","0.0","","0.0","","24.1","","24.1","","","","","","",""
"1935-01-06","1935","01","06","","4.4","","-0.6","","1.9","","16.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1935-01-07","1935","01","07","","-0.6","","-7.8","","-4.2","","22.2","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1935-01-08","1935","01","08","","-1.7","","-7.2","","-4.5","","22.5","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1935-01-09","1935","01","09","","-1.1","","-7.8","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1935-01-10","1935","01","10","","-1.7","","-7.8","","-4.8","","22.8","","0.0","","0.0","","6.4","","6.4","","","","","","",""
"1935-01-11","1935","01","11","","-1.1","","-6.7","","-3.9","","21.9","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1935-01-12","1935","01","12","","-2.8","","-4.4","","-3.6","","21.6","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1935-01-13","1935","01","13","","-6.7","","-10.6","","-8.7","","26.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1935-01-14","1935","01","14","","-10.0","","-17.2","","-13.6","","31.6","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1935-01-15","1935","01","15","","-7.2","","-18.9","","-13.1","","31.1","","0.0","","0.0","","14.7","","14.7","","","","","","",""
"1935-01-16","1935","01","16","","-6.1","","-9.4","","-7.8","","25.8","","0.0","","0.0","","26.7","","26.7","","","","","","",""
"1935-01-17","1935","01","17","","-7.8","","-9.4","","-8.6","","26.6","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1935-01-18","1935","01","18","","-12.2","","-15.6","","-13.9","","31.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1935-01-19","1935","01","19","","-15.0","","-23.3","","-19.2","","37.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1935-01-20","1935","01","20","","-13.9","","-22.8","","-18.4","","36.4","","0.0","","0.0","","27.9","","27.9","","","","","","",""
"1935-01-21","1935","01","21","","-15.0","","-16.1","","-15.6","","33.6","","0.0","","0.0","","35.6","","35.6","","","","","","",""
"1935-01-22","1935","01","22","","-4.4","","-12.8","","-8.6","","26.6","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1935-01-23","1935","01","23","","-2.2","","-6.7","","-4.5","","22.5","","0.0","","22.4","","6.4","","28.7","","","","","","",""
"1935-01-24","1935","01","24","","5.0","","-0.6","","2.2","","15.8","","0.0","","8.6","","0.0","","8.6","","","","","","",""
"1935-01-25","1935","01","25","","6.1","","1.7","","3.9","","14.1","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1935-01-26","1935","01","26","","2.8","","0.6","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
