"Station Name","KASLO"
"Province","BRITISH COLUMBIA"
"Latitude","49.91"
"Longitude","-116.92"
"Elevation","600.00"
"Climate Identifier","1143900"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1934-01-01","1934","01","01","","3.3","","-0.6","","1.4","","16.6","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1934-01-02","1934","01","02","","3.9","","0.6","","2.3","","15.7","","0.0","","14.5","","0.0","","14.5","","","","","","",""
"1934-01-03","1934","01","03","","4.4","","1.1","","2.8","","15.2","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1934-01-04","1934","01","04","","5.0","","1.1","","3.1","","14.9","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1934-01-05","1934","01","05","","6.1","","1.1","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1934-01-06","1934","01","06","","1.1","","-6.1","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1934-01-07","1934","01","07","","-1.7","","-9.4","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1934-01-08","1934","01","08","","-1.7","","-8.9","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1934-01-09","1934","01","09","","2.2","","-6.7","","-2.3","","20.3","","0.0","","0.0","","11.4","","11.4","","","","","","",""
"1934-01-10","1934","01","10","","1.7","","-3.3","","-0.8","","18.8","","0.0","","4.6","","6.4","","10.9","","","","","","",""
"1934-01-11","1934","01","11","","2.8","","-1.1","","0.9","","17.1","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1934-01-12","1934","01","12","","1.7","","-3.3","","-0.8","","18.8","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1934-01-13","1934","01","13","","3.9","","-2.2","","0.9","","17.1","","0.0","","7.1","","0.0","","7.1","","","","","","",""
"1934-01-14","1934","01","14","","2.2","","-3.9","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1934-01-15","1934","01","15","","-0.6","","-11.7","","-6.2","","24.2","","0.0","","0.0","","12.7","","12.7","","","","","","",""
"1934-01-16","1934","01","16","","3.9","","-11.1","","-3.6","","21.6","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1934-01-17","1934","01","17","","6.7","","-1.7","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1934-01-18","1934","01","18","","0.6","","-7.2","","-3.3","","21.3","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1934-01-19","1934","01","19","","2.2","","-7.8","","-2.8","","20.8","","0.0","","0.0","","22.9","","22.9","","","","","","",""
"1934-01-20","1934","01","20","","4.4","","-2.8","","0.8","","17.2","","0.0","","0.5","","11.4","","11.9","","","","","","",""
"1934-01-21","1934","01","21","","3.3","","-1.1","","1.1","","16.9","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1934-01-22","1934","01","22","","3.9","","0.0","","2.0","","16.0","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1934-01-23","1934","01","23","","0.6","","-1.1","","-0.3","","18.3","","0.0","","7.6","","0.0","","7.6","","","","","","",""
"1934-01-24","1934","01","24","","-2.2","","-6.7","","-4.5","","22.5","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1934-01-25","1934","01","25","","1.1","","-5.0","","-2.0","","20.0","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1934-01-26","1934","01","26","","4.4","","-3.9","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1934-01-27","1934","01","27","","5.6","","-1.1","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1934-01-28","1934","01","28","","2.8","","-1.1","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1934-01-29","1934","01","29","","1.7","","-2.2","","-0.3","","18.3","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1934-01-30","1934","01","30","","2.2","","-2.8","","-0.3","","18.3","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1934-01-31","1934","01","31","","3.3","","-1.1","","1.1","","16.9","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1934-02-01","1934","02","01","","4.4","","0.6","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1934-02-02","1934","02","02","","4.4","","0.6","","2.5","","15.5","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1934-02-03","1934","02","03","","2.2","","-3.9","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1934-02-04","1934","02","04","","2.8","","-7.2","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1934-02-05","1934","02","05","","0.6","","-6.7","","-3.1","","21.1","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1934-02-06","1934","02","06","","4.4","","-2.8","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1934-02-07","1934","02","07","","4.4","","-1.7","","1.4","","16.6","","0.0","","5.1","","0.0","","5.1","","","","","","",""
"1934-02-08","1934","02","08","","4.4","","0.6","","2.5","","15.5","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1934-02-09","1934","02","09","","6.7","","0.0","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1934-02-10","1934","02","10","","6.7","","-0.6","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1934-02-11","1934","02","11","","5.0","","-3.3","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
