"Station Name","KASLO"
"Province","BRITISH COLUMBIA"
"Latitude","49.91"
"Longitude","-116.92"
"Elevation","600.00"
"Climate Identifier","1143900"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1942-01-01","1942","01","01","","-6.7","","-17.2","","-12.0","","30.0","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1942-01-02","1942","01","02","","-7.8","","-12.2","","-10.0","","28.0","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1942-01-03","1942","01","03","","-7.8","","-10.0","","-8.9","","26.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-04","1942","01","04","","-7.2","","-18.3","","-12.8","","30.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-05","1942","01","05","","-10.0","","-17.8","","-13.9","","31.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-06","1942","01","06","","-8.3","","-17.8","","-13.1","","31.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-07","1942","01","07","","-9.4","","-18.9","","-14.2","","32.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-08","1942","01","08","","-7.2","","-17.2","","-12.2","","30.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-09","1942","01","09","","-5.6","","-15.6","","-10.6","","28.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-10","1942","01","10","","-2.2","","-8.3","","-5.3","","23.3","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1942-01-11","1942","01","11","","0.6","","-4.4","","-1.9","","19.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-12","1942","01","12","","2.2","","-4.4","","-1.1","","19.1","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1942-01-13","1942","01","13","","1.7","","-1.1","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-14","1942","01","14","","0.0","","-4.4","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-15","1942","01","15","","-1.7","","-4.4","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-16","1942","01","16","","-1.1","","-5.0","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-17","1942","01","17","","-1.1","","-3.3","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-18","1942","01","18","","-3.9","","-3.9","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-19","1942","01","19","","2.8","","-3.3","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-20","1942","01","20","","0.0","","-8.9","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-21","1942","01","21","","0.0","","-10.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-22","1942","01","22","","-1.1","","-10.6","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-23","1942","01","23","","-1.1","","-8.3","","-4.7","","22.7","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1942-01-24","1942","01","24","","3.3","","-3.9","","-0.3","","18.3","","0.0","","6.6","","0.0","","6.6","","","","","","",""
"1942-01-25","1942","01","25","","5.6","","-1.1","","2.3","","15.7","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1942-01-26","1942","01","26","","3.9","","0.0","","2.0","","16.0","","0.0","","8.4","","0.0","","8.4","","","","","","",""
"1942-01-27","1942","01","27","","4.4","","-0.6","","1.9","","16.1","","0.0","","5.3","","0.0","","5.3","","","","","","",""
"1942-01-28","1942","01","28","","4.4","","0.0","","2.2","","15.8","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1942-01-29","1942","01","29","","4.4","","-0.6","","1.9","","16.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-30","1942","01","30","","4.4","","-1.1","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-01-31","1942","01","31","","1.7","","-6.7","","-2.5","","20.5","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1942-02-01","1942","02","01","","1.1","","-2.8","","-0.9","","18.9","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1942-02-02","1942","02","02","","4.4","","-1.1","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-02-03","1942","02","03","","3.3","","-0.6","","1.4","","16.6","","0.0","","10.4","","0.0","","10.4","","","","","","",""
"1942-02-04","1942","02","04","","2.8","","0.0","","1.4","","16.6","","0.0","","5.8","","0.0","","5.8","","","","","","",""
"1942-02-05","1942","02","05","","5.6","","0.0","","2.8","","15.2","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1942-02-06","1942","02","06","","5.0","","-1.7","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-02-07","1942","02","07","","4.4","","-1.1","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-02-08","1942","02","08","","5.6","","-1.1","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-02-09","1942","02","09","","3.3","","-5.6","","-1.2","","19.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-02-10","1942","02","10","","1.7","","-4.4","","-1.4","","19.4","","0.0","","0.0","","3.3","","3.3","","","","","","",""
"1942-02-11","1942","02","11","","3.9","","-3.3","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-02-12","1942","02","12","","3.9","","-5.6","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-02-13","1942","02","13","","1.7","","-7.2","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-02-14","1942","02","14","","2.2","","-6.7","","-2.3","","20.3","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1942-02-15","1942","02","15","","3.9","","-4.4","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-02-16","1942","02","16","","0.6","","-6.1","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-02-17","1942","02","17","","-2.2","","-12.2","","-7.2","","25.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-02-18","1942","02","18","","-1.7","","-12.8","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-02-19","1942","02","19","","0.6","","-10.0","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-02-20","1942","02","20","","1.1","","-5.6","","-2.3","","20.3","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1942-02-21","1942","02","21","","0.6","","-5.6","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-02-22","1942","02","22","","-1.1","","-8.9","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-02-23","1942","02","23","","-1.1","","-8.3","","-4.7","","22.7","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1942-02-24","1942","02","24","","0.0","","-7.8","","-3.9","","21.9","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1942-02-25","1942","02","25","","2.2","","-8.3","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1942-02-26","1942","02","26","","1.1","","-10.6","","-4.8","","22.8","","0.0","","0.0","","0.3","","0.3","","","","","","",""
"1942-02-27","1942","02","27","","3.9","","-5.0","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
