"Station Name","KASLO"
"Province","BRITISH COLUMBIA"
"Latitude","49.91"
"Longitude","-116.92"
"Elevation","600.00"
"Climate Identifier","1143900"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1958-01-01","1958","01","01","","-2.8","","-10.6","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1958-01-02","1958","01","02","","-1.1","","-8.9","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1958-01-03","1958","01","03","","0.0","","-3.9","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1958-01-04","1958","01","04","","1.1","","-2.2","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1958-01-05","1958","01","05","","3.9","","-2.8","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1958-01-06","1958","01","06","","0.6","","-3.3","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1958-01-07","1958","01","07","","-0.6","","-4.4","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1958-01-08","1958","01","08","","-0.6","","-4.4","","-2.5","","20.5","","0.0","","0.0","","7.1","","7.1","","","","","","",""
"1958-01-09","1958","01","09","","1.7","","-3.3","","-0.8","","18.8","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1958-01-10","1958","01","10","","2.2","","-1.7","","0.3","","17.7","","0.0","","1.0","","2.0","","3.0","","","","","","",""
"1958-01-11","1958","01","11","","3.9","","0.6","","2.3","","15.7","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1958-01-12","1958","01","12","","3.3","","-3.3","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1958-01-13","1958","01","13","","5.6","","-1.1","","2.3","","15.7","","0.0","","0.0","","0.8","","0.8","","","","","","",""
"1958-01-14","1958","01","14","","2.2","","0.0","","1.1","","16.9","","0.0","","5.3","","2.5","","7.9","","","","","","",""
"1958-01-15","1958","01","15","","2.2","","0.6","","1.4","","16.6","","0.0","","10.7","","0.0","","10.7","","","","","","",""
"1958-01-16","1958","01","16","","3.9","","0.6","","2.3","","15.7","","0.0","","17.0","","0.0","","17.0","","","","","","",""
"1958-01-17","1958","01","17","","1.7","","-3.9","","-1.1","","19.1","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1958-01-18","1958","01","18","","4.4","","-7.8","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1958-01-19","1958","01","19","","1.1","","-3.9","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1958-01-20","1958","01","20","","1.1","","-3.3","","-1.1","","19.1","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1958-01-21","1958","01","21","","3.9","","-8.3","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1958-01-22","1958","01","22","","0.0","","-8.3","","-4.2","","22.2","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1958-01-23","1958","01","23","","1.1","","-3.3","","-1.1","","19.1","","0.0","","0.0","","15.2","","15.2","","","","","","",""
"1958-01-24","1958","01","24","","2.8","","0.0","","1.4","","16.6","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1958-01-25","1958","01","25","","5.6","","0.0","","2.8","","15.2","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1958-01-26","1958","01","26","","4.4","","-1.1","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1958-01-27","1958","01","27","","3.3","","-0.6","","1.4","","16.6","","0.0","","2.0","","4.3","","6.4","","","","","","",""
"1958-01-28","1958","01","28","","2.8","","0.0","","1.4","","16.6","","0.0","","5.6","","0.8","","6.4","","","","","","",""
"1958-01-29","1958","01","29","","3.9","","1.1","","2.5","","15.5","","0.0","","11.4","","0.0","","11.4","","","","","","",""
"1958-01-30","1958","01","30","","5.0","","0.0","","2.5","","15.5","","0.0","","1.5","","0.0","","1.5","","","","","","",""
