"Station Name","KASLO"
"Province","BRITISH COLUMBIA"
"Latitude","49.91"
"Longitude","-116.92"
"Elevation","600.00"
"Climate Identifier","1143900"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1951-01-01","1951","01","01","","1.7","","-2.8","","-0.6","","18.6","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1951-01-02","1951","01","02","","-2.8","","-5.0","","-3.9","","21.9","","0.0","","0.0","","25.4","","25.4","","","","","","",""
"1951-01-03","1951","01","03","","1.1","","-3.9","","-1.4","","19.4","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1951-01-04","1951","01","04","","-2.2","","-8.9","","-5.6","","23.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-01-05","1951","01","05","","-2.2","","-11.1","","-6.7","","24.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-01-06","1951","01","06","","-2.2","","-13.3","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-01-07","1951","01","07","","-3.9","","-10.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-01-08","1951","01","08","","-1.1","","-6.7","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-01-09","1951","01","09","","0.0","","-3.3","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-01-10","1951","01","10","","0.6","","-3.9","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-01-11","1951","01","11","","2.8","","-2.8","","0.0","","18.0","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1951-01-12","1951","01","12","","2.2","","-2.8","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1951-01-13","1951","01","13","","1.7","","-0.6","","0.6","","17.4","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1951-01-14","1951","01","14","","3.9","","-1.1","","1.4","","16.6","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1951-01-15","1951","01","15","","3.9","","-2.2","","0.9","","17.1","","0.0","","2.3","","25.4","","27.7","","","","","","",""
"1951-01-16","1951","01","16","","-1.1","","-4.4","","-2.8","","20.8","","0.0","","0.0","","1.3","","1.3","","","","","","",""
