"Station Name","KASLO"
"Province","BRITISH COLUMBIA"
"Latitude","49.91"
"Longitude","-116.92"
"Elevation","600.00"
"Climate Identifier","1143900"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1989-01-01","1989","01","01","","-1.5","","-10.0","","-5.8","","23.8","","0.0","","0.0","","7.2","","7.2","","23","","","","",""
"1989-01-02","1989","01","02","","0.5","","-6.5","","-3.0","","21.0","","0.0","","0.0","","7.8","","7.8","","27","","","","",""
"1989-01-03","1989","01","03","","3.0","","-6.0","","-1.5","","19.5","","0.0","","12.4","","2.4","","14.8","","29","","","","",""
"1989-01-04","1989","01","04","","2.5","","0.5","","1.5","","16.5","","0.0","","0.8","","0.6","","1.4","","25","","","","",""
"1989-01-05","1989","01","05","","4.5","","0.0","","2.3","","15.7","","0.0","","0.0","","1.6","","1.6","","21","","","","",""
"1989-01-06","1989","01","06","","-3.0","","-5.5","","-4.3","","22.3","","0.0","","0.0","","24.0","","24.0","","","M","","","",""
"1989-01-07","1989","01","07","","-2.0","","-7.0","","-4.5","","22.5","","0.0","","0.0","","0.4","","0.4","","43","","","","",""
"1989-01-08","1989","01","08","","-5.0","","-12.5","","-8.8","","26.8","","0.0","","0.0","","6.8","","6.8","","38","","","","",""
"1989-01-09","1989","01","09","","-3.5","","-8.0","","-5.8","","23.8","","0.0","","0.0","","2.6","","2.6","","39","","","","",""
"1989-01-10","1989","01","10","","0.0","","-7.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","37","","","","",""
"1989-01-11","1989","01","11","","-1.5","","-5.5","","-3.5","","21.5","","0.0","","0.0","","1.2","","1.2","","37","","","","",""
"1989-01-12","1989","01","12","","2.0","","-4.0","","-1.0","","19.0","","0.0","","0.0","","1.6","","1.6","","36","","","","",""
"1989-01-13","1989","01","13","","1.5","","-2.5","","-0.5","","18.5","","0.0","","0.0","","6.8","","6.8","","35","","","","",""
"1989-01-14","1989","01","14","","2.5","","-4.0","","-0.8","","18.8","","0.0","","0.0","","2.6","","2.6","","37","","","","",""
"1989-01-15","1989","01","15","","1.0","","-5.5","","-2.3","","20.3","","0.0","","4.6","","4.8","","9.4","","38","","","","",""
"1989-01-16","1989","01","16","","4.5","","-1.5","","1.5","","16.5","","0.0","","6.4","","0.0","","6.4","","40","","","","",""
"1989-01-17","1989","01","17","","6.0","","1.0","","3.5","","14.5","","0.0","","5.8","","0.0","","5.8","","32","","","","",""
"1989-01-18","1989","01","18","","6.5","","1.5","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","27","","","","",""
