"Station Name","KASLO"
"Province","BRITISH COLUMBIA"
"Latitude","49.91"
"Longitude","-116.92"
"Elevation","600.00"
"Climate Identifier","1143900"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1994-01-01","1994","01","01","","4.0","","0.0","","2.0","","16.0","","0.0","","9.6","","0.0","","9.6","","","M","","","",""
"1994-01-02","1994","01","02","","5.0","","0.0","","2.5","","15.5","","0.0","","7.4","","0.0","T","7.4","","14","","","","",""
"1994-01-03","1994","01","03","","5.0","","-0.5","","2.3","","15.7","","0.0","","10.2","","0.0","","10.2","","13","","","","",""
"1994-01-04","1994","01","04","","2.5","","0.0","","1.3","","16.7","","0.0","","17.2","","0.0","","17.2","","11","","","","",""
"1994-01-05","1994","01","05","","4.5","","0.0","","2.3","","15.7","","0.0","","1.8","","0.0","","1.8","","11","","","","",""
"1994-01-06","1994","01","06","","-0.5","","-5.5","","-3.0","","21.0","","0.0","","0.0","","2.4","","2.4","","11","","","","",""
"1994-01-07","1994","01","07","","-1.0","","-7.0","","-4.0","","22.0","","0.0","","0.0","","10.2","","10.2","","13","","","","",""
"1994-01-08","1994","01","08","","1.0","","-5.0","","-2.0","","20.0","","0.0","","0.0","","3.6","","3.6","","23","","","","",""
"1994-01-09","1994","01","09","","2.5","","-0.5","","1.0","","17.0","","0.0","","3.2","","0.0","","3.2","","25","","","","",""
"1994-01-10","1994","01","10","","3.0","","0.5","","1.8","","16.2","","0.0","","7.8","","0.0","","7.8","","14","","","","",""
"1994-01-11","1994","01","11","","3.0","","0.0","","1.5","","16.5","","0.0","","5.2","","0.0","","5.2","","13","","","","",""
"1994-01-12","1994","01","12","","5.5","","1.0","","3.3","","14.7","","0.0","","1.6","","0.0","","1.6","","12","","","","",""
"1994-01-13","1994","01","13","","4.0","","1.0","","2.5","","15.5","","0.0","","4.4","","0.0","","4.4","","11","","","","",""
"1994-01-14","1994","01","14","","5.5","","1.5","","3.5","","14.5","","0.0","","2.6","","0.0","","2.6","","10","","","","",""
"1994-01-15","1994","01","15","","5.5","","1.5","","3.5","","14.5","","0.0","","3.2","","0.0","","3.2","","8","","","","",""
"1994-01-16","1994","01","16","","5.5","","1.5","","3.5","","14.5","","0.0","","1.4","","0.0","","1.4","","7","","","","",""
"1994-01-17","1994","01","17","","6.0","","1.0","","3.5","","14.5","","0.0","","1.8","","0.0","","1.8","","6","","","","",""
"1994-01-18","1994","01","18","","3.0","","0.5","","1.8","","16.2","","0.0","","3.6","","0.0","","3.6","","6","","","","",""
"1994-01-19","1994","01","19","","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"1994-01-20","1994","01","20","","3.0","","-4.5","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"1994-01-21","1994","01","21","","1.0","","-4.5","","-1.8","","19.8","","0.0","","0.6","","0.6","","1.2","","2","","","","",""
"1994-01-22","1994","01","22","","1.5","","-1.0","","0.3","","17.7","","0.0","","1.4","","0.0","T","1.4","","2","","","","",""
"1994-01-23","1994","01","23","","3.0","","-1.0","","1.0","","17.0","","0.0","","2.4","","0.0","","2.4","","1","","","","",""
"1994-01-24","1994","01","24","","4.5","","1.0","","2.8","","15.2","","0.0","","1.2","","0.0","","1.2","","0","T","","","",""
"1994-01-25","1994","01","25","","7.5","","-0.5","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1994-01-26","1994","01","26","","5.0","","0.0","","2.5","","15.5","","0.0","","1.2","","0.0","","1.2","","0","T","","","",""
"1994-01-27","1994","01","27","","2.5","","-2.5","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1994-01-28","1994","01","28","","4.5","","-5.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1994-01-29","1994","01","29","","4.5","","-6.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1994-01-30","1994","01","30","","1.5","","-7.0","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
