"Station Name","KASLO"
"Province","BRITISH COLUMBIA"
"Latitude","49.91"
"Longitude","-116.92"
"Elevation","600.00"
"Climate Identifier","1143900"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1979-01-01","1979","01","01","","-13.5","","-24.0","","-18.8","","36.8","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1979-01-02","1979","01","02","","-11.0","","-20.0","","-15.5","","33.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-03","1979","01","03","","-7.5","","-16.0","","-11.8","","29.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-04","1979","01","04","","-9.5","","-18.5","","-14.0","","32.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-05","1979","01","05","","-10.5","","-20.0","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-06","1979","01","06","","-10.5","","-21.0","","-15.8","","33.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-07","1979","01","07","","-9.0","","-19.0","","-14.0","","32.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1979-01-08","1979","01","08","","-10.0","","-16.0","","-13.0","","31.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-09","1979","01","09","","-8.0","","-20.0","","-14.0","","32.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1979-01-10","1979","01","10","","-8.0","","-17.0","","-12.5","","30.5","","0.0","","0.0","","7.0","","7.0","","","","","","",""
"1979-01-11","1979","01","11","","-3.5","","-10.0","","-6.8","","24.8","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1979-01-12","1979","01","12","","-2.5","","-9.0","","-5.8","","23.8","","0.0","","0.0","","4.0","","4.0","","","","","","",""
"1979-01-13","1979","01","13","","-1.0","","-7.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-14","1979","01","14","","-6.5","","-16.0","","-11.3","","29.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-15","1979","01","15","","-7.0","","-16.0","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-16","1979","01","16","","-3.5","","-17.0","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-17","1979","01","17","","-3.5","","-14.5","","-9.0","","27.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-18","1979","01","18","","-5.0","","-14.0","","-9.5","","27.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1979-01-19","1979","01","19","","-2.5","","-7.0","","-4.8","","22.8","","0.0","","0.0","","3.5","","3.5","","","","","","",""
"1979-01-20","1979","01","20","","-2.0","","-8.0","","-5.0","","23.0","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1979-01-21","1979","01","21","","2.5","","-4.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-22","1979","01","22","","0.0","","-11.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-23","1979","01","23","","-2.0","","-10.0","","-6.0","","24.0","","0.0","","0.0","","3.0","","3.0","","","","","","",""
"1979-01-24","1979","01","24","","0.0","","-7.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-25","1979","01","25","","-0.5","","-12.5","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-26","1979","01","26","","-3.0","","-15.0","","-9.0","","27.0","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1979-01-27","1979","01","27","","-4.0","","-10.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-28","1979","01","28","","-2.5","","-11.0","","-6.8","","24.8","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1979-01-29","1979","01","29","","-1.5","","-8.5","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-01-30","1979","01","30","","-4.0","","-13.5","","-8.8","","26.8","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1979-01-31","1979","01","31","","-3.5","","-10.0","","-6.8","","24.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1979-02-01","1979","02","01","","-5.0","","-14.0","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-02","1979","02","02","","-6.5","","-16.0","","-11.3","","29.3","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1979-02-03","1979","02","03","","-4.5","","-10.0","","-7.3","","25.3","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1979-02-04","1979","02","04","","-2.0","","-9.0","","-5.5","","23.5","","0.0","","0.0","","7.0","","7.0","","","","","","",""
"1979-02-05","1979","02","05","","3.0","","-6.0","","-1.5","","19.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1979-02-06","1979","02","06","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","13.0","","13.0","","","","","","",""
"1979-02-07","1979","02","07","","3.5","","-3.0","","0.3","","17.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1979-02-08","1979","02","08","","0.5","","-9.0","","-4.3","","22.3","","0.0","","0.0","","24.0","","24.0","","","","","","",""
"1979-02-09","1979","02","09","","1.5","","-4.0","","-1.3","","19.3","","0.0","","5.4","","1.0","","6.4","","","","","","",""
"1979-02-10","1979","02","10","","3.0","","0.5","","1.8","","16.2","","0.0","","4.0","","0.0","","4.0","","","","","","",""
"1979-02-11","1979","02","11","","3.5","","0.0","","1.8","","16.2","","0.0","","7.4","","0.0","T","7.4","","","","","","",""
"1979-02-12","1979","02","12","","3.5","","0.0","","1.8","","16.2","","0.0","","19.4","","6.0","","25.4","","","","","","",""
"1979-02-13","1979","02","13","","6.5","","0.0","","3.3","","14.7","","0.0","","1.2","","0.0","T","1.2","","","","","","",""
"1979-02-14","1979","02","14","","4.0","","-1.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1979-02-15","1979","02","15","","3.5","","-7.0","","-1.8","","19.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
